time,L1STAGE,L2STAGE,L1VOL,L2VOL,L1INFLOW,L1SURFOUT,L2INFLOW,L2SURFOUT,FROM-MVR1,TO-MVR1,FROM-MVR2,TO-MVR2
  226.0090665340,  116.7458860,  111.7125037,  103411787.2,  71953148.28,  0.000000000,-0.8725780156E-01,  0.000000000, -4.809991981,  932647.2888, -1068075.840,  1169543.031, -1563891.441
  231.5211889722,  116.7529522,  111.7220392,  103455951.0,  72012744.98,  0.000000000,-0.8892063238E-01,  0.000000000, -4.901085514,  935960.3576, -1074718.834,  1177680.710, -1574788.798
  237.0608720225,  116.7598655,  111.7314570,  103499159.3,  72071606.47,  0.000000000,-0.9061057819E-01,  0.000000000, -4.993243487,  939149.0130, -1081234.043,  1185693.165, -1585581.408
  242.6282534881,  116.7666282,  111.7407574,  103541426.5,  72129733.94,  0.000000000,-0.9232586203E-01,  0.000000000, -5.086369315,  942217.0844, -1087622.573,  1193581.362, -1596268.348
  248.2234718610,  116.7732427,  111.7499403,  103582766.7,  72187126.84,  0.000000000,-0.9406773164E-01,  0.000000000, -5.180526037,  945168.6892, -1093885.552,  1201346.210, -1606848.384
  253.8466663258,  116.7797110,  111.7590053,  103623194.0,  72243783.06,  0.000000000,-0.9583737468E-01,  0.000000000, -5.275741873,  948008.0830, -1100024.122,  1208988.550, -1617320.022
  259.4979767629,  116.7860355,  111.7679519,  103662721.9,  72299699.21,  0.000000000,-0.9763517231E-01,  0.000000000, -5.372041665,  950739.5477, -1106039.408,  1216509.129, -1627681.531
  265.1775437521,  116.7922181,  111.7767793,  103701363.3,  72354870.54,  0.000000000,-0.9946185397E-01,  0.000000000, -5.469448126,  953367.3133, -1111932.457,  1223908.550, -1637930.947
  270.8855085764,  116.7982606,  111.7854865,  103739128.8,  72409290.48,  0.000000000,-0.1013175696,  0.000000000, -5.567971104,  955895.3739, -1117704.040,  1231187.079, -1648065.967
  276.6220132247,  116.8041642,  111.7940720,  103776026.4,  72462950.10,  0.000000000,-0.1032035670,  0.000000000, -5.667634268,  958327.2267, -1123354.513,  1238344.514, -1658083.855
  282.3872003963,  116.8099285,  111.8025335,  103812052.9,  72515834.56,  0.000000000,-0.1051187294,  0.000000000, -5.768395897,  960663.2324, -1128882.571,  1245378.973, -1667980.771
  288.1812135037,  116.8155523,  111.8108679,  103847201.7,  72567924.58,  0.000000000,-0.1070626432,  0.000000000, -5.870210442,  962904.6302, -1134286.426,  1252288.008, -1677752.029
  294.0041966767,  116.8210343,  111.8190716,  103881464.1,  72619197.20,  0.000000000,-0.1090387972,  0.000000000, -5.973225849,  965053.1778, -1139563.916,  1259068.674, -1687392.235
  299.8562947656,  116.8263729,  111.8271404,  103914830.9,  72669627.23,  0.000000000,-0.1110469364,  0.000000000, -6.077405546,  967111.0110, -1144712.868,  1265717.884, -1696895.555
  305.7376533449,  116.8315664,  111.8350698,  103947289.8,  72719186.43,  0.000000000,-0.1130876802,  0.000000000, -6.182767400,  969080.5251, -1149730.633,  1272231.929, -1706255.556
  311.6484187171,  116.8366119,  111.8428548,  103978824.5,  72767842.50,  0.000000000,-0.1151644508,  0.000000000, -6.289478047,  970964.2850, -1154613.936,  1278606.349, -1715465.010
  317.5887379161,  116.8415071,  111.8504897,  104009419.6,  72815560.44,  0.000000000,-0.1172759125,  0.000000000, -6.397408928,  972764.9585, -1159359.643,  1284836.723, -1724516.144
  323.5587587111,  116.8462501,  111.8579688,  104039063.2,  72862304.85,  0.000000000,-0.1194238639,  0.000000000, -6.506648049,  974485.2690, -1163965.173,  1290919.106, -1733401.079
  329.5586296102,  116.8508396,  111.8652867,  104067747.7,  72908041.84,  0.000000000,-0.1216103090,  0.000000000, -6.617279092,  976127.9610, -1168428.660,  1296850.231, -1742112.195
  335.5884998637,  116.8552753,  111.8724384,  104095470.5,  72952740.12,  0.000000000,-0.1238365760,  0.000000000, -6.729354284,  977695.7762, -1172748.980,  1302627.542, -1750642.341
  341.6485194685,  116.8595573,  111.8794195,  104122233.2,  72996371.62,  0.000000000,-0.1261041977,  0.000000000, -6.842926069,  979191.4353, -1176925.726,  1308249.183, -1758984.967
  347.7388391713,  116.8636866,  111.8862259,  104148041.4,  73038912.14,  0.000000000,-0.1284142181,  0.000000000, -6.958041836,  980617.6249, -1180959.146,  1313713.968, -1767134.253
  353.8596104726,  116.8676647,  111.8928547,  104172904.4,  73080341.69,  0.000000000,-0.1307677843,  0.000000000, -7.074745131,  981976.9418, -1184850.054,  1319021.310, -1775085.189
  360.0109856304,  116.8714928,  111.8993029,  104196830.1,  73120642.94,  0.000000000,-0.1331646948,  0.000000000, -7.193015369,  983270.5636, -1188599.097,  1324170.528, -1782833.275
  366.1931176640,  116.8751725,  111.9055683,  104219827.9,  73159801.81,  0.000000000,-0.1356078745,  0.000000000, -7.312985693,  984500.0560, -1192207.230,  1329161.321, -1790374.656
  372.4061603578,  116.8787057,  111.9116493,  104241910.7,  73197808.05,  0.000000000,-0.1380969386,  0.000000000, -7.434619780,  985667.3696, -1195675.912,  1333993.945, -1797706.223
  378.6502682651,  116.8820951,  111.9175448,  104263094.2,  73234654.81,  0.000000000,-0.1406338792,  0.000000000, -7.558007320,  986774.7450, -1199007.130,  1338669.229, -1804825.553
  384.9255967119,  116.8853435,  111.9232542,  104283396.9,  73270338.68,  0.000000000,-0.1432195767,  0.000000000, -7.683190540,  987824.6075, -1202203.305,  1343188.470, -1811730.917
  391.2323018009,  116.8884541,  111.9287774,  104302838.1,  73304858.72,  0.000000000,-0.1458554228,  0.000000000, -7.810224335,  988819.4756, -1205267.047,  1347553.178, -1818421.088
  397.5705404154,  116.8914301,  111.9341145,  104321437.9,  73338215.45,  0.000000000,-0.1485425918,  0.000000000, -7.939154762,  989761.8905, -1208201.114,  1351765.032, -1824895.164
  403.9404702229,  116.8942747,  111.9392659,  104339217.1,  73370411.60,  0.000000000,-0.1512818164,  0.000000000, -8.070014407,  990654.3669, -1211008.415,  1355825.882, -1831152.711
  410.3422496795,  116.8969912,  111.9442321,  104356195.1,  73401450.74,  0.000000000,-0.1540730721,  0.000000000, -8.202805195,  991499.2418, -1213691.622,  1359737.385, -1837193.483
  416.7760380333,  116.8995823,  111.9490139,  104372389.3,  73431336.97,  0.000000000,-0.1569216291,  0.000000000, -8.337692438,  992298.6222, -1216253.171,  1363501.016, -1843017.393
  423.2419953290,  116.9020501,  111.9536119,  104387813.3,  73460074.13,  0.000000000,-0.1598216980,  0.000000000, -8.474515559,  993054.4448, -1218694.906,  1367117.728, -1848624.327
  429.7402824111,  116.9043962,  111.9580262,  104402475.9,  73487663.65,  0.000000000,-0.1627782350,  0.000000000, -8.613444403,  993768.5206, -1221017.926,  1370587.817, -1854013.745
  436.2710609286,  116.9066219,  111.9622574,  104416387.0,  73514108.56,  0.000000000,-0.1657935209,  0.000000000, -8.754548169,  994442.5705, -1223223.499,  1373911.824, -1859185.454
  442.8344933387,  116.9087295,  111.9663066,  104429559.6,  73539416.10,  0.000000000,-0.1688663843,  0.000000000, -8.897782283,  995078.2496, -1225313.478,  1377090.957, -1864140.117
  449.4307429109,  116.9107218,  111.9701755,  104442011.3,  73563596.99,  0.000000000,-0.1719993625,  0.000000000, -9.043243880,  995677.1650, -1227290.381,  1380127.177, -1868879.127
  456.0599737309,  116.9126021,  111.9738666,  104453763.1,  73586665.97,  0.000000000,-0.1751934213,  0.000000000, -9.190980688,  996240.8867, -1229157.326,  1383023.140, -1873404.697
  462.7223507050,  116.9143742,  111.9773827,  104464838.8,  73608641.72,  0.000000000,-0.1784498924,  0.000000000, -9.341037696,  996770.9541, -1230917.909,  1385782.082, -1877719.865
  469.4180395640,  116.9160423,  111.9807272,  104475264.5,  73629545.08,  0.000000000,-0.1817695955,  0.000000000, -9.493450586,  997268.8788, -1232576.074,  1388407.630, -1881828.133
  476.1472068673,  116.9176108,  111.9839040,  104485067.2,  73649399.69,  0.000000000,-0.1851534094,  0.000000000, -9.648263810,  997736.1460, -1234135.990,  1390903.653, -1885733.600
  482.9100200071,  116.9190840,  111.9869173,  104494275.1,  73668232.83,  0.000000000,-0.1886023264,  0.000000000, -9.805505482,  998174.2132, -1235601.952,  1393274.171, -1889441.121
  489.7066472126,  116.9204666,  111.9897720,  104502916.1,  73686074.96,  0.000000000,-0.1921169239,  0.000000000, -9.965208336,  998584.5086, -1236978.307,  1395523.301, -1892956.228
  496.5372575541,  116.9217629,  111.9924735,  104511018.4,  73702959.06,  0.000000000,-0.1956979996,  0.000000000, -10.12740181,  998968.4290, -1238269.400,  1397655.232, -1896284.986
  503.4020209474,  116.9229774,  111.9950271,  104518609.0,  73718919.56,  0.000000000,-0.1993460259,  0.000000000, -10.29210057,  999327.3207, -1239479.450,  1399674.087, -1899433.791
  510.3011081576,  116.9241142,  111.9974386,  104525713.6,  73733991.12,  0.000000000,-0.2030623467,  0.000000000, -10.45935241,  999662.4689, -1240612.453,  1401583.761, -1902409.129
  517.2346908038,  116.9251771,  111.9997133,  104532356.6,  73748208.30,  0.000000000,-0.2068472265,  0.000000000, -10.62915841,  999975.1103, -1241672.226,  1403388.023, -1905217.493
  524.2029413633,  116.9261699,  112.0018568,  104538561.7,  73761604.76,  0.000000000,-0.2107013403,  0.000000000, -10.80155092,  1000266.445, -1242662.459,  1405090.590, -1907865.242
  531.2060331756,  116.9270963,  112.0038742,  104544351.8,  73774213.52,  0.000000000,-0.2146255213,  0.000000000, -10.97655597,  1000537.641, -1243586.749,  1406695.188, -1910358.638
  538.2441404469,  116.9279598,  112.0057707,  104549748.5,  73786066.77,  0.000000000,-0.2186195329,  0.000000000, -11.15417313,  1000789.837, -1244448.488,  1408205.408, -1912703.806
  545.3174382546,  116.9287635,  112.0075513,  104554772.1,  73797195.76,  0.000000000,-0.2226868777,  0.000000000, -11.33448695,  1001024.134, -1245250.860,  1409624.687, -1914906.713
  552.4261025514,  116.9295108,  112.0092210,  104559442.4,  73807631.30,  0.000000000,-0.2268254999,  0.000000000, -11.51746745,  1001241.595, -1245996.986,  1410956.486, -1916973.261
  559.5703101696,  116.9302046,  112.0107847,  104563778.9,  73817404.08,  0.000000000,-0.2310375504,  0.000000000, -11.70315770,  1001443.245, -1246689.955,  1412204.359, -1918909.360
  566.7502388259,  116.9308482,  112.0122472,  104567801.1,  73826544.88,  0.000000000,-0.2353233271,  0.000000000, -11.89158101,  1001630.065, -1247332.823,  1413371.952, -1920720.949
  573.9660671255,  116.9314444,  112.0136135,  104571527.8,  73835084.51,  0.000000000,-0.2396836018,  0.000000000, -12.08275999,  1001802.995, -1247928.585,  1414462.991, -1922413.995
  581.2179745666,  116.9319964,  112.0148886,  104574977.4,  73843053.64,  0.000000000,-0.2441190775,  0.000000000, -12.27671522,  1001962.933, -1248480.162,  1415481.243, -1923994.460
  588.5061415449,  116.9325069,  112.0160799,  104578168.3,  73850499.07,  0.000000000,-0.6097977050E-01,  0.000000000, -3.249366428,  1002110.734, -1248990.626,  1416431.500, -1925480.740
  595.8307493581,  116.9329787,  112.0171880,  104581116.8,  73857424.96,  0.000000000,-0.6220975821E-01,  0.000000000, -3.306666819,  1002247.212, -1249462.227,  1417315.512, -1926855.261
  603.1919802103,  116.9334143,  112.0182186,  104583839.4,  73863866.08,  0.000000000,-0.6346269744E-01,  0.000000000, -3.364886829,  1002373.139, -1249897.764,  1418137.923, -1928133.920
  610.5900172168,  116.9338163,  112.0191765,  104586351.8,  73869853.12,  0.000000000,-0.6473890482E-01,  0.000000000, -3.424032965,  1002489.245, -1250299.717,  1418902.338, -1929322.737
  618.0250444084,  116.9341870,  112.0200663,  104588668.6,  73875414.49,  0.000000000,-0.6603838457E-01,  0.000000000, -3.484112209,  1002596.220, -1250670.432,  1419612.251, -1930427.288
  625.4972467359,  116.9345286,  112.0208923,  104590803.8,  73880577.01,  0.000000000,-0.6736159464E-01,  0.000000000, -3.545131772,  1002694.713, -1251012.126,  1420271.032, -1931452.844
  633.0068100750,  116.9348433,  112.0216586,  104592770.5,  73885366.15,  0.000000000,-0.6870397530E-01,  0.000000000, -3.606896523,  1002785.338, -1251326.887,  1420881.916, -1932404.416
  640.5539212309,  116.9351330,  112.0223690,  104594581.0,  73889806.13,  0.000000000,-0.7007483998E-01,  0.000000000, -3.669807703,  1002868.669, -1251616.678,  1421447.996, -1933286.774
  648.1387679425,  116.9353995,  112.0230272,  104596246.8,  73893919.94,  0.000000000,-0.7147036679E-01,  0.000000000, -3.733680376,  1002945.244, -1251883.337,  1421972.216, -1934104.452
  655.7615388877,  116.9356446,  112.0236367,  104597778.8,  73897729.24,  0.000000000,-0.7289027376E-01,  0.000000000, -3.798520940,  1003015.567, -1252128.588,  1422457.374, -1934861.719
  663.4224236876,  116.9358699,  112.0242007,  104599186.9,  73901254.41,  0.000000000,-0.7433498697E-01,  0.000000000, -3.864334372,  1003080.078, -1252354.020,  1422906.099, -1935562.605
  671.1216129115,  116.9360768,  112.0247223,  104600479.9,  73904514.51,  0.000000000,-0.7580506033E-01,  0.000000000, -3.931132394,  1003139.078, -1252561.051,  1423320.809, -1936210.872
  678.8592980815,  116.9362666,  112.0252044,  104601666.3,  73907527.45,  0.000000000,-0.7730036252E-01,  0.000000000, -3.998915861,  1003192.915, -1252751.003,  1423703.787, -1936810.062
  686.6356716774,  116.9364406,  112.0256496,  104602753.7,  73910310.14,  0.000000000,-0.7882153243E-01,  0.000000000, -4.067695489,  1003241.951, -1252925.132,  1424057.205, -1937363.524
  694.4509271412,  116.9365999,  112.0260605,  104603749.7,  73912878.35,  0.000000000,-0.8036838169E-01,  0.000000000, -4.137478253,  1003286.550, -1253084.627,  1424383.043, -1937874.374
  702.3052588824,  116.9367458,  112.0264395,  104604661.2,  73915246.76,  0.000000000,-0.8194137830E-01,  0.000000000, -4.208273582,  1003327.066, -1253230.612,  1424683.151, -1938345.524
  710.1988622823,  116.9368792,  112.0267887,  104605495.0,  73917429.20,  0.000000000,-0.8354114508E-01,  0.000000000, -4.280088153,  1003363.835, -1253364.140,  1424959.296, -1938779.713
  718.1319336991,  116.9370011,  112.0271102,  104606257.1,  73919438.75,  0.000000000,-0.8516763640E-01,  0.000000000, -4.352930038,  1003397.175, -1253486.199,  1425213.165, -1939179.534
  726.1046704731,  116.9371125,  112.0274060,  104606953.3,  73921287.80,  0.000000000,-0.8682089113E-01,  0.000000000, -4.426806972,  1003427.384, -1253597.706,  1425446.368, -1939547.443
  734.1172709309,  116.9372142,  112.0276781,  104607589.0,  73922988.01,  0.000000000,-0.8850177401E-01,  0.000000000, -4.501726551,  1003454.737, -1253699.517,  1425660.431, -1939885.757
  742.1699343911,  116.9373070,  112.0279281,  104608169.0,  73924550.41,  0.000000000,-0.9021018073E-01,  0.000000000, -4.577696487,  1003479.488, -1253792.423,  1425856.791, -1940196.660
  750.2628611685,  116.9373917,  112.0281576,  104608698.0,  73925985.31,  0.000000000,-0.9194658999E-01,  0.000000000, -4.654724675,  1003501.874, -1253877.158,  1426036.800, -1940482.203
  758.3962525798,  116.9374688,  112.0283684,  104609180.2,  73927302.38,  0.000000000,-0.9371106816E-01,  0.000000000, -4.732818646,  1003522.109, -1253954.401,  1426201.722, -1940744.305
  766.5703109482,  116.9375391,  112.0285617,  104609619.6,  73928510.65,  0.000000000,-0.9550419287E-01,  0.000000000, -4.811986569,  1003540.391, -1254024.780,  1426352.738, -1940984.762
  774.7852396084,  116.9376031,  112.0287390,  104610019.7,  73929618.55,  0.000000000,-0.9732585843E-01,  0.000000000, -4.892235887,  1003556.901, -1254088.872,  1426490.945, -1941205.246
  783.0412429119,  116.9376614,  112.0289014,  104610383.8,  73930633.91,  0.000000000,-0.9917668416E-01,  0.000000000, -4.973574999,  1003571.803, -1254147.210,  1426617.365, -1941407.314
  791.3385262319,  116.9377144,  112.0290502,  104610715.2,  73931564.00,  0.000000000,-0.1010569194,  0.000000000, -5.056011191,  1003585.249, -1254200.287,  1426732.947, -1941592.413
  799.6772959685,  116.9377626,  112.0291865,  104611016.5,  73932415.59,  0.000000000,-0.1029668560,  0.000000000, -5.139553075,  1003597.374, -1254248.554,  1426838.567, -1941761.887
  808.0577595538,  116.9378065,  112.0293112,  104611290.3,  73933194.94,  0.000000000,-0.1049066421,  0.000000000, -5.224208361,  1003608.305, -1254292.427,  1426935.038, -1941916.982
  816.4801254571,  116.9378463,  112.0294253,  104611539.2,  73933907.86,  0.000000000,-0.1068766825,  0.000000000, -5.309985293,  1003618.154, -1254332.288,  1427023.112, -1942058.852
  824.9446031898,  116.9378824,  112.0295296,  104611765.1,  73934559.70,  0.000000000,-0.1088774810,  0.000000000, -5.396891852,  1003627.025, -1254368.488,  1427103.483, -1942188.564
  833.4514033112,  116.9379152,  112.0296249,  104611970.2,  73935155.44,  0.000000000,-0.1109095127,  0.000000000, -5.484906292,  1003635.012, -1254401.348,  1427176.791, -1942307.107
  842.0007374332,  116.9379450,  112.0297119,  104612156.4,  73935699.67,  0.000000000,-0.1129722423,  0.000000000, -5.574094825,  1003642.199, -1254431.163,  1427243.626, -1942415.392
  850.5928182259,  116.9379720,  112.0297915,  104612325.2,  73936196.62,  0.000000000,-0.1150666419,  0.000000000, -5.664437665,  1003648.664, -1254458.204,  1427304.533, -1942514.264
  859.2278594225,  116.9379965,  112.0298640,  104612478.2,  73936650.20,  0.000000000,-0.1171928437,  0.000000000, -5.755942707,  1003654.477, -1254482.718,  1427360.013, -1942604.499
  867.9060758250,  116.9380187,  112.0299302,  104612616.8,  73937064.01,  0.000000000,-0.1193511798,  0.000000000, -5.848618478,  1003659.702, -1254504.932,  1427410.527, -1942686.815
  876.6276833096,  116.9380388,  112.0299906,  104612742.4,  73937441.37,  0.000000000,-0.1215419099,  0.000000000, -5.942473124,  1003664.396, -1254525.053,  1427456.499, -1942761.874
  885.3928988316,  116.9380570,  112.0300457,  104612856.2,  73937785.35,  0.000000000,-0.1237655650,  0.000000000, -6.037515280,  1003668.611, -1254543.270,  1427498.320, -1942830.283
  894.2019404313,  116.9380735,  112.0300958,  104612959.1,  73938098.76,  0.000000000,-0.1260220909,  0.000000000, -6.133753062,  1003672.395, -1254559.757,  1427536.347, -1942892.604
  903.0550272389,  116.9380883,  112.0301415,  104613052.2,  73938384.19,  0.000000000,-0.1283121880,  0.000000000, -6.231194796,  1003675.790, -1254574.672,  1427570.910, -1942949.353
  911.9523794805,  116.9381018,  112.0301830,  104613136.4,  73938644.03,  0.000000000,-0.1306360452,  0.000000000, -6.329849015,  1003678.835, -1254588.158,  1427602.309, -1943001.004
  920.8942184834,  116.9381140,  112.0302209,  104613212.5,  73938880.47,  0.000000000,-0.1329941058,  0.000000000, -6.429723843,  1003681.565, -1254600.348,  1427630.823, -1943047.994
  929.8807666813,  116.9381250,  112.0302553,  104613281.2,  73939095.51,  0.000000000,-0.1353863440,  0.000000000, -6.530828253,  1003684.012, -1254611.362,  1427656.705, -1943090.722
  938.9122476202,  116.9381349,  112.0302866,  104613343.3,  73939291.02,  0.000000000,-0.1378134885,  0.000000000, -6.633169892,  1003686.203, -1254621.308,  1427680.186, -1943129.557
