time,EXT-INFLOW,FROMMVR,RAIN,RUNOFF,GWF,EVAPORATION,WITHDRAWAL,EXT-OUTFLOW,TO-MVR,STORAGE,CONSTANT,OUTLET1,OUTLET2,OUTLET
  54.05538545732,  0.000000000,  1500712.400,  385000.0000,  0.000000000, -126438.0205, -128750.0000,  0.000000000, -9.249000070, -1914976.172,  31590.54531,  0.000000000, -744911.8565, -1170073.565, -1914985.421
  58.70773949007,  0.000000000,  1519463.994,  385000.0000,  0.000000000, -131010.5527, -128750.0000,  0.000000000, -9.737378900, -1910582.151,  3873.199473,  0.000000000, -750886.0263, -1159705.862, -1910591.888
  63.38335529299,  0.000000000,  1541158.353,  385000.0000,  0.000000000, -135410.9026, -128750.0000,  0.000000000, -10.07104093, -1918911.099, -13892.02608,  0.000000000, -760080.7685, -1158840.401, -1918921.170
  68.08234917492,  0.000000000,  1566115.666,  385000.0000,  0.000000000, -139707.2254, -128750.0000,  0.000000000, -2.482761032, -1936052.848, -26016.06900,  0.000000000, -771618.3305, -1164437.000, -1936055.331
  72.80483802626,  0.000000000,  1591477.501,  385000.0000,  0.000000000, -143962.9407, -128750.0000,  0.000000000, -2.554653233, -1958574.216, -33112.14138,  0.000000000, -784310.0081, -1174266.763, -1958576.771
  77.55093932185,  0.000000000,  1616625.046,  385000.0000,  0.000000000, -148217.2666, -128750.0000,  0.000000000, -2.623712778, -1984193.317, -36894.80869,  0.000000000, -797443.4708, -1186752.470, -1984195.940
  82.32077112393,  0.000000000,  1641211.620,  385000.0000,  0.000000000, -152494.4681, -128750.0000,  0.000000000, -2.691620887, -2011404.566, -38547.23355,  0.000000000, -810600.9497, -1200806.308, -2011407.258
  87.11445208501,  0.000000000,  1665063.214,  385000.0000,  0.000000000, -156808.9789, -128750.0000,  0.000000000, -2.758652944, -2039243.500, -38874.30601,  0.000000000, -823547.8051, -1215698.454, -2039246.259
  91.93210145090,  0.000000000,  1688109.965,  385000.0000,  0.000000000, -161168.9651, -128750.0000,  0.000000000, -2.825730096, -2067112.819, -38411.62518,  0.000000000, -836161.9044, -1230953.741, -2067115.645
  96.77383906362,  0.000000000,  1710342.841,  385000.0000,  0.000000000, -165578.7392, -128750.0000,  0.000000000, -2.893235521, -2094659.572, -37507.42373,  0.000000000, -848388.9177, -1246273.548, -2094662.465
  101.6397853644,  0.000000000,  1731786.561,  385000.0000,  0.000000000, -170040.3547, -128750.0000,  0.000000000, -2.961440719, -2121689.875, -36382.35680,  0.000000000, -860214.2133, -1261478.623, -2121692.836
  106.5300613967,  0.000000000,  1752482.931,  385000.0000,  0.000000000, -174554.6260, -128750.0000,  0.000000000, -3.030505851, -2148110.753, -35172.01895,  0.000000000, -871645.3909, -1276468.393, -2148113.784
  111.4447888091,  0.000000000,  1772480.845,  385000.0000,  0.000000000, -179121.7592, -128750.0000,  0.000000000, -3.100526796, -2173891.237, -33956.47979,  0.000000000, -882701.6009, -1291192.737, -2173894.338
  116.3840898586,  0.000000000,  1791830.489,  385000.0000,  0.000000000, -183741.7222, -128750.0000,  0.000000000, -3.171557889, -2199036.855, -32780.36493,  0.000000000, -893407.1574, -1305632.869, -2199040.027
  121.3480874134,  0.000000000,  1810580.174,  385000.0000,  0.000000000, -188414.4465, -128750.0000,  0.000000000, -3.244255219, -2223573.289, -31666.23608,  0.000000000, -903787.8383, -1319788.695, -2223576.533
  126.3369049559,  0.000000000,  1828774.764,  385000.0000,  0.000000000, -193139.9229, -128750.0000,  0.000000000, -3.317411913, -2247536.157, -30623.32767,  0.000000000, -913868.8432, -1333670.631, -2247539.474
  131.3506665862,  0.000000000,  1846455.061,  385000.0000,  0.000000000, -197918.2325, -128750.0000,  0.000000000, -3.391626082, -2270964.835, -29653.14769,  0.000000000, -923673.7573, -1347294.469, -2270968.227
  136.3894970246,  0.000000000,  1863657.506,  385000.0000,  0.000000000, -202749.5365, -128750.0000,  0.000000000, -3.466881726, -2293898.774, -28752.84796,  0.000000000, -933224.0403, -1360678.200, -2293902.240
  141.4535216152,  0.000000000,  1880414.079,  385000.0000,  0.000000000, -207634.0410, -128750.0000,  0.000000000, -3.543202742, -2316375.346, -27917.24116,  0.000000000, -942538.7974, -1373840.092, -2316378.889
  146.5428663287,  0.000000000,  1896752.823,  385000.0000,  0.000000000, -212571.9511, -128750.0000,  0.000000000, -3.620545108, -2338428.852, -27140.27592,  0.000000000, -951634.8524, -1386797.620, -2338432.473
  151.6576577658,  0.000000000,  1912698.412,  385000.0000,  0.000000000, -217563.4237, -128750.0000,  0.000000000, -3.698914125, -2360090.206, -26415.86926,  0.000000000, -960526.9616, -1399566.943, -2360093.905
  156.7980231601,  0.000000000,  1928272.696,  385000.0000,  0.000000000, -222608.5223, -128750.0000,  0.000000000, -3.778304979, -2381387.006, -25738.33577,  0.000000000, -969228.0774, -1412162.707, -2381390.784
  161.9640903814,  0.000000000,  1943495.177,  385000.0000,  0.000000000, -227707.1776, -128750.0000,  0.000000000, -3.858723734, -2402343.793, -25102.56679,  0.000000000, -977749.6096, -1424598.042, -2402347.652
  167.1559879387,  0.000000000,  1958383.385,  385000.0000,  0.000000000, -232859.1530, -128750.0000,  0.000000000, -3.940153930, -2422982.367, -24504.05748,  0.000000000, -986101.6563, -1436884.651, -2422986.307
  172.3738449839,  0.000000000,  1972932.327,  385000.0000,  0.000000000, -238064.1887, -128750.0000,  0.000000000, -4.021241887, -2443312.866, -23927.41708,  0.000000000, -994286.8955, -1449029.992, -2443316.887
  177.6177913143,  0.000000000,  1987150.300,  385000.0000,  0.000000000, -243321.7531, -128750.0000,  0.000000000, -4.105260534, -2463344.473, -23371.22514,  0.000000000, -1002308.930, -1461039.649, -2463348.579
  182.8879573763,  0.000000000,  2001054.615,  385000.0000,  0.000000000, -248630.9696, -128750.0000,  0.000000000, -4.189388933, -2483089.826, -22839.28068,  0.000000000, -1010174.413, -1472919.602, -2483094.015
  188.1844742687,  0.000000000,  2014660.491,  385000.0000,  0.000000000, -253990.6705, -128750.0000,  0.000000000, -4.274492618, -2502562.508, -22332.05141,  0.000000000, -1017890.535, -1484676.248, -2502566.783
  193.5074737455,  0.000000000,  2027980.830,  385000.0000,  0.000000000, -259399.4173, -128750.0000,  0.000000000, -4.360692295, -2521775.452, -21848.06721,  0.000000000, -1025463.930, -1496315.882, -2521779.813
  198.8570882197,  0.000000000,  2041024.492,  385000.0000,  0.000000000, -264855.5228, -128750.0000,  0.000000000, -4.447707538, -2540739.231, -21383.92892,  0.000000000, -1032899.712, -1507843.966, -2540743.678
  204.2334507662,  0.000000000,  2053794.517,  385000.0000,  0.000000000, -270357.0682, -128750.0000,  0.000000000, -4.535837427, -2559460.282, -20934.31934,  0.000000000, -1040200.541, -1519264.277, -2559464.818
  209.6366951255,  0.000000000,  2066292.428,  385000.0000,  0.000000000, -275901.8024, -128750.0000,  0.000000000, -4.624788226, -2577941.847, -20495.26998,  0.000000000, -1047367.562, -1530578.910, -2577946.472
  215.0669557066,  0.000000000,  2078521.289,  385000.0000,  0.000000000, -281486.9030, -128750.0000,  0.000000000, -4.714639724, -2596185.834, -20065.11470,  0.000000000, -1054401.675, -1541788.873, -2596190.549
  220.5243675906,  0.000000000,  2090485.475,  385000.0000,  0.000000000, -287109.0108, -128750.0000,  0.000000000, -4.805450473, -2614193.789, -19643.32100,  0.000000000, -1061303.992, -1552894.602, -2614198.594
  226.0090665340,  0.000000000,  2102190.319,  385000.0000,  0.000000000, -292764.2490, -128750.0000,  0.000000000, -4.897249783, -2631967.281, -19229.77829,  0.000000000, -1068075.927, -1563896.251, -2631972.178
  231.5211889722,  0.000000000,  2113641.068,  385000.0000,  0.000000000, -298448.2619, -128750.0000,  0.000000000, -4.990006146, -2649507.632, -18824.05387,  0.000000000, -1074718.923, -1574793.699, -2649512.622
  237.0608720225,  0.000000000,  2124842.178,  385000.0000,  0.000000000, -304156.2590, -128750.0000,  0.000000000, -5.083854065, -2666815.450, -18425.20553,  0.000000000, -1081234.133, -1585586.401, -2666820.534
  242.6282534881,  0.000000000,  2135798.446,  385000.0000,  0.000000000, -309883.0453, -128750.0000,  0.000000000, -5.178695177, -2683890.920, -18032.65293,  0.000000000, -1087622.665, -1596273.434, -2683896.099
  248.2234718610,  0.000000000,  2146514.899,  385000.0000,  0.000000000, -315623.0756, -128750.0000,  0.000000000, -5.274593768, -2700733.936, -17645.98125,  0.000000000, -1093885.646, -1606853.565, -2700739.210
  253.8466663258,  0.000000000,  2156996.633,  385000.0000,  0.000000000, -321370.5380, -128750.0000,  0.000000000, -5.371579248, -2717344.144, -17264.82859,  0.000000000, -1100024.218, -1617325.297, -2717349.515
  259.4979767629,  0.000000000,  2167248.677,  385000.0000,  0.000000000, -327119.4370, -128750.0000,  0.000000000, -5.469676837, -2733720.939, -16888.83366,  0.000000000, -1106039.505, -1627686.903, -2733726.409
  265.1775437521,  0.000000000,  2177275.864,  385000.0000,  0.000000000, -332863.6021, -128750.0000,  0.000000000, -5.568909980, -2749863.404, -16517.57663,  0.000000000, -1111932.556, -1637936.416, -2749868.973
  270.8855085764,  0.000000000,  2187082.453,  385000.0000,  0.000000000, -338596.5132, -128750.0000,  0.000000000, -5.669288674, -2765770.007, -16150.32773,  0.000000000, -1117704.142, -1648071.535, -2765775.677
  276.6220132247,  0.000000000,  2196671.741,  385000.0000,  0.000000000, -344311.5363, -128750.0000,  0.000000000, -5.770837835, -2781438.368, -15786.13078,  0.000000000, -1123354.616, -1658089.522, -2781444.139
  282.3872003963,  0.000000000,  2206042.205,  385000.0000,  0.000000000, -350002.1000, -128750.0000,  0.000000000, -5.873514626, -2796863.343, -15422.03537,  0.000000000, -1128882.676, -1667986.540, -2796869.216
  288.1812135037,  0.000000000,  2215192.638,  385000.0000,  0.000000000, -355661.6260, -128750.0000,  0.000000000, -5.977273085, -2812038.455, -15056.73097,  0.000000000, -1134286.533, -1677757.899, -2812044.432
  294.0041966767,  0.000000000,  2224121.852,  385000.0000,  0.000000000, -361282.7324, -128750.0000,  0.000000000, -6.082264647, -2826956.152, -14689.20242,  0.000000000, -1139564.025, -1687398.209, -2826962.234
  299.8562947656,  0.000000000,  2232828.895,  385000.0000,  0.000000000, -366858.0117, -128750.0000,  0.000000000, -6.188452483, -2841608.423, -14319.09943,  0.000000000, -1144712.979, -1696901.632, -2841614.612
  305.7376533449,  0.000000000,  2241312.454,  385000.0000,  0.000000000, -372378.7105, -128750.0000,  0.000000000, -6.295855080, -2855986.189, -13945.43552,  0.000000000, -1149730.746, -1706261.739, -2855992.485
  311.6484187171,  0.000000000,  2249570.634,  385000.0000,  0.000000000, -377834.9168, -128750.0000,  0.000000000, -6.404642498, -2870078.945, -13566.90787,  0.000000000, -1154614.051, -1715471.299, -2870085.350
  317.5887379161,  0.000000000,  2257601.681,  385000.0000,  0.000000000, -383217.2719, -128750.0000,  0.000000000, -6.514684840, -2883875.787, -13183.30829,  0.000000000, -1159359.760, -1724522.542, -2883882.302
  323.5587587111,  0.000000000,  2265404.375,  385000.0000,  0.000000000, -388517.1541, -128750.0000,  0.000000000, -6.626071912, -2897366.252, -12795.25814,  0.000000000, -1163965.293, -1733407.585, -2897372.878
  329.5586296102,  0.000000000,  2272978.192,  385000.0000,  0.000000000, -393726.7035, -128750.0000,  0.000000000, -6.738889401, -2910540.855, -12403.85772,  0.000000000, -1168428.782, -1742118.812, -2910547.594
  335.5884998637,  0.000000000,  2280323.318,  385000.0000,  0.000000000, -398838.7365, -128750.0000,  0.000000000, -6.853190860, -2923391.321, -12010.38419,  0.000000000, -1172749.104, -1750649.070, -2923398.174
  341.6485194685,  0.000000000,  2287440.618,  385000.0000,  0.000000000, -403846.7552, -128750.0000,  0.000000000, -6.969030266, -2935910.693, -11616.16289,  0.000000000, -1176925.852, -1758991.810, -2935917.662
  347.7388391713,  0.000000000,  2294331.593,  385000.0000,  0.000000000, -408745.0233, -128750.0000,  0.000000000, -7.086456054, -2948093.399, -11222.52864,  0.000000000, -1180959.275, -1767141.211, -2948100.486
  353.8596104726,  0.000000000,  2300998.251,  385000.0000,  0.000000000, -413528.6046, -128750.0000,  0.000000000, -7.205512915, -2959935.243, -10830.75218,  0.000000000, -1184850.185, -1775092.263, -2959942.448
  360.0109856304,  0.000000000,  2307441.092,  385000.0000,  0.000000000, -418193.3731, -128750.0000,  0.000000000, -7.326180064, -2971432.372, -10441.05637,  0.000000000, -1188599.230, -1782840.468, -2971439.698
  366.1931176640,  0.000000000,  2313661.377,  385000.0000,  0.000000000, -422735.9794, -128750.0000,  0.000000000, -7.448593568, -2982581.885, -10054.25609,  0.000000000, -1192207.365, -1790381.969, -2982589.334
  372.4061603578,  0.000000000,  2319661.314,  385000.0000,  0.000000000, -427153.6487, -128750.0000,  0.000000000, -7.572716718, -2993382.135, -9671.432503,  0.000000000, -1195676.050, -1797713.658, -2993389.707
  378.6502682651,  0.000000000,  2325443.974,  385000.0000,  0.000000000, -431443.8971, -128750.0000,  0.000000000, -7.698641200, -3003832.684, -9293.608587,  0.000000000, -1199007.271, -1804833.112, -3003840.382
  384.9255967119,  0.000000000,  2331013.077,  385000.0000,  0.000000000, -435604.5999, -128750.0000,  0.000000000, -7.826410117, -3013934.221, -8921.690521,  0.000000000, -1202203.448, -1811738.600, -3013942.048
  391.2323018009,  0.000000000,  2336372.654,  385000.0000,  0.000000000, -439633.6004, -128750.0000,  0.000000000, -7.956079758, -3023688.135, -8556.165069,  0.000000000, -1205267.193, -1818428.898, -3023696.091
  397.5705404154,  0.000000000,  2341526.923,  385000.0000,  0.000000000, -443528.8144, -128750.0000,  0.000000000, -8.087697353, -3033096.279, -8197.311709,  0.000000000, -1208201.263, -1824903.104, -3033104.367
  403.9404702229,  0.000000000,  2346480.249,  385000.0000,  0.000000000, -447288.7430, -128750.0000,  0.000000000, -8.221296224, -3042161.126, -7845.524301,  0.000000000, -1211008.566, -1831160.781, -3042169.347
  410.3422496795,  0.000000000,  2351236.627,  385000.0000,  0.000000000, -450911.6040, -128750.0000,  0.000000000, -8.356878267, -3050885.105, -7500.585739,  0.000000000, -1213691.776, -1837201.686, -3050893.462
  416.7760380333,  0.000000000,  2355799.638,  385000.0000,  0.000000000, -454395.9182, -128750.0000,  0.000000000, -8.494614067, -3059270.564, -7162.251361,  0.000000000, -1216253.328, -1843025.730, -3059279.058
  423.2419953290,  0.000000000,  2360172.173,  385000.0000,  0.000000000, -457739.8053, -128750.0000,  0.000000000, -8.634337257, -3067319.233, -6829.796152,  0.000000000, -1218695.066, -1848632.801, -3067327.867
  429.7402824111,  0.000000000,  2364356.338,  385000.0000,  0.000000000, -460940.5368, -128750.0000,  0.000000000, -8.776222638, -3075031.671, -6502.046489,  0.000000000, -1221018.089, -1854022.358, -3075040.447
  436.2710609286,  0.000000000,  2368354.394,  385000.0000,  0.000000000, -463997.2705, -128750.0000,  0.000000000, -8.920341690, -3082408.953, -6179.343509,  0.000000000, -1223223.665, -1859194.209, -3082417.874
  442.8344933387,  0.000000000,  2372169.206,  385000.0000,  0.000000000, -466910.7885, -128750.0000,  0.000000000, -9.066648667, -3089453.594, -5862.817675,  0.000000000, -1225313.647, -1864149.014, -3089462.661
  449.4307429109,  0.000000000,  2375804.342,  385000.0000,  0.000000000, -469682.5200, -128750.0000,  0.000000000, -9.215243242, -3096169.508, -5553.552755,  0.000000000, -1227290.553, -1868888.171, -3096178.724
  456.0599737309,  0.000000000,  2379264.027,  385000.0000,  0.000000000, -472314.6252, -128750.0000,  0.000000000, -9.366174109, -3102562.022, -5252.606824,  0.000000000, -1229157.501, -1873413.887, -3102571.389
  462.7223507050,  0.000000000,  2382553.036,  385000.0000,  0.000000000, -474809.8999, -128750.0000,  0.000000000, -9.519487589, -3108637.774, -4960.913760,  0.000000000, -1230918.088, -1877729.206, -3108647.293
  469.4180395640,  0.000000000,  2385676.509,  385000.0000,  0.000000000, -477171.1547, -128750.0000,  0.000000000, -9.675220181, -3114404.207, -4678.979122,  0.000000000, -1232576.256, -1881837.626, -3114413.882
  476.1472068673,  0.000000000,  2388639.799,  385000.0000,  0.000000000, -479401.7895, -128750.0000,  0.000000000, -9.833417219, -3119869.590, -4407.289218,  0.000000000, -1234136.175, -1885743.248, -3119879.423
  482.9100200071,  0.000000000,  2391448.384,  385000.0000,  0.000000000, -481505.9824, -128750.0000,  0.000000000, -9.994107808, -3125043.072, -4146.347285,  0.000000000, -1235602.140, -1889450.926, -3125053.067
  489.7066472126,  0.000000000,  2394107.809,  385000.0000,  0.000000000, -483488.4291, -128750.0000,  0.000000000, -10.15732526, -3129934.535, -3896.516491,  0.000000000, -1236978.499, -1892966.193, -3129944.692
  496.5372575541,  0.000000000,  2396623.660,  385000.0000,  0.000000000, -485354.1526, -128750.0000,  0.000000000, -10.32309981, -3134554.386, -3657.995776,  0.000000000, -1238269.595, -1896295.113, -3134564.709
  503.4020209474,  0.000000000,  2399001.407,  385000.0000,  0.000000000, -487108.2354, -128750.0000,  0.000000000, -10.49144659, -3138913.241, -3430.721510,  0.000000000, -1239479.650, -1899444.083, -3138923.733
  510.3011081576,  0.000000000,  2401246.230,  385000.0000,  0.000000000, -488755.6463, -128750.0000,  0.000000000, -10.66241475, -3143021.582, -3214.362085,  0.000000000, -1240612.656, -1902419.588, -3143032.244
  517.2346908038,  0.000000000,  2403363.133,  385000.0000,  0.000000000, -490301.3536, -128750.0000,  0.000000000, -10.83600564, -3146889.719, -3008.578892,  0.000000000, -1241672.433, -1905228.122, -3146900.555
  524.2029413633,  0.000000000,  2405357.035,  385000.0000,  0.000000000, -491750.0978, -128750.0000,  0.000000000, -11.01225226, -3150527.701, -2812.982258,  0.000000000, -1242662.670, -1907876.044, -3150538.714
  531.2060331756,  0.000000000,  2407232.829,  385000.0000,  0.000000000, -493106.5199, -128750.0000,  0.000000000, -11.19118149, -3153945.387, -2627.248621,  0.000000000, -1243586.963, -1910369.615, -3153956.578
  538.2441404469,  0.000000000,  2408995.245,  385000.0000,  0.000000000, -494374.9694, -128750.0000,  0.000000000, -11.37279267, -3157152.293, -2450.938161,  0.000000000, -1244448.706, -1912714.960, -3157163.666
  545.3174382546,  0.000000000,  2410648.820,  385000.0000,  0.000000000, -495559.6070, -128750.0000,  0.000000000, -11.55717383, -3160157.573, -2283.599107,  0.000000000, -1245251.083, -1914918.047, -3160169.130
  552.4261025514,  0.000000000,  2412198.082,  385000.0000,  0.000000000, -496664.6828, -128750.0000,  0.000000000, -11.74429295, -3162970.247, -2124.984474,  0.000000000, -1245997.213, -1916984.779, -3162981.991
  559.5703101696,  0.000000000,  2413647.604,  385000.0000,  0.000000000, -497694.4586, -128750.0000,  0.000000000, -11.93419525, -3165599.315, -1974.932626,  0.000000000, -1246690.187, -1918921.063, -3165611.250
  566.7502388259,  0.000000000,  2415002.017,  385000.0000,  0.000000000, -498653.1536, -128750.0000,  0.000000000, -12.12690434, -3168053.772, -1833.298632,  0.000000000, -1247333.058, -1920732.841, -3168065.899
  573.9660671255,  0.000000000,  2416265.986,  385000.0000,  0.000000000, -499544.9023, -128750.0000,  0.000000000, -12.32244359, -3170342.580, -1699.918356,  0.000000000, -1247928.825, -1922426.078, -3170354.902
  581.2179745666,  0.000000000,  2417444.175,  385000.0000,  0.000000000, -500373.7240, -128750.0000,  0.000000000, -12.52083429, -3172474.622, -1574.593348,  0.000000000, -1248480.406, -1924006.737, -3172487.143
  588.5061415449,  0.000000000,  2418542.234,  385000.0000,  0.000000000, -501143.4553, -128750.0000,  0.000000000, -3.310346198, -3174471.365, -1459.386759,  0.000000000, -1248990.687, -1925483.989, -3174474.676
  595.8307493581,  0.000000000,  2419562.725,  385000.0000,  0.000000000, -501857.9005, -128750.0000,  0.000000000, -3.368876577, -3176317.488, -1348.113168,  0.000000000, -1249462.289, -1926858.567, -3176320.857
  603.1919802103,  0.000000000,  2420511.062,  385000.0000,  0.000000000, -502520.6008, -128750.0000,  0.000000000, -3.428349527, -3178031.684, -1244.866686,  0.000000000, -1249897.828, -1928137.285, -3178035.113
  610.5900172168,  0.000000000,  2421391.583,  385000.0000,  0.000000000, -503134.9437, -128750.0000,  0.000000000, -3.488771870, -3179622.453, -1148.871132,  0.000000000, -1250299.782, -1929326.161, -3179625.942
  618.0250444084,  0.000000000,  2422208.470,  385000.0000,  0.000000000, -503704.1479, -128750.0000,  0.000000000, -3.550150594, -3181097.720, -1059.605108,  0.000000000, -1250670.498, -1930430.772, -3181101.270
  625.4972467359,  0.000000000,  2422965.745,  385000.0000,  0.000000000, -504231.2608, -128750.0000,  0.000000000, -3.612493366, -3182464.970, -976.6502934,  0.000000000, -1251012.193, -1931456.389, -3182468.583
  633.0068100750,  0.000000000,  2423667.255,  385000.0000,  0.000000000, -504719.1603, -128750.0000,  0.000000000, -3.675600499, -3183731.303, -899.6317764,  0.000000000, -1251326.956, -1932408.023, -3183734.979
  640.5539212309,  0.000000000,  2424316.665,  385000.0000,  0.000000000, -505170.5575, -128750.0000,  0.000000000, -3.739882543, -3184903.451, -828.1953639,  0.000000000, -1251616.748, -1933290.444, -3184907.191
  648.1387679425,  0.000000000,  2424917.460,  385000.0000,  0.000000000, -505588.0018, -128750.0000,  0.000000000, -3.805150743, -3185987.789, -762.0008502,  0.000000000, -1251883.408, -1934108.185, -3185991.594
  655.7615388877,  0.000000000,  2425472.942,  385000.0000,  0.000000000, -505973.8363, -128750.0000,  0.000000000, -3.871411214, -3186990.307, -700.6997968,  0.000000000, -1252128.661, -1934865.518, -3186994.179
  663.4224236876,  0.000000000,  2425986.177,  385000.0000,  0.000000000, -506330.2708, -128750.0000,  0.000000000, -3.938669359, -3187916.625, -643.9526218,  0.000000000, -1252354.095, -1935566.469, -3187920.563
  671.1216129115,  0.000000000,  2426459.888,  385000.0000,  0.000000000, -506659.3870, -128750.0000,  0.000000000, -4.006937454, -3188771.922, -591.3798992,  0.000000000, -1252561.127, -1936214.803, -3188775.929
  678.8592980815,  0.000000000,  2426896.702,  385000.0000,  0.000000000, -506963.1388, -128750.0000,  0.000000000, -4.076216224, -3189561.065, -542.7004038,  0.000000000, -1252751.080, -1936814.061, -3189565.141
  686.6356716774,  0.000000000,  2427299.156,  385000.0000,  0.000000000, -507243.3566, -128750.0000,  0.000000000, -4.146517021, -3190288.656, -497.6767156,  0.000000000, -1252925.211, -1937367.592, -3190292.802
  694.4509271412,  0.000000000,  2427669.593,  385000.0000,  0.000000000, -507501.7504, -128750.0000,  0.000000000, -4.217846634, -3190959.001, -456.0555674,  0.000000000, -1253084.707, -1937878.512, -3190963.219
  702.3052588824,  0.000000000,  2428010.217,  385000.0000,  0.000000000, -507739.9140, -128750.0000,  0.000000000, -4.290214961, -3191576.135, -417.6015205,  0.000000000, -1253230.694, -1938349.732, -3191580.426
  710.1988622823,  0.000000000,  2428323.130,  385000.0000,  0.000000000, -507959.3322, -128750.0000,  0.000000000, -4.363629299, -3192143.853, -382.1066809,  0.000000000, -1253364.224, -1938783.993, -3192148.216
  718.1319336991,  0.000000000,  2428610.340,  385000.0000,  0.000000000, -508161.3875, -128750.0000,  0.000000000, -4.438097674, -3192665.733, -349.3808607,  0.000000000, -1253486.284, -1939183.887, -3192670.171
  726.1046704731,  0.000000000,  2428873.752,  385000.0000,  0.000000000, -508347.3671, -128750.0000,  0.000000000, -4.513627863, -3193145.149, -319.2440659,  0.000000000, -1253597.793, -1939551.870, -3193149.663
  734.1172709309,  0.000000000,  2429115.168,  385000.0000,  0.000000000, -508518.4695, -128750.0000,  0.000000000, -4.590228325, -3193585.273, -291.5232380,  0.000000000, -1253699.605, -1939890.258, -3193589.864
  742.1699343911,  0.000000000,  2429336.280,  385000.0000,  0.000000000, -508675.8105, -128750.0000,  0.000000000, -4.667906667, -3193989.083, -266.0515914,  0.000000000, -1253792.513, -1940201.238, -3193993.750
  750.2628611685,  0.000000000,  2429538.674,  385000.0000,  0.000000000, -508820.4286, -128750.0000,  0.000000000, -4.746671265, -3194359.361, -242.6690218,  0.000000000, -1253877.250, -1940486.857, -3194364.107
  758.3962525798,  0.000000000,  2429723.832,  385000.0000,  0.000000000, -508953.2902, -128750.0000,  0.000000000, -4.826529715, -3194698.707, -221.2227924,  0.000000000, -1253954.495, -1940749.038, -3194703.533
  766.5703109482,  0.000000000,  2429893.129,  385000.0000,  0.000000000, -509075.2938, -128750.0000,  0.000000000, -4.907490762, -3195009.542, -201.5680702,  0.000000000, -1254024.875, -1940989.574, -3195014.449
  774.7852396084,  0.000000000,  2430047.846,  385000.0000,  0.000000000, -509187.2748, -128750.0000,  0.000000000, -4.989561745, -3195294.117, -183.5682532,  0.000000000, -1254088.969, -1941210.138, -3195299.107
  783.0412429119,  0.000000000,  2430189.169,  385000.0000,  0.000000000, -509290.0094, -128750.0000,  0.000000000, -5.072751683, -3195554.524, -167.0950819,  0.000000000, -1254147.310, -1941412.287, -3195559.597
  791.3385262319,  0.000000000,  2430318.196,  385000.0000,  0.000000000, -509384.2181, -128750.0000,  0.000000000, -5.157068111, -3195792.700, -152.0285621,  0.000000000, -1254200.388, -1941597.469, -3195797.857
  799.6772959685,  0.000000000,  2430435.941,  385000.0000,  0.000000000, -509470.5693, -128750.0000,  0.000000000, -5.242519931, -3196010.442, -138.2567755,  0.000000000, -1254248.657, -1941767.027, -3196015.684
