time,LAKE1V,LAKE2V,LAKEV,LAKE2-5GWF,LAKEGWF,TO-MVR1,TO-MVR2,TO-MVR,SA1,SA2,SURFACE-AREA,WA2-5,WETTED-AREA,COND2-5,CONDUCTANCE
  131.3506665862,  102422807.3,  70731756.77,  173154564.1, -1994.621140, -197918.2325, -923673.6960, -1347291.139, -2270964.835,  6250000.000,  6250000.000,  12500000.00,  6733.381162,  12853606.03,  8468.977219,  1250294.334
  136.3894970246,  102490042.4,  70809402.35,  173299444.8, -2049.854839, -202749.5365, -933223.9777, -1360674.796, -2293898.774,  6250000.000,  6250000.000,  12500000.00,  6780.249971,  12855022.07,  8520.848861,  1250347.435
  141.4535216152,  102555354.8,  70885463.56,  173440818.4, -2106.841720, -207634.0410, -942538.7336, -1373836.613, -2316375.346,  6250000.000,  6250000.000,  12500000.00,  6827.907982,  12856442.70,  8572.907141,  1250400.709
  146.5428663287,  102618885.0,  70960059.57,  173578944.6, -2165.633613, -212571.9511, -951634.7873, -1386794.065, -2338428.852,  6250000.000,  6250000.000,  12500000.00,  6876.375441,  12857868.29,  8625.182719,  1250454.169
  151.6576577658,  102680756.5,  71033299.82,  173714056.3, -2226.280662, -217563.4237, -960526.8952, -1399563.311, -2360090.206,  6250000.000,  6250000.000,  12500000.00,  6925.669659,  12859299.16,  8677.702121,  1250507.826
  156.7980231601,  102741077.5,  71105283.19,  173846360.7, -2288.830674, -222608.5223, -969228.0096, -1412158.996, -2381387.006,  6250000.000,  6250000.000,  12500000.00,  6975.804587,  12860735.54,  8730.487726,  1250561.691
  161.9640903814,  102799944.0,  71176098.23,  173976042.3, -2353.328483, -227707.1776, -977749.5405, -1424594.253, -2402343.793,  6250000.000,  6250000.000,  12500000.00,  7026.790507,  12862177.63,  8783.557787,  1250615.769
  167.1559879387,  102857440.9,  71245823.89,  174103264.8, -2419.815351, -232859.1530, -986101.5858, -1436880.781, -2422982.367,  6250000.000,  6250000.000,  12500000.00,  7078.633789,  12863625.52,  8836.926479,  1250670.065
  172.3738449839,  102913600.8,  71314513.86,  174228114.7, -2488.328844, -238064.1887, -994286.8236, -1449026.043, -2443312.866,  6250000.000,  6250000.000,  12500000.00,  7131.336037,  12865079.19,  8890.602180,  1250724.578
  177.6177913143,  102968461.8,  71382210.37,  174350672.1, -2558.901931, -243321.7531, -1002308.856, -1461035.617, -2463344.473,  6250000.000,  6250000.000,  12500000.00,  7184.894482,  12866538.58,  8944.589865,  1250779.304
  182.8879573763,  103022081.8,  71448957.11,  174471038.9, -2631.562169, -248630.9696, -1010174.338, -1472915.488, -2483089.826,  6250000.000,  6250000.000,  12500000.00,  7239.302397,  12868003.53,  8998.891799,  1250834.240
  188.1844742687,  103074521.6,  71514799.38,  174589321.0, -2706.331275, -253990.6705, -1017890.459, -1484672.049, -2502562.508,  6250000.000,  6250000.000,  12500000.00,  7294.549045,  12869473.85,  9053.506961,  1250889.377
  193.5074737455,  103125837.1,  71579781.21,  174705618.3, -2783.224767, -259399.4173, -1025463.853, -1496311.599, -2521775.452,  6250000.000,  6250000.000,  12500000.00,  7350.619498,  12870949.28,  9108.430870,  1250944.706
  198.8570882197,  103176072.8,  71643941.27,  174820014.0, -2862.251535, -264855.5228, -1032899.633, -1507839.598, -2540739.231,  6250000.000,  6250000.000,  12500000.00,  7407.494354,  12872429.46,  9163.655455,  1251000.213
  204.2334507662,  103225256.2,  71707308.34,  174932564.5, -2943.413329, -270357.0682, -1040200.460, -1519259.822, -2559460.282,  6250000.000,  6250000.000,  12500000.00,  7465.149393,  12873913.95,  9219.168952,  1251055.881
  209.6366951255,  103273404.1,  71769901.42,  175043305.5, -3026.703487, -275901.8024, -1047367.480, -1530574.368, -2577941.847,  6250000.000,  6250000.000,  12500000.00,  7523.555024,  12875402.22,  9274.956032,  1251111.691
  215.0669557066,  103320531.1,  71831733.20,  175152264.3, -3112.105252, -281486.9030, -1054401.591, -1541784.243, -2596185.834,  6250000.000,  6250000.000,  12500000.00,  7582.675719,  12876893.57,  9330.997522,  1251167.617
  220.5243675906,  103366653.0,  71892812.97,  175259466.0, -3199.590642, -287109.0108, -1061303.906, -1552889.882, -2614193.789,  6250000.000,  6250000.000,  12500000.00,  7642.469814,  12878387.21,  9387.270237,  1251223.628
  226.0090665340,  103411787.2,  71953148.28,  175364935.5, -3289.119770, -292764.2490, -1068075.840, -1563891.441, -2631967.281,  6250000.000,  6250000.000,  12500000.00,  7702.889554,  12879882.21,  9443.746950,  1251279.691
  231.5211889722,  103455951.0,  72012744.98,  175468696.0, -3380.640550, -298448.2619, -1074718.834, -1574788.798, -2649507.632,  6250000.000,  6250000.000,  12500000.00,  7763.881305,  12881377.56,  9500.396432,  1251335.766
  237.0608720225,  103499159.3,  72071606.47,  175570765.8, -3474.088694, -304156.2590, -1081234.043, -1585581.408, -2666815.450,  6250000.000,  6250000.000,  12500000.00,  7825.385868,  12882872.14,  9557.183629,  1251391.813
  242.6282534881,  103541426.5,  72129733.94,  175671160.5, -3569.387881, -309883.0453, -1087622.573, -1596268.348, -2683890.920,  6250000.000,  6250000.000,  12500000.00,  7887.338969,  12884364.75,  9614.070080,  1251447.786
  248.2234718610,  103582766.7,  72187126.84,  175769893.6, -3666.450146, -315623.0756, -1093885.552, -1606848.384, -2700733.936,  6250000.000,  6250000.000,  12500000.00,  7949.671834,  12885854.11,  9671.014364,  1251503.637
  253.8466663258,  103623194.0,  72243783.06,  175866977.1, -3765.176438, -321370.5380, -1100024.122, -1617320.022, -2717344.144,  6250000.000,  6250000.000,  12500000.00,  8012.311835,  12887338.90,  9727.972567,  1251559.316
  259.4979767629,  103662721.9,  72299699.21,  175962421.1, -3865.457361, -327119.4370, -1106039.408, -1627681.531, -2733720.939,  6250000.000,  6250000.000,  12500000.00,  8075.183184,  12888817.76,  9784.898772,  1251614.774
  265.1775437521,  103701363.3,  72354870.54,  176056233.8, -3967.173647, -332863.6021, -1111932.457, -1637930.947, -2749863.404,  6250000.000,  6250000.000,  12500000.00,  8138.207421,  12890289.30,  9841.745540,  1251669.957
  270.8855085764,  103739128.8,  72409290.48,  176148419.3, -4070.195974, -338596.5132, -1117704.040, -1648065.967, -2765770.007,  6250000.000,  6250000.000,  12500000.00,  8201.303440,  12891752.09,  9898.464347,  1251724.811
  276.6220132247,  103776026.4,  72462950.10,  176238976.5, -4174.384999, -344311.5363, -1123354.513, -1658083.855, -2781438.368,  6250000.000,  6250000.000,  12500000.00,  8264.387635,  12893204.63,  9955.006021,  1251779.282
  282.3872003963,  103812052.9,  72515834.56,  176327887.4, -4279.591954, -350002.1000, -1128882.571, -1667980.771, -2796863.343,  6250000.000,  6250000.000,  12500000.00,  8327.374174,  12894645.48,  10011.32085,  1251833.313
  288.1812135037,  103847201.7,  72567924.58,  176415126.3, -4385.658415, -355661.6260, -1134286.426, -1677752.029, -2812038.455,  6250000.000,  6250000.000,  12500000.00,  8390.175042,  12896073.15,  10067.35930,  1251886.851
  294.0041966767,  103881464.1,  72619197.20,  176500661.3, -4492.409614, -361282.7324, -1139563.916, -1687392.235, -2826956.152,  6250000.000,  6250000.000,  12500000.00,  8452.696461,  12897486.01,  10123.07244,  1251939.833
  299.8562947656,  103914830.9,  72669627.23,  176584458.1, -4599.655075, -366858.0117, -1144712.868, -1696895.555, -2841608.423,  6250000.000,  6250000.000,  12500000.00,  8514.839565,  12898882.43,  10178.41145,  1251992.199
  305.7376533449,  103947289.8,  72719186.43,  176666476.2, -4707.179144, -372378.7105, -1149730.633, -1706255.556, -2855986.189,  6250000.000,  6250000.000,  12500000.00,  8576.495396,  12900260.50,  10233.31302,  1252043.877
  311.6484187171,  103978824.5,  72767842.50,  176746667.0, -4814.747590, -377834.9168, -1154613.936, -1715465.010, -2870078.945,  6250000.000,  6250000.000,  12500000.00,  8637.548825,  12901618.03,  10287.70173,  1252094.784
  317.5887379161,  104009419.6,  72815560.44,  176824980.1, -4922.112139, -383217.2719, -1159359.643, -1724516.144, -2883875.787,  6250000.000,  6250000.000,  12500000.00,  8697.881246,  12902952.99,  10341.49611,  1252144.845
  323.5587587111,  104039063.2,  72862304.85,  176901368.0, -5029.012816, -388517.1541, -1163965.173, -1733401.079, -2897366.252,  6250000.000,  6250000.000,  12500000.00,  8757.371981,  12904263.53,  10394.61321,  1252193.990
  329.5586296102,  104067747.7,  72908041.84,  176975789.6, -5135.184323, -393726.7035, -1168428.660, -1742112.195, -2910540.855,  6250000.000,  6250000.000,  12500000.00,  8815.901698,  12905547.97,  10446.97195,  1252242.157
  335.5884998637,  104095470.5,  72952740.12,  177048210.6, -5240.363263, -398838.7365, -1172748.980, -1750642.341, -2923391.321,  6250000.000,  6250000.000,  12500000.00,  8873.356005,  12906804.81,  10498.49541,  1252289.288
  341.6485194685,  104122233.2,  72996371.62,  177118604.8, -5344.294739, -403846.7552, -1176925.726, -1758984.967, -2935910.693,  6250000.000,  6250000.000,  12500000.00,  8929.628515,  12908032.74,  10549.11259,  1252335.336
  347.7388391713,  104148041.4,  73038912.14,  177186953.6, -5446.737769, -408745.0233, -1180959.146, -1767134.253, -2948093.399,  6250000.000,  6250000.000,  12500000.00,  8984.623135,  12909230.61,  10598.75933,  1252380.256
  353.8596104726,  104172904.4,  73080341.69,  177253246.1, -5547.469356, -413528.6046, -1184850.054, -1775085.189, -2959935.243,  6250000.000,  6250000.000,  12500000.00,  9038.255567,  12910397.48,  10647.37899,  1252424.013
  360.0109856304,  104196830.1,  73120642.94,  177317473.0, -5646.287345, -418193.3731, -1188599.097, -1782833.275, -2971432.372,  6250000.000,  6250000.000,  12500000.00,  9090.454024,  12911532.58,  10694.92251,  1252466.580
  366.1931176640,  104219827.9,  73159801.81,  177379629.7, -5743.012116, -422735.9794, -1192207.230, -1790374.656, -2982581.885,  6250000.000,  6250000.000,  12500000.00,  9141.159491,  12912635.35,  10741.34835,  1252507.933
  372.4061603578,  104241910.7,  73197808.05,  177439718.8, -5837.461662, -427153.6487, -1195675.912, -1797706.223, -2993382.135,  6250000.000,  6250000.000,  12500000.00,  9190.312776,  12913705.33,  10786.61823,  1252548.058
  378.6502682651,  104263094.2,  73234654.81,  177497749.0, -5929.411464, -431443.8971, -1199007.130, -1804825.553, -3003832.684,  6250000.000,  6250000.000,  12500000.00,  9237.834584,  12914742.16,  10830.69627,  1252586.939
  384.9255967119,  104283396.9,  73270338.68,  177553735.6, -6018.651455, -435604.5999, -1202203.305, -1811730.917, -3013934.221,  6250000.000,  6250000.000,  12500000.00,  9283.653956,  12915745.57,  10873.54054,  1252624.567
  391.2323018009,  104302838.1,  73304858.72,  177607696.8, -6104.999383, -439633.6004, -1205267.047, -1818421.088, -3023688.135,  6250000.000,  6250000.000,  12500000.00,  9327.714282,  12916715.27,  10915.07678,  1252660.931
  397.5705404154,  104321437.9,  73338215.45,  177659653.3, -6188.288374, -443528.8144, -1208201.114, -1824895.164, -3033096.279,  6250000.000,  6250000.000,  12500000.00,  9369.966627,  12917651.00,  10955.23184,  1252696.020
  403.9404702229,  104339217.1,  73370411.60,  177709628.8, -6268.389395, -447288.7430, -1211008.415, -1831152.711, -3042161.126,  6250000.000,  6250000.000,  12500000.00,  9410.380231,  12918552.63,  10993.94717,  1252729.832
  410.3422496795,  104356195.1,  73401450.74,  177757645.8, -6345.217187, -450911.6040, -1213691.622, -1837193.483, -3050885.105,  6250000.000,  6250000.000,  12500000.00,  9448.944659,  12919419.96,  11031.10925,  1252762.356
  416.7760380333,  104372389.3,  73431336.97,  177803726.3, -6418.728407, -454395.9182, -1216253.171, -1843017.393, -3059270.564,  6250000.000,  6250000.000,  12500000.00,  9485.668311,  12920252.86,  11066.62959,  1252793.590
  423.2419953290,  104387813.3,  73460074.13,  177847887.4, -6488.894441, -457739.8053, -1218694.906, -1848624.327, -3067319.233,  6250000.000,  6250000.000,  12500000.00,  9520.565007,  12921051.11,  11100.46395,  1252823.525
  429.7402824111,  104402475.9,  73487663.65,  177890139.6, -6555.550071, -460940.5368, -1221017.926, -1854013.745, -3075031.671,  6250000.000,  6250000.000,  12500000.00,  9553.582366,  12921814.32,  11132.59003,  1252852.145
  436.2710609286,  104416387.0,  73514108.56,  177930495.5, -6618.680420, -463997.2705, -1223223.499, -1859185.454, -3082408.953,  6250000.000,  6250000.000,  12500000.00,  9584.738285,  12922542.48,  11163.00795,  1252879.451
  442.8344933387,  104429559.6,  73539416.10,  177968975.7, -6678.347166, -466910.7885, -1225313.478, -1864140.117, -3089453.594,  6250000.000,  6250000.000,  12500000.00,  9614.085015,  12923235.92,  11191.73795,  1252905.455
  449.4307429109,  104442011.3,  73563596.99,  178005608.3, -6734.650609, -469682.5200, -1227290.381, -1868879.127, -3096169.508,  6250000.000,  6250000.000,  12500000.00,  9641.690854,  12923895.11,  11218.81693,  1252930.175
  456.0599737309,  104453763.1,  73586665.97,  178040429.1, -6787.681308, -472314.6252, -1229157.326, -1873404.697, -3102562.022,  6250000.000,  6250000.000,  12500000.00,  9667.617543,  12924520.71,  11244.29483,  1252953.634
  462.7223507050,  104464838.8,  73608641.72,  178073480.6, -6837.517764, -474809.8999, -1230917.909, -1877719.865, -3108637.774,  6250000.000,  6250000.000,  12500000.00,  9691.919465,  12925113.47,  11268.23111,  1252975.863
  469.4180395640,  104475264.5,  73629545.08,  178104809.6, -6884.246841, -477171.1547, -1232576.074, -1881828.133, -3114404.207,  6250000.000,  6250000.000,  12500000.00,  9714.653220,  12925674.16,  11290.69079,  1252996.889
  476.1472068673,  104485067.2,  73649399.69,  178134466.9, -6927.961696, -479401.7895, -1234135.990, -1885733.600, -3119869.590,  6250000.000,  6250000.000,  12500000.00,  9735.876795,  12926203.69,  11311.74189,  1253016.746
  482.9100200071,  104494275.1,  73668232.83,  178162507.9, -6968.764822, -481505.9824, -1235601.952, -1889441.121, -3125043.072,  6250000.000,  6250000.000,  12500000.00,  9755.651104,  12926703.10,  11331.45363,  1253035.474
  489.7066472126,  104502916.1,  73686074.96,  178188991.1, -7006.769458, -483488.4291, -1236978.307, -1892956.228, -3129934.535,  6250000.000,  6250000.000,  12500000.00,  9774.040692,  12927173.56,  11349.89535,  1253053.117
  496.5372575541,  104511018.4,  73702959.06,  178213977.4, -7042.098854, -485354.1526, -1238269.400, -1896284.986, -3134554.386,  6250000.000,  6250000.000,  12500000.00,  9791.113428,  12927616.30,  11367.13558,  1253069.719
  503.4020209474,  104518609.0,  73718919.56,  178237528.5, -7074.884153, -487108.2354, -1239479.450, -1899433.791, -3138913.241,  6250000.000,  6250000.000,  12500000.00,  9806.939574,  12928032.54,  11383.23703,  1253085.328
  510.3011081576,  104525713.6,  73733991.12,  178259704.7, -7105.261698, -488755.6463, -1240612.453, -1902409.129, -3143021.582,  6250000.000,  6250000.000,  12500000.00,  9821.590575,  12928423.49,  11398.25129,  1253099.989
  517.2346908038,  104532356.6,  73748208.30,  178280564.9, -7133.370290, -490301.3536, -1241672.226, -1905217.493, -3146889.719,  6250000.000,  6250000.000,  12500000.00,  9835.137897,  12928790.34,  11412.22732,  1253113.746
  524.2029413633,  104538561.7,  73761604.76,  178300166.5, -7159.348727, -491750.0978, -1242662.459, -1907865.242, -3150527.701,  6250000.000,  6250000.000,  12500000.00,  9847.651978,  12929134.22,  11425.21459,  1253126.641
  531.2060331756,  104544351.8,  73774213.52,  178318565.3, -7183.333722, -493106.5199, -1243586.749, -1910358.638, -3153945.387,  6250000.000,  6250000.000,  12500000.00,  9859.201397,  12929456.25,  11437.26382,  1253138.717
  538.2441404469,  104549748.5,  73786066.77,  178335815.3, -7205.458286, -494374.9694, -1244448.488, -1912703.806, -3157152.293,  6250000.000,  6250000.000,  12500000.00,  9869.852242,  12929757.46,  11448.42664,  1253150.013
  545.3174382546,  104554772.1,  73797195.76,  178351967.9, -7225.850529, -495559.6070, -1245250.860, -1914906.713, -3160157.573,  6250000.000,  6250000.000,  12500000.00,  9879.667655,  12930038.84,  11458.75494,  1253160.564
  552.4261025514,  104559442.4,  73807631.30,  178367073.7, -7244.632824, -496664.6828, -1245996.986, -1916973.261, -3162970.247,  6250000.000,  6250000.000,  12500000.00,  9888.707573,  12930301.40,  11468.30016,  1253170.410
  559.5703101696,  104563778.9,  73817404.08,  178381183.0, -7261.921292, -497694.4586, -1246689.955, -1918909.360, -3165599.315,  6250000.000,  6250000.000,  12500000.00,  9897.028599,  12930546.14,  11477.11275,  1253179.588
  566.7502388259,  104567801.1,  73826544.88,  178394346.0, -7277.825538, -498653.1536, -1247332.823, -1920720.949, -3168053.772,  6250000.000,  6250000.000,  12500000.00,  9904.683962,  12930774.05,  11485.24162,  1253188.135
  573.9660671255,  104571527.8,  73835084.51,  178406612.3, -7292.448582, -499544.9023, -1247928.585, -1922413.995, -3170342.580,  6250000.000,  6250000.000,  12500000.00,  9911.723552,  12930986.10,  11492.73379,  1253196.087
  581.2179745666,  104574977.4,  73843053.64,  178418031.1, -7305.886933, -500373.7240, -1248480.162, -1923994.460, -3172474.622,  6250000.000,  6250000.000,  12500000.00,  9918.193998,  12931183.25,  11499.63416,  1253203.480
  588.5061415449,  104578168.3,  73850499.07,  178428667.3, -7318.230331, -501143.4553, -1248990.626, -1925480.740, -3174471.365,  6250000.000,  6250000.000,  12500000.00,  9924.139472,  12931366.42,  11505.98535,  1253210.348
  595.8307493581,  104581116.8,  73857424.96,  178438541.7, -7329.563565, -501857.9005, -1249462.227, -1926855.261, -3176317.488,  6250000.000,  6250000.000,  12500000.00,  9929.599408,  12931536.46,  11511.82758,  1253216.725
  603.1919802103,  104583839.4,  73863866.08,  178447705.5, -7339.964686, -502520.6008, -1249897.764, -1928133.920, -3178031.684,  6250000.000,  6250000.000,  12500000.00,  9934.611653,  12931694.22,  11517.19872,  1253222.641
  610.5900172168,  104586351.8,  73869853.12,  178456204.9, -7349.506327, -503134.9437, -1250299.717, -1929322.737, -3179622.453,  6250000.000,  6250000.000,  12500000.00,  9939.211233,  12931840.51,  11522.13425,  1253228.127
  618.0250444084,  104588668.6,  73875414.49,  178464083.1, -7358.255949, -503704.1479, -1250670.432, -1930427.288, -3181097.720,  6250000.000,  6250000.000,  12500000.00,  9943.430590,  12931976.08,  11526.66739,  1253233.211
  625.4972467359,  104590803.8,  73880577.01,  178471380.8, -7366.276121, -504231.2608, -1251012.126, -1931452.844, -3182464.970,  6250000.000,  6250000.000,  12500000.00,  9947.299766,  12932101.66,  11530.82909,  1253237.920
  633.0068100750,  104592770.5,  73885366.15,  178478136.6, -7373.624817, -504719.1603, -1251326.887, -1932404.416, -3183731.303,  6250000.000,  6250000.000,  12500000.00,  9950.846571,  12932217.93,  11534.64820,  1253242.280
  640.5539212309,  104594581.0,  73889806.13,  178484387.1, -7380.355705, -505170.5575, -1251616.678, -1933286.774, -3184903.451,  6250000.000,  6250000.000,  12500000.00,  9954.096731,  12932325.52,  11538.15152,  1253246.315
  648.1387679425,  104596246.8,  73893919.94,  178490166.8, -7386.518431, -505588.0018, -1251883.337, -1934104.452, -3185987.789,  6250000.000,  6250000.000,  12500000.00,  9957.074032,  12932425.04,  11541.36394,  1253250.047
  655.7615388877,  104597778.8,  73897729.24,  178495508.1, -7392.158892, -505973.8363, -1252128.588, -1934861.719, -3186990.307,  6250000.000,  6250000.000,  12500000.00,  9959.800451,  12932517.05,  11544.30853,  1253253.497
  663.4224236876,  104599186.9,  73901254.41,  178500441.3, -7397.319493, -506330.2708, -1252354.020, -1935562.605, -3187916.625,  6250000.000,  6250000.000,  12500000.00,  9962.296279,  12932602.07,  11547.00666,  1253256.685
  671.1216129115,  104600479.9,  73904514.51,  178504994.5, -7402.039388, -506659.3870, -1252561.051, -1936210.872, -3188771.922,  6250000.000,  6250000.000,  12500000.00,  9964.580242,  12932680.58,  11549.47807,  1253259.630
  678.8592980815,  104601666.3,  73907527.45,  178509193.7, -7406.354707, -506963.1388, -1252751.003, -1936810.062, -3189561.065,  6250000.000,  6250000.000,  12500000.00,  9966.669613,  12932753.07,  11551.74102,  1253262.348
  686.6356716774,  104602753.7,  73910310.14,  178513063.8, -7410.298769, -507243.3566, -1252925.132, -1937363.524, -3190288.656,  6250000.000,  6250000.000,  12500000.00,  9968.580327,  12932819.94,  11553.81238,  1253264.856
  694.4509271412,  104603749.7,  73912878.35,  178516628.0, -7413.902288, -507501.7504, -1253084.627, -1937874.374, -3190959.001,  6250000.000,  6250000.000,  12500000.00,  9970.327063,  12932881.62,  11555.70772,  1253267.169
  702.3052588824,  104604661.2,  73915246.76,  178519908.0, -7417.193564, -507739.9140, -1253230.612, -1938345.524, -3191576.135,  6250000.000,  6250000.000,  12500000.00,  9971.923344,  12932938.48,  11557.44143,  1253269.301
  710.1988622823,  104605495.0,  73917429.20,  178522924.2, -7420.198653, -507959.3322, -1253364.140, -1938779.713, -3192143.853,  6250000.000,  6250000.000,  12500000.00,  9973.381628,  12932990.87,  11559.02675,  1253271.265
  718.1319336991,  104606257.1,  73919438.75,  178525695.9, -7422.941532, -508161.3875, -1253486.199, -1939179.534, -3192665.733,  6250000.000,  6250000.000,  12500000.00,  9974.713388,  12933039.12,  11560.47589,  1253273.075
  726.1046704731,  104606953.3,  73921287.80,  178528241.1, -7425.444256, -508347.3671, -1253597.706, -1939547.443, -3193145.149,  6250000.000,  6250000.000,  12500000.00,  9975.929187,  12933083.53,  11561.80011,  1253274.740
