     6.66767     6.66731     6.66660     6.66554     6.66412     6.66234     6.66021     6.65772     6.65488     6.65168     6.64813     6.64421
     6.63995     6.63532     6.63034     6.62500     6.61931     6.61326     6.60685     6.60008     6.59295     6.58544     6.57725     6.56550
     6.52122     6.46108     6.39691     6.32943     6.25835     6.18425     6.10663     6.02505     5.93988     5.85092     5.75705     5.66063
     5.58427     5.56696     5.55291     5.53868     5.52408     5.50911     5.49377     5.47807     5.46199     5.44554     5.42872     5.41153
     5.39394     5.37500
     6.66752     6.66716     6.66645     6.66539     6.66396     6.66219     6.66006     6.65757     6.65473     6.65153     6.64797     6.64406
     6.63979     6.63517     6.63019     6.62485     6.61916     6.61310     6.60670     6.59993     6.59280     6.58529     6.57714     6.56575
     6.52123     6.46094     6.39674     6.32925     6.25818     6.18406     6.10643     6.02485     5.93968     5.85068     5.75684     5.66032
     5.58389     5.56679     5.55275     5.53852     5.52392     5.50895     5.49361     5.47791     5.46183     5.44538     5.42856     5.41137
     5.39378     5.37500
     6.66736     6.66701     6.66630     6.66523     6.66381     6.66204     6.65990     6.65742     6.65457     6.65137     6.64782     6.64391
     6.63964     6.63502     6.63003     6.62470     6.61900     6.61295     6.60654     6.59978     6.59265     6.58514     6.57704     6.56608
     6.52129     6.46081     6.39658     6.32908     6.25802     6.18389     6.10624     6.02467     5.93948     5.85045     5.75663     5.65996
     5.58337     5.56661     5.55259     5.53836     5.52376     5.50879     5.49345     5.47775     5.46167     5.44522     5.42840     5.41121
     5.39362     5.37500
     6.66721     6.66686     6.66615     6.66508     6.66366     6.66188     6.65975     6.65727     6.65442     6.65122     6.64767     6.64376
     6.63949     6.63486     6.62988     6.62455     6.61885     6.61280     6.60639     6.59962     6.59250     6.58499     6.57695     6.56649
     6.52138     6.46068     6.39643     6.32892     6.25787     6.18372     6.10605     6.02449     5.93929     5.85024     5.75643     5.65954
     5.58269     5.56642     5.55243     5.53820     5.52360     5.50864     5.49329     5.47759     5.46151     5.44506     5.42824     5.41105
     5.39346     5.37500
     6.66706     6.66671     6.66600     6.66493     6.66351     6.66173     6.65960     6.65711     6.65427     6.65107     6.64752     6.64360
     6.63934     6.63471     6.62973     6.62439     6.61870     6.61265     6.60624     6.59947     6.59235     6.58485     6.57686     6.56699
     6.52151     6.46057     6.39629     6.32876     6.25772     6.18356     6.10588     6.02432     5.93912     5.85003     5.75625     5.65908
     5.58186     5.56623     5.55228     5.53804     5.52345     5.50848     5.49314     5.47743     5.46135     5.44491     5.42809     5.41089
     5.39331     5.37500
     6.66691     6.66656     6.66585     6.66478     6.66336     6.66158     6.65945     6.65696     6.65412     6.65092     6.64737     6.64345
     6.63919     6.63456     6.62958     6.62424     6.61855     6.61250     6.60609     6.59932     6.59220     6.58470     6.57678     6.56757
     6.52168     6.46046     6.39616     6.32862     6.25759     6.18341     6.10572     6.02417     5.93895     5.84984     5.75606     5.65857
     5.58088     5.56603     5.55212     5.53789     5.52329     5.50832     5.49298     5.47728     5.46120     5.44475     5.42793     5.41074
     5.39316     5.37500
     6.66676     6.66641     6.66570     6.66463     6.66321     6.66143     6.65930     6.65681     6.65397     6.65077     6.64722     6.64331
     6.63904     6.63441     6.62943     6.62409     6.61840     6.61235     6.60594     6.59917     6.59205     6.58456     6.57670     6.56825
     6.52189     6.46036     6.39603     6.32848     6.25746     6.18327     6.10557     6.02402     5.93879     5.84966     5.75589     5.65801
     5.57975     5.56584     5.55196     5.53773     5.52313     5.50817     5.49283     5.47712     5.46104     5.44459     5.42777     5.41058
     5.39301     5.37500
     6.66668     6.66633     6.66562     6.66455     6.66313     6.66136     6.65922     6.65674     6.65389     6.65069     6.64714     6.64323
     6.63896     6.63434     6.62935     6.62402     6.61832     6.61227     6.60586     6.59909     6.59197     6.58449     6.57666     6.56866
     6.52214     6.46027     6.39591     6.32835     6.25734     6.18314     6.10543     6.02388     5.93864     5.84950     5.75573     5.65739
     5.57906     5.56573     5.55188     5.53765     5.52305     5.50809     5.49275     5.47704     5.46096     5.44451     5.42769     5.41050
     5.39294     5.37500
     6.66668     6.66632     6.66561     6.66455     6.66313     6.66135     6.65922     6.65673     6.65389     6.65069     6.64713     6.64322
     6.63895     6.63433     6.62935     6.62401     6.61831     6.61226     6.60585     6.59909     6.59196     6.58448     6.57666     6.56869
     6.52232     6.46018     6.39580     6.32823     6.25722     6.18302     6.10530     6.02375     5.93851     5.84934     5.75558     5.65691
     5.57901     5.56572     5.55187     5.53764     5.52305     5.50808     5.49274     5.47703     5.46095     5.44451     5.42768     5.41049
     5.39293     5.37500
     6.66667     6.66632     6.66561     6.66454     6.66312     6.66134     6.65921     6.65672     6.65388     6.65068     6.64713     6.64322
     6.63895     6.63432     6.62934     6.62400     6.61831     6.61226     6.60585     6.59908     6.59196     6.58448     6.57665     6.56871
     6.52243     6.46010     6.39570     6.32812     6.25712     6.18291     6.10517     6.02362     5.93838     5.84920     5.75544     5.65655
     5.57898     5.56572     5.55187     5.53764     5.52304     5.50807     5.49273     5.47703     5.46095     5.44450     5.42768     5.41049
     5.39292     5.37500
     6.66667     6.66631     6.66560     6.66454     6.66312     6.66134     6.65921     6.65672     6.65388     6.65068     6.64712     6.64321
     6.63894     6.63432     6.62934     6.62400     6.61830     6.61225     6.60584     6.59908     6.59195     6.58447     6.57665     6.56872
     6.52248     6.46003     6.39561     6.32802     6.25702     6.18280     6.10506     6.02351     5.93826     5.84906     5.75532     5.65631
     5.57896     5.56571     5.55186     5.53763     5.52304     5.50807     5.49273     5.47702     5.46094     5.44449     5.42767     5.41048
     5.39292     5.37500
     6.66666     6.66631     6.66560     6.66453     6.66311     6.66134     6.65920     6.65672     6.65387     6.65067     6.64712     6.64321
     6.63894     6.63431     6.62933     6.62400     6.61830     6.61225     6.60584     6.59907     6.59195     6.58447     6.57665     6.56873
     6.52247     6.45996     6.39552     6.32793     6.25693     6.18270     6.10496     6.02341     5.93815     5.84894     5.75521     5.65619
     5.57895     5.56571     5.55186     5.53763     5.52303     5.50806     5.49272     5.47702     5.46094     5.44449     5.42767     5.41048
     5.39291     5.37500
     6.66666     6.66631     6.66560     6.66453     6.66311     6.66133     6.65920     6.65671     6.65387     6.65067     6.64712     6.64320
     6.63894     6.63431     6.62933     6.62399     6.61830     6.61225     6.60584     6.59907     6.59194     6.58446     6.57665     6.56872
     6.52239     6.45989     6.39544     6.32785     6.25685     6.18262     6.10486     6.02332     5.93805     5.84883     5.75511     5.65620
     5.57896     5.56570     5.55186     5.53763     5.52303     5.50806     5.49272     5.47701     5.46094     5.44449     5.42767     5.41047
     5.39291     5.37500
     6.66666     6.66630     6.66559     6.66453     6.66311     6.66133     6.65920     6.65671     6.65387     6.65067     6.64711     6.64320
     6.63893     6.63431     6.62933     6.62399     6.61830     6.61224     6.60583     6.59907     6.59194     6.58446     6.57664     6.56871
     6.52225     6.45983     6.39537     6.32777     6.25677     6.18254     6.10478     6.02323     5.93796     5.84873     5.75502     5.65632
     5.57898     5.56570     5.55185     5.53762     5.52303     5.50806     5.49272     5.47701     5.46093     5.44449     5.42766     5.41047
     5.39291     5.37500
     6.66666     6.66630     6.66559     6.66453     6.66311     6.66133     6.65920     6.65671     6.65387     6.65067     6.64711     6.64320
     6.63893     6.63431     6.62933     6.62399     6.61829     6.61224     6.60583     6.59907     6.59194     6.58446     6.57664     6.56868
     6.52204     6.45978     6.39531     6.32770     6.25671     6.18247     6.10470     6.02316     5.93788     5.84864     5.75495     5.65656
     5.57902     5.56570     5.55185     5.53762     5.52303     5.50806     5.49272     5.47701     5.46093     5.44448     5.42766     5.41047
     5.39291     5.37500
     6.66665     6.66630     6.66559     6.66452     6.66310     6.66133     6.65919     6.65671     6.65386     6.65066     6.64711     6.64320
     6.63893     6.63430     6.62932     6.62399     6.61829     6.61224     6.60583     6.59906     6.59194     6.58446     6.57663     6.56835
     6.52176     6.45973     6.39525     6.32764     6.25665     6.18240     6.10464     6.02309     5.93781     5.84857     5.75489     5.65693
     5.57957     5.56572     5.55185     5.53762     5.52302     5.50805     5.49271     5.47701     5.46093     5.44448     5.42766     5.41047
     5.39291     5.37500
     6.66665     6.66629     6.66558     6.66452     6.66310     6.66132     6.65919     6.65670     6.65386     6.65066     6.64710     6.64319
     6.63892     6.63430     6.62932     6.62398     6.61829     6.61223     6.60582     6.59906     6.59193     6.58445     6.57660     6.56780
     6.52153     6.45968     6.39521     6.32759     6.25660     6.18235     6.10458     6.02304     5.93775     5.84850     5.75484     5.65725
     5.58047     5.56575     5.55185     5.53761     5.52302     5.50805     5.49271     5.47700     5.46092     5.44447     5.42765     5.41046
     5.39290     5.37500
     6.66664     6.66629     6.66558     6.66451     6.66309     6.66132     6.65918     6.65670     6.65385     6.65065     6.64710     6.64319
     6.63892     6.63429     6.62931     6.62398     6.61828     6.61223     6.60582     6.59905     6.59193     6.58445     6.57658     6.56735
     6.52133     6.45965     6.39517     6.32755     6.25656     6.18231     6.10453     6.02299     5.93770     5.84845     5.75479     5.65751
     5.58122     5.56578     5.55184     5.53761     5.52301     5.50804     5.49270     5.47700     5.46092     5.44447     5.42765     5.41046
     5.39290     5.37500
     6.66664     6.66629     6.66558     6.66451     6.66309     6.66131     6.65918     6.65669     6.65385     6.65065     6.64710     6.64318
     6.63892     6.63429     6.62931     6.62397     6.61828     6.61223     6.60582     6.59905     6.59192     6.58444     6.57656     6.56700
     6.52117     6.45962     6.39513     6.32752     6.25653     6.18227     6.10450     6.02295     5.93766     5.84840     5.75476     5.65773
     5.58181     5.56580     5.55184     5.53761     5.52301     5.50804     5.49270     5.47699     5.46092     5.44447     5.42765     5.41045
     5.39289     5.37500
     6.66664     6.66628     6.66557     6.66451     6.66309     6.66131     6.65918     6.65669     6.65385     6.65065     6.64709     6.64318
     6.63891     6.63429     6.62931     6.62397     6.61827     6.61222     6.60581     6.59905     6.59192     6.58444     6.57655     6.56673
     6.52105     6.45959     6.39511     6.32749     6.25650     6.18225     6.10447     6.02292     5.93763     5.84837     5.75474     5.65789
     5.58225     5.56582     5.55184     5.53760     5.52301     5.50804     5.49270     5.47699     5.46091     5.44446     5.42764     5.41045
     5.39289     5.37500
     6.66664     6.66628     6.66557     6.66451     6.66308     6.66131     6.65918     6.65669     6.65385     6.65065     6.64709     6.64318
     6.63891     6.63429     6.62931     6.62397     6.61827     6.61222     6.60581     6.59904     6.59192     6.58444     6.57653     6.56655
     6.52097     6.45958     6.39510     6.32747     6.25649     6.18223     6.10445     6.02290     5.93761     5.84835     5.75472     5.65799
     5.58254     5.56584     5.55184     5.53760     5.52300     5.50803     5.49270     5.47699     5.46091     5.44446     5.42764     5.41045
     5.39289     5.37500
     6.66664     6.66628     6.66557     6.66450     6.66308     6.66131     6.65918     6.65669     6.65384     6.65065     6.64709     6.64318
     6.63891     6.63429     6.62930     6.62397     6.61827     6.61222     6.60581     6.59904     6.59192     6.58444     6.57653     6.56646
     6.52094     6.45957     6.39509     6.32747     6.25648     6.18222     6.10444     6.02289     5.93760     5.84834     5.75472     5.65805
     5.58269     5.56585     5.55184     5.53760     5.52300     5.50803     5.49270     5.47699     5.46091     5.44446     5.42764     5.41045
     5.39289     5.37500
