 Stress  Time  Transport     Total         MNW   Layer  Row Column  Average
    1     49       2      662871.1           1     1    51    51    100.0200    
    1     50       1      705858.8           1     1    51    51    100.0185    
    1     50       2      729785.2           1     1    51    51    100.0182    
    1     51       1      772932.9           1     1    51    51    100.0176    
    1     51       2      803390.8           1     1    51    51    100.0165    
    1     52       1      846695.6           1     1    51    51    100.0144    
    1     52       2      884356.9           1     1    51    51    100.0127    
    1     53       1      927812.6           1     1    51    51    100.0098    
    1     53       2      973419.6           1     1    51    51    100.0068    
    1     54       1      1000000.           1     1    51    51    100.0019    
    1     54       2      1047964.           1     1    51    51    99.99691    
    1     54       3      1071389.           1     1    51    51    99.99409    
    1     55       1      1115129.           1     1    51    51    99.98862    
    1     55       2      1163243.           1     1    51    51    99.98148    
    1     55       3      1179154.           1     1    51    51    99.97906    
    1     56       1      1223026.           1     1    51    51    99.97038    
    1     56       2      1271284.           1     1    51    51    99.96028    
    1     56       3      1297697.           1     1    51    51    99.95432    
    1     57       1      1341690.           1     1    51    51    99.94347    
    1     57       2      1390083.           1     1    51    51    99.93022    
    1     57       3      1428094.           1     1    51    51    99.91863    
    1     58       1      1472196.           1     1    51    51    99.90833    
    1     58       2      1520709.           1     1    51    51    99.88934    
    1     58       3      1571530.           1     1    51    51    99.86731    
    1     59       1      1615734.           1     1    51    51    99.84715    
    1     59       2      1664358.           1     1    51    51    99.82174    
    1     59       3      1717844.           1     1    51    51    99.79087    
    1     59       4      1729310.           1     1    51    51    99.78403    
    1     60       1      1773606.           1     1    51    51    99.75673    
    1     60       2      1822330.           1     1    51    51    99.72304    
    1     60       3      1875928.           1     1    51    51    99.68208    
    1     60       4      1902868.           1     1    51    51    99.66039    
    1     61       1      1947246.           1     1    51    51    99.62030    
    1     61       2      1996061.           1     1    51    51    99.57465    
    1     61       3      2049757.           1     1    51    51    99.52027    
    1     61       4      2093782.           1     1    51    51    99.47276    
    1     62       1      2138230.           1     1    51    51    99.41972    
    1     62       2      2187124.           1     1    51    51    99.35983    
    1     62       3      2240906.           1     1    51    51    99.28938    
    1     62       4      2300066.           1     1    51    51    99.20614    
    1     62       5      2303788.           1     1    51    51    99.20082    
    1     63       1      2348296.           1     1    51    51    99.13315    
    1     63       2      2397254.           1     1    51    51    99.05619    
    1     63       3      2451109.           1     1    51    51    98.96643    
    1     63       4      2510350.           1     1    51    51    98.86147    
    1     63       5      2534793.           1     1    51    51    98.81696    
    1     64       1      2579350.           1     1    51    51    98.73575    
    1     64       2      2628362.           1     1    51    51    98.63859    
    1     64       3      2682276.           1     1    51    51    98.52629    
    1     64       4      2741582.           1     1    51    51    98.39625    
    1     64       5      2788900.           1     1    51    51    98.28821    
    1     65       1      2833508.           1     1    51    51    98.15424    
    1     65       2      2882576.           1     1    51    51    98.02995    
    1     65       3      2936552.           1     1    51    51    97.88927    
    1     65       4      2995926.           1     1    51    51    97.72866    
    1     65       5      3061236.           1     1    51    51    97.54448    
    1     65       6      3068417.           1     1    51    51    97.52399    
    1     66       1      3113060.           1     1    51    51    97.21986    
    1     66       2      3162166.           1     1    51    51    97.04054    
    1     66       3      3216184.           1     1    51    51    96.85658    
    1     66       4      3275604.           1     1    51    51    96.65388    
    1     66       5      3340965.           1     1    51    51    96.42668    
    1     66       6      3375886.           1     1    51    51    96.30385    
    1     67       1      3420532.           1     1    51    51    96.34041    
    1     67       2      3469643.           1     1    51    51    96.19692    
    1     67       3      3523665.           1     1    51    51    96.01382    
    1     67       4      3583089.           1     1    51    51    95.79891    
    1     67       5      3648456.           1     1    51    51    95.55045    
    1     67       6      3714101.           1     1    51    51    95.29073    
    1     68       1      3758768.           1     1    51    51    95.10863    
    1     68       2      3807900.           1     1    51    51    94.90375    
    1     68       3      3861947.           1     1    51    51    94.67288    
    1     68       4      3921398.           1     1    51    51    94.41269    
    1     68       5      3986794.           1     1    51    51    94.11903    
    1     68       6      4058730.           1     1    51    51    93.78728    
    1     68       7      4086138.           1     1    51    51    93.65958    
    1     69       1      4130822.           1     1    51    51    93.45387    
    1     69       2      4179975.           1     1    51    51    93.21971    
    1     69       3      4234043.           1     1    51    51    92.95651    
    1     69       4      4293518.           1     1    51    51    92.66116    
    1     69       5      4358940.           1     1    51    51    92.32951    
    1     69       6      4430904.           1     1    51    51    91.95692    
    1     69       7      4495379.           1     1    51    51    91.61711    
    1     70       1      4540078.           1     1    51    51    91.25590    
    1     70       2      4589246.           1     1    51    51    90.96767    
    1     70       3      4643332.           1     1    51    51    90.65958    
    1     70       4      4702826.           1     1    51    51    90.32065    
    1     70       5      4768268.           1     1    51    51    89.94533    
    1     70       6      4840256.           1     1    51    51    89.52814    
    1     70       7      4919442.           1     1    51    51    89.06346    
    1     70       8      4945544.           1     1    51    51    88.90974    
    1     71       1      4990224.           1     1    51    51    88.77669    
    1     71       2      5000000.           1     1    51    51    88.72697    
    1     71       3      5054063.           1     1    51    51    88.42101    
    1     71       4      5113532.           1     1    51    51    88.07276    
    1     71       5      5178949.           1     1    51    51    87.68108    
    1     71       6      5250907.           1     1    51    51    87.24250    
    1     71       7      5330060.           1     1    51    51    86.75246    
    1     71       8      5417130.           1     1    51    51    86.20552    
    1     71       9      5440726.           1     1    51    51    86.05679    
    1     72       1      5485408.           1     1    51    51    85.77597    
    1     72       2      5534559.           1     1    51    51    85.46291    
    1     72       3      5588625.           1     1    51    51    85.11562    
    1     72       4      5648098.           1     1    51    51    84.73061    
    1     72       5      5713518.           1     1    51    51    84.30379    
    1     72       6      5785480.           1     1    51    51    83.83060    
    1     72       7      5864638.           1     1    51    51    83.30599    
    1     72       8      5951712.           1     1    51    51    82.72439    
    1     72       9      5985425.           1     1    51    51    82.49873    
    1     73       1      6030114.           1     1    51    51    82.35693    
    1     73       2      6079272.           1     1    51    51    82.05495    
    1     73       3      6133346.           1     1    51    51    81.70348    
    1     73       4      6192828.           1     1    51    51    81.30907    
    1     73       5      6258257.           1     1    51    51    80.86964    
    1     73       6      6330230.           1     1    51    51    80.38172    
    1     73       7      6409399.           1     1    51    51    79.84085    
    1     73       8      6496486.           1     1    51    51    79.24206    
    1     73       9      6584594.           1     1    51    51    78.63314    
    1     74       1      6629302.           1     1    51    51    78.13863    
    1     74       2      6678482.           1     1    51    51    77.76496    
    1     74       3      6732578.           1     1    51    51    77.37148    
    1     74       4      6792085.           1     1    51    51    76.94479    
    1     74       5      6857542.           1     1    51    51    76.47906    
    1     74       6      6929546.           1     1    51    51    75.96899    
    1     74       7      7008749.           1     1    51    51    75.40936    
    1     74       8      7095872.           1     1    51    51    74.79478    
    1     74       9      7191708.           1     1    51    51    74.11955    
    1     74      10      7243681.           1     1    51    51    73.75385    
    1     75       1      7288390.           1     1    51    51    73.43592    
    1     75       2      7337570.           1     1    51    51    73.09064    
    1     75       3      7391668.           1     1    51    51    72.71133    
    1     75       4      7451176.           1     1    51    51    72.29392    
    1     75       5      7516634.           1     1    51    51    71.83476    
    1     75       6      7588639.           1     1    51    51    71.32999    
    1     75       7      7667844.           1     1    51    51    70.77538    
    1     75       8      7754970.           1     1    51    51    70.16631    
    1     75       9      7850808.           1     1    51    51    69.49782    
    1     75      10      7956229.           1     1    51    51    68.76457    
    1     75      11      7968676.           1     1    51    51    68.67810    
    1     76       1      8013386.           1     1    51    51    68.37270    
    1     76       2      8062567.           1     1    51    51    68.03243    
    1     76       3      8116665.           1     1    51    51    67.65833    
    1     76       4      8176174.           1     1    51    51    67.24750    
    1     76       5      8241633.           1     1    51    51    66.79656    
    1     76       6      8313638.           1     1    51    51    66.30186    
    1     76       7      8392844.           1     1    51    51    65.75935    
    1     76       8      8479970.           1     1    51    51    65.16482    
    1     76       9      8575809.           1     1    51    51    64.51371    
    1     76      10      8681232.           1     1    51    51    63.80117    
    1     76      11      8766171.           1     1    51    51    63.22968    
    1     77       1      8810881.           1     1    51    51    62.92717    
    1     77       2      8860063.           1     1    51    51    62.59779    
    1     77       3      8914163.           1     1    51    51    62.23681    
    1     77       4      8973673.           1     1    51    51    61.84102    
    1     77       5      9039134.           1     1    51    51    61.40725    
    1     77       6      9111141.           1     1    51    51    60.93211    
    1     77       7      9190348.           1     1    51    51    60.41193    
    1     77       8      9277476.           1     1    51    51    59.84289    
    1     77       9      9373317.           1     1    51    51    59.22083    
    1     77      10      9478742.           1     1    51    51    58.54147    
    1     77      11      9594710.           1     1    51    51    57.80020    
    1     77      12      9643415.           1     1    51    51    57.49004    
    1     78       1      9688127.           1     1    51    51    57.16832    
    1     78       2      9737310.           1     1    51    51    56.84962    
    1     78       3      9791411.           1     1    51    51    56.50484    
    1     78       4      9850922.           1     1    51    51    56.12896    
    1     78       5      9916384.           1     1    51    51    55.71863    
    1     78       6      9988393.           1     1    51    51    55.27046    
    1     78       7     0.1000000E+08       1     1    51    51    55.19835    
    1     78       8     0.1008713E+08       1     1    51    51    54.66091    
    1     78       9     0.1018297E+08       1     1    51    51    54.07471    
    1     78      10     0.1028840E+08       1     1    51    51    53.43577    
    1     78      11     0.1040437E+08       1     1    51    51    52.73993    
    1     78      12     0.1053194E+08       1     1    51    51    51.98296    
    1     78      13     0.1060838E+08       1     1    51    51    51.53233    
    1     79       1     0.1065308E+08       1     1    51    51    51.32420    
    1     79       2     0.1070224E+08       1     1    51    51    51.04541    
    1     79       3     0.1075632E+08       1     1    51    51    50.73531    
    1     79       4     0.1081581E+08       1     1    51    51    50.39421    
    1     79       5     0.1088125E+08       1     1    51    51    50.01997    
    1     79       6     0.1095323E+08       1     1    51    51    49.61013    
    1     79       7     0.1103241E+08       1     1    51    51    49.16198    
    1     79       8     0.1111951E+08       1     1    51    51    48.67247    
    1     79       9     0.1121532E+08       1     1    51    51    48.13849    
    1     79      10     0.1132070E+08       1     1    51    51    47.55669    
    1     79      11     0.1143663E+08       1     1    51    51    46.92357    
    1     79      12     0.1156415E+08       1     1    51    51    46.23557    
    1     79      13     0.1166985E+08       1     1    51    51    45.67103    
    1     80       1     0.1171455E+08       1     1    51    51    45.42871    
    1     80       2     0.1176373E+08       1     1    51    51    45.16776    
    1     80       3     0.1181782E+08       1     1    51    51    44.88231    
    1     80       4     0.1187732E+08       1     1    51    51    44.57043    
    1     80       5     0.1194277E+08       1     1    51    51    44.22987    
    1     80       6     0.1201477E+08       1     1    51    51    43.85823    
    1     80       7     0.1209396E+08       1     1    51    51    43.45288    
    1     80       8     0.1218108E+08       1     1    51    51    43.01107    
    1     80       9     0.1227690E+08       1     1    51    51    42.52997    
    1     80      10     0.1238231E+08       1     1    51    51    42.00660    
    1     80      11     0.1249826E+08       1     1    51    51    41.43787    
    1     80      12     0.1262581E+08       1     1    51    51    40.82072    
    1     80      13     0.1276611E+08       1     1    51    51    40.15194    
    1     80      14     0.1283746E+08       1     1    51    51    39.81425    
    1     81       1     0.1288217E+08       1     1    51    51    39.60047    
    1     81       2     0.1293134E+08       1     1    51    51    39.36959    
    1     81       3     0.1298543E+08       1     1    51    51    39.11744    
    1     81       4     0.1304493E+08       1     1    51    51    38.84200    
    1     81       5     0.1311039E+08       1     1    51    51    38.54129    
    1     81       6     0.1318238E+08       1     1    51    51    38.21318    
    1     81       7     0.1326158E+08       1     1    51    51    37.85547    
    1     81       8     0.1334870E+08       1     1    51    51    37.46584    
    1     81       9     0.1344452E+08       1     1    51    51    37.04185    
    1     81      10     0.1354993E+08       1     1    51    51    36.58096    
    1     81      11     0.1366588E+08       1     1    51    51    36.08060    
    1     81      12     0.1379343E+08       1     1    51    51    35.53809    
    1     81      13     0.1393373E+08       1     1    51    51    34.95081    
    1     81      14     0.1408806E+08       1     1    51    51    34.31610    
    1     81      15     0.1412184E+08       1     1    51    51    34.17767    
    1     82       1     0.1416654E+08       1     1    51    51    33.99641    
    1     82       2     0.1421572E+08       1     1    51    51    33.79708    
    1     82       3     0.1426981E+08       1     1    51    51    33.57911    
    1     82       4     0.1432932E+08       1     1    51    51    33.34098    
    1     82       5     0.1439477E+08       1     1    51    51    33.08105    
    1     82       6     0.1446677E+08       1     1    51    51    32.79756    
    1     82       7     0.1454597E+08       1     1    51    51    32.48863    
    1     82       8     0.1463309E+08       1     1    51    51    32.15228    
    1     82       9     0.1472892E+08       1     1    51    51    31.78647    
    1     82      10     0.1483433E+08       1     1    51    51    31.38906    
    1     82      11     0.1495029E+08       1     1    51    51    30.95788    
    1     82      12     0.1507784E+08       1     1    51    51    30.49072    
    1     82      13     0.1521814E+08       1     1    51    51    29.98532    
    1     82      14     0.1537248E+08       1     1    51    51    29.43951    
    1     82      15     0.1553465E+08       1     1    51    51    28.87696    
    1     83       1     0.1557935E+08       1     1    51    51    28.72424    
    1     83       2     0.1562852E+08       1     1    51    51    28.55554    
    1     83       3     0.1568261E+08       1     1    51    51    28.37109    
    1     83       4     0.1574211E+08       1     1    51    51    28.16963    
    1     83       5     0.1580756E+08       1     1    51    51    27.94980    
    1     83       6     0.1587955E+08       1     1    51    51    27.71011    
    1     83       7     0.1595874E+08       1     1    51    51    27.44904    
    1     83       8     0.1604586E+08       1     1    51    51    27.16493    
    1     83       9     0.1614168E+08       1     1    51    51    26.85605    
    1     83      10     0.1624708E+08       1     1    51    51    26.52067    
    1     83      11     0.1636303E+08       1     1    51    51    26.15692    
    1     83      12     0.1649057E+08       1     1    51    51    25.76298    
    1     83      13     0.1663086E+08       1     1    51    51    25.33702    
    1     83      14     0.1678519E+08       1     1    51    51    24.87721    
    1     83      15     0.1695494E+08       1     1    51    51    24.38179    
    1     83      16     0.1708874E+08       1     1    51    51    23.99746    
    1     84       1     0.1713344E+08       1     1    51    51    23.86982    
    1     84       2     0.1718261E+08       1     1    51    51    23.72996    
    1     84       3     0.1723670E+08       1     1    51    51    23.57724    
    1     84       4     0.1729620E+08       1     1    51    51    23.41059    
    1     84       5     0.1736165E+08       1     1    51    51    23.22882    
    1     84       6     0.1743364E+08       1     1    51    51    23.03069    
    1     84       7     0.1751283E+08       1     1    51    51    22.81491    
    1     84       8     0.1759994E+08       1     1    51    51    22.58013    
    1     84       9     0.1769576E+08       1     1    51    51    22.32494    
    1     84      10     0.1780116E+08       1     1    51    51    22.04787    
    1     84      11     0.1791710E+08       1     1    51    51    21.74745    
    1     84      12     0.1804464E+08       1     1    51    51    21.42218    
    1     84      13     0.1818493E+08       1     1    51    51    21.07056    
    1     84      14     0.1833925E+08       1     1    51    51    20.69110    
    1     84      15     0.1850901E+08       1     1    51    51    20.28238    
    1     84      16     0.1869573E+08       1     1    51    51    19.84305    
    1     84      17     0.1879824E+08       1     1    51    51    19.60465    
    1     85       1     0.1884294E+08       1     1    51    51    19.49963    
    1     85       2     0.1889212E+08       1     1    51    51    19.38625    
    1     85       3     0.1894620E+08       1     1    51    51    19.26255    
    1     85       4     0.1900570E+08       1     1    51    51    19.12761    
    1     85       5     0.1907115E+08       1     1    51    51    18.98047    
    1     85       6     0.1914314E+08       1     1    51    51    18.82015    
    1     85       7     0.1922233E+08       1     1    51    51    18.64561    
    1     85       8     0.1930944E+08       1     1    51    51    18.45575    
    1     85       9     0.1940527E+08       1     1    51    51    18.24944    
    1     85      10     0.1951067E+08       1     1    51    51    18.02550    
    1     85      11     0.1962661E+08       1     1    51    51    17.78274    
    1     85      12     0.1975415E+08       1     1    51    51    17.51994    
    1     85      13     0.1989444E+08       1     1    51    51    17.23588    
    1     85      14     0.2000000E+08       1     1    51    51    17.02484    
    1     85      15     0.2016975E+08       1     1    51    51    16.69276    
    1     85      16     0.2035648E+08       1     1    51    51    16.33587    
    1     85      17     0.2056189E+08       1     1    51    51    15.95310    
    1     85      18     0.2067869E+08       1     1    51    51    15.73831    
    1     86       1     0.2072340E+08       1     1    51    51    15.65336    
    1     86       2     0.2077259E+08       1     1    51    51    15.56353    
    1     86       3     0.2082669E+08       1     1    51    51    15.46558    
    1     86       4     0.2088620E+08       1     1    51    51    15.35873    
    1     86       5     0.2095166E+08       1     1    51    51    15.24228    
    1     86       6     0.2102366E+08       1     1    51    51    15.11544    
    1     86       7     0.2110287E+08       1     1    51    51    14.97737    
    1     86       8     0.2119000E+08       1     1    51    51    14.82721    
    1     86       9     0.2128584E+08       1     1    51    51    14.66404    
    1     86      10     0.2139126E+08       1     1    51    51    14.48697    
    1     86      11     0.2150723E+08       1     1    51    51    14.29501    
    1     86      12     0.2163479E+08       1     1    51    51    14.08720    
    1     86      13     0.2177511E+08       1     1    51    51    13.86259    
    1     86      14     0.2192947E+08       1     1    51    51    13.62021    
    1     86      15     0.2209925E+08       1     1    51    51    13.35913    
    1     86      16     0.2228602E+08       1     1    51    51    13.07849    
    1     86      17     0.2249146E+08       1     1    51    51    12.77750    
    1     86      18     0.2271745E+08       1     1    51    51    12.45546    
    1     86      19     0.2274719E+08       1     1    51    51    12.41318    
    1     87       1     0.2279190E+08       1     1    51    51    12.35043    
    1     87       2     0.2284108E+08       1     1    51    51    12.28128    
    1     87       3     0.2289518E+08       1     1    51    51    12.20573    
    1     87       4     0.2295469E+08       1     1    51    51    12.12327    
    1     87       5     0.2302015E+08       1     1    51    51    12.03334    
    1     87       6     0.2309216E+08       1     1    51    51    11.93533    
    1     87       7     0.2317137E+08       1     1    51    51    11.82861    
    1     87       8     0.2325850E+08       1     1    51    51    11.71250    
    1     87       9     0.2335434E+08       1     1    51    51    11.58631    
    1     87      10     0.2345976E+08       1     1    51    51    11.44932    
    1     87      11     0.2357573E+08       1     1    51    51    11.30078    
    1     87      12     0.2370329E+08       1     1    51    51    11.13994    
    1     87      13     0.2384361E+08       1     1    51    51    10.96605    
    1     87      14     0.2399796E+08       1     1    51    51    10.77835    
    1     87      15     0.2416775E+08       1     1    51    51    10.57613    
    1     87      16     0.2435452E+08       1     1    51    51    10.35868    
    1     87      17     0.2455996E+08       1     1    51    51    10.12539    
    1     87      18     0.2478594E+08       1     1    51    51    9.875701    
    1     87      19     0.2502254E+08       1     1    51    51    9.621629    
    1     88       1     0.2506724E+08       1     1    51    51    9.575940    
    1     88       2     0.2511642E+08       1     1    51    51    9.523779    
    1     88       3     0.2517051E+08       1     1    51    51    9.466685    
    1     88       4     0.2523001E+08       1     1    51    51    9.404350    
    1     88       5     0.2529546E+08       1     1    51    51    9.336338    
    1     88       6     0.2536745E+08       1     1    51    51    9.262196    
    1     88       7     0.2544664E+08       1     1    51    51    9.181444    
    1     88       8     0.2553376E+08       1     1    51    51    9.093565    
    1     88       9     0.2562958E+08       1     1    51    51    8.998027    
    1     88      10     0.2573499E+08       1     1    51    51    8.894281    
    1     88      11     0.2585094E+08       1     1    51    51    8.781758    
    1     88      12     0.2597848E+08       1     1    51    51    8.659884    
    1     88      13     0.2611878E+08       1     1    51    51    8.528074    
    1     88      14     0.2627311E+08       1     1    51    51    8.385755    
    1     88      15     0.2644287E+08       1     1    51    51    8.232358    
    1     88      16     0.2662961E+08       1     1    51    51    8.067351    
    1     88      17     0.2683502E+08       1     1    51    51    7.890235    
    1     88      18     0.2706097E+08       1     1    51    51    7.700568    
    1     88      19     0.2730951E+08       1     1    51    51    7.497987    
    1     88      20     0.2752542E+08       1     1    51    51    7.326368    
    1     89       1     0.2757012E+08       1     1    51    51    7.290806    
    1     89       2     0.2761929E+08       1     1    51    51    7.252048    
    1     89       3     0.2767338E+08       1     1    51    51    7.209732    
    1     89       4     0.2773288E+08       1     1    51    51    7.163550    
    1     89       5     0.2779833E+08       1     1    51    51    7.113177    
    1     89       6     0.2787032E+08       1     1    51    51    7.058267    
    1     89       7     0.2794951E+08       1     1    51    51    6.998453    
    1     89       8     0.2803662E+08       1     1    51    51    6.933353    
    1     89       9     0.2813245E+08       1     1    51    51    6.862567    
    1     89      10     0.2823785E+08       1     1    51    51    6.785679    
    1     89      11     0.2835379E+08       1     1    51    51    6.702265    
    1     89      12     0.2848133E+08       1     1    51    51    6.611887    
    1     89      13     0.2862163E+08       1     1    51    51    6.514105    
    1     89      14     0.2877595E+08       1     1    51    51    6.408485    
    1     89      15     0.2894570E+08       1     1    51    51    6.294592    
    1     89      16     0.2913243E+08       1     1    51    51    6.172016    
    1     89      17     0.2933784E+08       1     1    51    51    6.040371    
    1     89      18     0.2956378E+08       1     1    51    51    5.899308    
    1     89      19     0.2981232E+08       1     1    51    51    5.748534    
    1     89      20     0.3000000E+08       1     1    51    51    5.637049    
    1     89      21     0.3027859E+08       1     1    51    51    5.476908    
    1     90       1     0.3032329E+08       1     1    51    51    5.455565    
    1     90       2     0.3037246E+08       1     1    51    51    5.428328    
    1     90       3     0.3042655E+08       1     1    51    51    5.398080    
    1     90       4     0.3048605E+08       1     1    51    51    5.364889    
    1     90       5     0.3055150E+08       1     1    51    51    5.328573    
    1     90       6     0.3062349E+08       1     1    51    51    5.288909    
    1     90       7     0.3070268E+08       1     1    51    51    5.245653    
    1     90       8     0.3078979E+08       1     1    51    51    5.198527    
    1     90       9     0.3088561E+08       1     1    51    51    5.147249    
    1     90      10     0.3099102E+08       1     1    51    51    5.091511    
    1     90      11     0.3110696E+08       1     1    51    51    5.031007    
    1     90      12     0.3123450E+08       1     1    51    51    4.965409    
    1     90      13     0.3137479E+08       1     1    51    51    4.894395    
    1     90      14     0.3152911E+08       1     1    51    51    4.817640    
    1     90      15     0.3169886E+08       1     1    51    51    4.734813    
    1     90      16     0.3188559E+08       1     1    51    51    4.645607    
    1     90      17     0.3209099E+08       1     1    51    51    4.549726    
    1     90      18     0.3231693E+08       1     1    51    51    4.446899    
    1     90      19     0.3256547E+08       1     1    51    51    4.336894    
    1     90      20     0.3283886E+08       1     1    51    51    4.219519    
    1     90      21     0.3313958E+08       1     1    51    51    4.094649    
    1     90      22     0.3330708E+08       1     1    51    51    4.026310    
    1     91       1     0.3335180E+08       1     1    51    51    4.003154    
    1     91       2     0.3340099E+08       1     1    51    51    3.982456    
    1     91       3     0.3345510E+08       1     1    51    51    3.960282    
    1     91       4     0.3351462E+08       1     1    51    51    3.936237    
    1     91       5     0.3358010E+08       1     1    51    51    3.910115    
    1     91       6     0.3365212E+08       1     1    51    51    3.881713    
    1     91       7     0.3373134E+08       1     1    51    51    3.850822    
    1     91       8     0.3381849E+08       1     1    51    51    3.817233    
    1     91       9     0.3391435E+08       1     1    51    51    3.780726    
    1     91      10     0.3401980E+08       1     1    51    51    3.741076    
    1     91      11     0.3413579E+08       1     1    51    51    3.698052    
    1     91      12     0.3426338E+08       1     1    51    51    3.651415    
    1     91      13     0.3440374E+08       1     1    51    51    3.600924    
    1     91      14     0.3455812E+08       1     1    51    51    3.546340    
    1     91      15     0.3472795E+08       1     1    51    51    3.487419    
    1     91      16     0.3491476E+08       1     1    51    51    3.423933    
    1     91      17     0.3512024E+08       1     1    51    51    3.355658    
    1     91      18     0.3534628E+08       1     1    51    51    3.282386    
    1     91      19     0.3559492E+08       1     1    51    51    3.203940    
    1     91      20     0.3586842E+08       1     1    51    51    3.120161    
    1     91      21     0.3616928E+08       1     1    51    51    3.030944    
    1     91      22     0.3650022E+08       1     1    51    51    2.936223    
    1     91      23     0.3663841E+08       1     1    51    51    2.897189    
    1     92       1     0.3668312E+08       1     1    51    51    2.885296    
    1     92       2     0.3673231E+08       1     1    51    51    2.871604    
    1     92       3     0.3678641E+08       1     1    51    51    2.856608    
    1     92       4     0.3684592E+08       1     1    51    51    2.840209    
    1     92       5     0.3691138E+08       1     1    51    51    2.822292    
    1     92       6     0.3698339E+08       1     1    51    51    2.802734    
    1     92       7     0.3706260E+08       1     1    51    51    2.781404    
    1     92       8     0.3714972E+08       1     1    51    51    2.758162    
    1     92       9     0.3724557E+08       1     1    51    51    2.732864    
    1     92      10     0.3735100E+08       1     1    51    51    2.705352    
    1     92      11     0.3746696E+08       1     1    51    51    2.675467    
    1     92      12     0.3759453E+08       1     1    51    51    2.643044    
    1     92      13     0.3773485E+08       1     1    51    51    2.607912    
    1     92      14     0.3788921E+08       1     1    51    51    2.569900    
    1     92      15     0.3805900E+08       1     1    51    51    2.528835    
    1     92      16     0.3824577E+08       1     1    51    51    2.484550    
    1     92      17     0.3845122E+08       1     1    51    51    2.436880    
    1     92      18     0.3867721E+08       1     1    51    51    2.385676    
    1     92      19     0.3892580E+08       1     1    51    51    2.330798    
    1     92      20     0.3919924E+08       1     1    51    51    2.272123    
    1     92      21     0.3950004E+08       1     1    51    51    2.209564    
    1     92      22     0.3983091E+08       1     1    51    51    2.143060    
    1     92      23     0.4000000E+08       1     1    51    51    2.109626    
    1     92      24     0.4030288E+08       1     1    51    51    2.051656    
    1     93       1     0.4034758E+08       1     1    51    51    2.043590    
    1     93       2     0.4039676E+08       1     1    51    51    2.034289    
    1     93       3     0.4045085E+08       1     1    51    51    2.024094    
    1     93       4     0.4051035E+08       1     1    51    51    2.012951    
    1     93       5     0.4057580E+08       1     1    51    51    2.000779    
    1     93       6     0.4064780E+08       1     1    51    51    1.987491    
    1     93       7     0.4072699E+08       1     1    51    51    1.972996    
    1     93       8     0.4081411E+08       1     1    51    51    1.957196    
