 INTERBED_NUMBER,INTERBED_TYPE,NODE,LAYER,ROW,COLUMN,INITIAL_THICKNESS,FINAL_THICKNESS,TOTAL_COMPACTION,TOTAL_STRAIN,PERCENT_COMPACTION                                                        
 27,no-delay,27,1,3,7,15.000000000000000,15.000000000000000,0.67260607030097605E-3,0.44840404686731734E-4,0.44840404686731731E-2                                                               
 28,no-delay,28,1,3,8,15.000000000000000,15.000000000000000,0.67241802199148343E-3,0.44827868132765561E-4,0.44827868132765562E-2                                                               
 29,no-delay,29,1,3,9,15.000000000000000,15.000000000000000,0.67210413778002760E-3,0.44806942518668504E-4,0.44806942518668506E-2                                                               
 30,no-delay,30,1,3,10,15.000000000000000,15.000000000000000,0.67175919604405433E-3,0.44783946402936957E-4,0.44783946402936958E-2                                                              
 31,no-delay,31,1,4,1,15.000000000000000,15.000000000000000,0.62735449534525450E-3,0.41823633023016969E-4,0.41823633023016973E-2                                                               
 32,no-delay,32,1,4,2,15.000000000000000,15.000000000000000,0.62759860837834341E-3,0.41839907225222894E-4,0.41839907225222897E-2                                                               
 33,no-delay,33,1,4,3,15.000000000000000,15.000000000000000,0.62790474559015329E-3,0.41860316372676885E-4,0.41860316372676889E-2                                                               
 34,no-delay,34,1,4,4,15.000000000000000,15.000000000000000,0.62823898067285340E-3,0.41882598711523558E-4,0.41882598711523557E-2                                                               
 35,no-delay,35,1,4,5,15.000000000000000,15.000000000000000,0.62856963954757185E-3,0.41904642636504792E-4,0.41904642636504796E-2                                                               
 36,no-delay,36,1,4,6,15.000000000000000,15.000000000000000,0.62883025707196043E-3,0.41922017138130693E-4,0.41922017138130690E-2                                                               
 37,no-delay,37,1,4,7,15.000000000000000,15.000000000000000,0.62891705390557846E-3,0.41927803593705230E-4,0.41927803593705230E-2                                                               
 38,no-delay,38,1,4,8,15.000000000000000,15.000000000000000,0.62883273032529174E-3,0.41922182021686118E-4,0.41922182021686119E-2                                                               
 39,no-delay,39,1,4,9,15.000000000000000,15.000000000000000,0.62863469112537339E-3,0.41908979408358227E-4,0.41908979408358223E-2                                                               
 40,no-delay,40,1,4,10,15.000000000000000,15.000000000000000,0.62838849054576863E-3,0.41892566036384578E-4,0.41892566036384575E-2                                                              
 41,no-delay,41,1,5,1,15.000000000000000,15.000000000000000,0.56964004229966437E-3,0.37976002819977626E-4,0.37976002819977627E-2                                                               
 42,no-delay,42,1,5,2,15.000000000000000,15.000000000000000,0.56970318056431477E-3,0.37980212037620987E-4,0.37980212037620987E-2                                                               
 43,no-delay,43,1,5,3,15.000000000000000,15.000000000000000,0.56976776458546406E-3,0.37984517639030937E-4,0.37984517639030936E-2                                                               
 44,no-delay,44,1,5,4,15.000000000000000,15.000000000000000,0.56985535182446645E-3,0.37990356788297766E-4,0.37990356788297768E-2                                                               
 45,no-delay,45,1,5,5,15.000000000000000,15.000000000000000,0.56998720468660891E-3,0.37999146979107264E-4,0.37999146979107263E-2                                                               
 46,no-delay,46,1,5,6,15.000000000000000,15.000000000000000,0.57015532733225432E-3,0.38010355155483619E-4,0.38010355155483617E-2                                                               
 47,no-delay,47,1,5,7,15.000000000000000,15.000000000000000,0.57032186773713599E-3,0.38021457849142402E-4,0.38021457849142402E-2                                                               
 48,no-delay,48,1,5,8,15.000000000000000,15.000000000000000,0.57044861211011984E-3,0.38029907474007991E-4,0.38029907474007993E-2                                                               
 49,no-delay,49,1,5,9,15.000000000000000,15.000000000000000,0.57050131345858998E-3,0.38033420897239330E-4,0.38033420897239331E-2                                                               
 50,no-delay,50,1,5,10,15.000000000000000,15.000000000000000,0.57046510414219057E-3,0.38031006942812708E-4,0.38031006942812707E-2                                                              
 51,no-delay,51,1,6,1,15.000000000000000,15.000000000000000,0.49815030594562229E-3,0.33210020396374818E-4,0.33210020396374816E-2                                                               
 52,no-delay,52,1,6,2,15.000000000000000,15.000000000000000,0.49788566755774519E-3,0.33192377837183012E-4,0.33192377837183012E-2                                                               
 53,no-delay,53,1,6,3,15.000000000000000,15.000000000000000,0.49748297564433316E-3,0.33165531709622212E-4,0.33165531709622212E-2                                                               
 54,no-delay,54,1,6,4,15.000000000000000,15.000000000000000,0.49711254041158275E-3,0.33140836027438851E-4,0.33140836027438850E-2                                                               
 55,no-delay,55,1,6,5,15.000000000000000,15.000000000000000,0.49693795377315358E-3,0.33129196918210241E-4,0.33129196918210242E-2                                                               
 56,no-delay,56,1,6,6,15.000000000000000,15.000000000000000,0.49704696003845771E-3,0.33136464002563845E-4,0.33136464002563844E-2                                                               
 57,no-delay,57,1,6,7,15.000000000000000,15.000000000000000,0.49742294521750927E-3,0.33161529681167284E-4,0.33161529681167284E-2                                                               
 58,no-delay,58,1,6,8,15.000000000000000,15.000000000000000,0.49795129213904901E-3,0.33196752809269937E-4,0.33196752809269937E-2                                                               
 59,no-delay,59,1,6,9,15.000000000000000,15.000000000000000,0.49845277636522203E-3,0.33230185091014800E-4,0.33230185091014798E-2                                                               
 60,no-delay,60,1,6,10,15.000000000000000,15.000000000000000,0.49875341101636265E-3,0.33250227401090845E-4,0.33250227401090847E-2                                                              
 61,no-delay,61,1,7,1,15.000000000000000,15.000000000000000,0.41404227641424901E-3,0.27602818427616600E-4,0.27602818427616598E-2                                                               
 62,no-delay,62,1,7,2,15.000000000000000,15.000000000000000,0.41302019094213542E-3,0.27534679396142363E-4,0.27534679396142361E-2                                                               
 63,no-delay,63,1,7,3,15.000000000000000,15.000000000000000,0.41144179746613330E-3,0.27429453164408885E-4,0.27429453164408884E-2                                                               
 64,no-delay,64,1,7,4,15.000000000000000,15.000000000000000,0.40990555631424501E-3,0.27327037087616335E-4,0.27327037087616335E-2                                                               
 65,no-delay,65,1,7,5,15.000000000000000,15.000000000000000,0.40901691634104634E-3,0.27267794422736421E-4,0.27267794422736421E-2                                                               
 66,no-delay,66,1,7,6,15.000000000000000,15.000000000000000,0.40908767557276682E-3,0.27272511704851122E-4,0.27272511704851121E-2                                                               
 67,no-delay,67,1,7,7,15.000000000000000,15.000000000000000,0.41010925277242330E-3,0.27340616851494887E-4,0.27340616851494887E-2                                                               
 68,no-delay,68,1,7,8,15.000000000000000,15.000000000000000,0.41175446883031860E-3,0.27450297922021240E-4,0.27450297922021242E-2                                                               
 69,no-delay,69,1,7,9,15.000000000000000,15.000000000000000,0.41340664382701932E-3,0.27560442921801287E-4,0.27560442921801286E-2                                                               
 70,no-delay,70,1,7,10,15.000000000000000,15.000000000000000,0.41446183182168236E-3,0.27630788788112157E-4,0.27630788788112156E-2                                                              
 71,no-delay,71,1,8,1,15.000000000000000,15.000000000000000,0.32011288981638464E-3,0.21340859321092310E-4,0.21340859321092309E-2                                                               
 72,no-delay,72,1,8,2,15.000000000000000,15.000000000000000,0.31697691186594393E-3,0.21131794124396262E-4,0.21131794124396260E-2                                                               
 73,no-delay,73,1,8,3,15.000000000000000,15.000000000000000,0.31188157550074598E-3,0.20792105033383067E-4,0.20792105033383065E-2                                                               
 74,no-delay,74,1,8,4,15.000000000000000,15.000000000000000,0.30673456773441798E-3,0.20448971182294532E-4,0.20448971182294531E-2                                                               
 75,no-delay,75,1,8,5,15.000000000000000,15.000000000000000,0.30385707010383359E-3,0.20257138006922238E-4,0.20257138006922236E-2                                                               
 76,no-delay,76,1,8,6,15.000000000000000,15.000000000000000,0.30390202629598968E-3,0.20260135086399311E-4,0.20260135086399311E-2                                                               
 77,no-delay,77,1,8,7,15.000000000000000,15.000000000000000,0.30686505652215493E-3,0.20457670434810330E-4,0.20457670434810330E-2                                                               
 78,no-delay,78,1,8,8,15.000000000000000,15.000000000000000,0.31208484266865080E-3,0.20805656177910054E-4,0.20805656177910054E-2                                                               
 79,no-delay,79,1,8,9,15.000000000000000,15.000000000000000,0.31723236936887465E-3,0.21148824624591645E-4,0.21148824624591645E-2                                                               
 80,no-delay,80,1,8,10,15.000000000000000,15.000000000000000,0.32039471897781120E-3,0.21359647931854081E-4,0.21359647931854082E-2                                                              
 81,no-delay,81,1,9,1,15.000000000000000,15.000000000000000,0.22450936460567845E-3,0.14967290973711897E-4,0.14967290973711897E-2                                                               
 82,no-delay,82,1,9,2,15.000000000000000,15.000000000000000,0.21541647634297501E-3,0.14361098422865000E-4,0.14361098422865000E-2                                                               
 83,no-delay,83,1,9,3,15.000000000000000,15.000000000000000,0.19927611848405760E-3,0.13285074565603840E-4,0.13285074565603839E-2                                                               
 84,no-delay,84,1,9,4,15.000000000000000,15.000000000000000,0.18121493625951855E-3,0.12080995750634570E-4,0.12080995750634569E-2                                                               
 85,no-delay,85,1,9,5,15.000000000000000,15.000000000000000,0.17371580532303359E-3,0.11581053688202240E-4,0.11581053688202239E-2                                                               
 86,no-delay,86,1,9,6,15.000000000000000,15.000000000000000,0.17374086593235742E-3,0.11582724395490495E-4,0.11582724395490496E-2                                                               
 87,no-delay,87,1,9,7,15.000000000000000,15.000000000000000,0.18128973013724001E-3,0.12085982009149333E-4,0.12085982009149333E-2                                                               
 88,no-delay,88,1,9,8,15.000000000000000,15.000000000000000,0.19940055514088874E-3,0.13293370342725916E-4,0.13293370342725916E-2                                                               
 89,no-delay,89,1,9,9,15.000000000000000,15.000000000000000,0.21557925572170122E-3,0.14371950381446748E-4,0.14371950381446748E-2                                                               
 90,no-delay,90,1,9,10,15.000000000000000,15.000000000000000,0.22469285921583419E-3,0.14979523947722280E-4,0.14979523947722280E-2                                                              
 91,no-delay,91,1,10,1,15.000000000000000,15.000000000000000,0.15071290012000534E-3,0.10047526674667022E-4,0.10047526674667022E-2                                                              
 92,no-delay,92,1,10,2,15.000000000000000,15.000000000000000,0.12855973361376206E-3,0.85706489075841379E-5,0.85706489075841380E-3                                                              
 93,no-delay,93,1,10,3,15.000000000000000,15.000000000000000,0.80964753980006243E-4,0.53976502653337499E-5,0.53976502653337499E-3                                                              
 94,no-delay,98,1,10,8,15.000000000000000,15.000000000000000,0.81025272918772845E-4,0.54016848612515234E-5,0.54016848612515234E-3                                                              
 95,no-delay,99,1,10,9,15.000000000000000,15.000000000000000,0.12866140407051183E-3,0.85774269380341214E-5,0.85774269380341217E-3                                                              
 96,no-delay,100,1,10,10,15.000000000000000,15.000000000000000,0.15083574916227929E-3,0.10055716610818619E-4,0.10055716610818620E-2                                                            
 97,no-delay,101,2,1,1,50.000000000000000,50.000000000000000,0.17278166162306913,0.34556332324613827E-2,0.34556332324613825                                                                    
 98,no-delay,102,2,1,2,50.000000000000000,50.000000000000000,0.17291028704976180,0.34582057409952359E-2,0.34582057409952360                                                                    
 99,no-delay,103,2,1,3,50.000000000000000,50.000000000000000,0.17314895665561730,0.34629791331123459E-2,0.34629791331123461                                                                    
 100,no-delay,104,2,1,4,50.000000000000000,50.000000000000000,0.17344702300300771,0.34689404600601543E-2,0.34689404600601542                                                                   
 101,no-delay,105,2,1,5,50.000000000000000,50.000000000000000,0.17376212987265560,0.34752425974531121E-2,0.34752425974531120                                                                   
 102,no-delay,106,2,1,6,50.000000000000000,50.000000000000000,0.17406228937663867,0.34812457875327734E-2,0.34812457875327735                                                                   
 103,no-delay,107,2,1,7,50.000000000000000,50.000000000000000,0.17433032925608738,0.34866065851217477E-2,0.34866065851217476                                                                   
 104,no-delay,108,2,1,8,50.000000000000000,50.000000000000000,0.17456969970078304,0.34913939940156608E-2,0.34913939940156608                                                                   
 105,no-delay,109,2,1,9,50.000000000000000,50.000000000000000,0.17480406148795055,0.34960812297590111E-2,0.34960812297590110                                                                   
 106,no-delay,110,2,1,10,50.000000000000000,50.000000000000000,0.17507407955420839,0.35014815910841680E-2,0.35014815910841679                                                                  
 107,no-delay,111,2,2,1,50.000000000000000,50.000000000000000,0.17280451908934630,0.34560903817869261E-2,0.34560903817869260                                                                   
 108,no-delay,112,2,2,2,50.000000000000000,50.000000000000000,0.16645985107939459,0.33291970215878919E-2,0.33291970215878919                                                                   
 109,no-delay,113,2,2,3,50.000000000000000,50.000000000000000,0.17252166345428172,0.34504332690856341E-2,0.34504332690856343                                                                   
 110,no-delay,114,2,2,4,50.000000000000000,50.000000000000000,0.18026778600770363,0.36053557201540724E-2,0.36053557201540726                                                                   
 111,no-delay,115,2,2,5,50.000000000000000,50.000000000000000,0.18794472578808952,0.37588945157617905E-2,0.37588945157617903                                                                   
 112,no-delay,116,2,2,6,50.000000000000000,50.000000000000000,0.19376074915320721,0.38752149830641441E-2,0.38752149830641441                                                                   
 113,no-delay,117,2,2,7,50.000000000000000,50.000000000000000,0.19348342415496378,0.38696684830992756E-2,0.38696684830992756                                                                   
 114,no-delay,118,2,2,8,50.000000000000000,50.000000000000000,0.18857529570720832,0.37715059141441663E-2,0.37715059141441665                                                                   
 115,no-delay,119,2,2,9,50.000000000000000,50.000000000000000,0.18211637620175256,0.36423275240350509E-2,0.36423275240350511                                                                   
 116,no-delay,120,2,2,10,50.000000000000000,50.000000000000000,0.17639287322105016,0.35278574644210031E-2,0.35278574644210031                                                                  
 117,no-delay,121,2,3,1,50.000000000000000,50.000000000000000,0.17320077619752830,0.34640155239505661E-2,0.34640155239505660                                                                   
 118,no-delay,122,2,3,2,50.000000000000000,50.000000000000000,0.17329858854572161,0.34659717709144321E-2,0.34659717709144322                                                                   
 119,no-delay,123,2,3,3,50.000000000000000,50.000000000000000,0.18219254809881819,0.36438509619763637E-2,0.36438509619763637                                                                   
 120,no-delay,124,2,3,4,50.000000000000000,50.000000000000000,0.19469890673151810,0.38939781346303622E-2,0.38939781346303620                                                                   
 121,no-delay,125,2,3,5,50.000000000000000,50.000000000000000,0.21223630862748061,0.42447261725496125E-2,0.42447261725496127                                                                   
 122,no-delay,126,2,3,6,50.000000000000000,50.000000000000000,0.23592882126478806,0.47185764252957616E-2,0.47185764252957618                                                                   
 123,no-delay,127,2,3,7,50.000000000000000,50.000000000000000,0.23059741011688228,0.46119482023376460E-2,0.46119482023376462                                                                   
 124,no-delay,128,2,3,8,50.000000000000000,50.000000000000000,0.21132816995797307,0.42265633991594616E-2,0.42265633991594614                                                                   
 125,no-delay,129,2,3,9,50.000000000000000,50.000000000000000,0.19641781648727757,0.39283563297455512E-2,0.39283563297455515                                                                   
 126,no-delay,130,2,3,10,50.000000000000000,50.000000000000000,0.17766812586408792,0.35533625172817582E-2,0.35533625172817584                                                                  
 127,no-delay,131,2,4,1,50.000000000000000,50.000000000000000,0.17377161153541873,0.34754322307083748E-2,0.34754322307083746                                                                   
 128,no-delay,132,2,4,2,50.000000000000000,50.000000000000000,0.17556137594516780,0.35112275189033561E-2,0.35112275189033559                                                                   
 129,no-delay,133,2,4,3,50.000000000000000,50.000000000000000,0.18279915737486035,0.36559831474972070E-2,0.36559831474972071                                                                   
 130,no-delay,134,2,4,4,50.000000000000000,50.000000000000000,0.19210186382056865,0.38420372764113729E-2,0.38420372764113730                                                                   
 131,no-delay,135,2,4,5,50.000000000000000,50.000000000000000,0.20370631438947695,0.40741262877895387E-2,0.40741262877895384                                                                   
 132,no-delay,136,2,4,6,50.000000000000000,50.000000000000000,0.21681848905945644,0.43363697811891286E-2,0.43363697811891289                                                                   
 133,no-delay,137,2,4,7,50.000000000000000,50.000000000000000,0.21542375697587124,0.43084751395174245E-2,0.43084751395174248                                                                   
 134,no-delay,138,2,4,8,50.000000000000000,50.000000000000000,0.20586511182463174,0.41173022364926351E-2,0.41173022364926354                                                                   
 135,no-delay,139,2,4,9,50.000000000000000,50.000000000000000,0.19673545421268623,0.39347090842537244E-2,0.39347090842537247                                                                   
 136,no-delay,140,2,4,10,50.000000000000000,50.000000000000000,0.17854448290788771,0.35708896581577543E-2,0.35708896581577543                                                                  
 137,no-delay,141,2,5,1,50.000000000000000,50.000000000000000,0.17443067505948784,0.34886135011897566E-2,0.34886135011897568                                                                   
 138,no-delay,142,2,5,2,50.000000000000000,50.000000000000000,0.17582955548436957,0.35165911096873914E-2,0.35165911096873914                                                                   
 139,no-delay,143,2,5,3,50.000000000000000,50.000000000000000,0.17929441198577906,0.35858882397155813E-2,0.35858882397155811                                                                   
 140,no-delay,144,2,5,4,50.000000000000000,50.000000000000000,0.18364810551270047,0.36729621102540096E-2,0.36729621102540094                                                                   
 141,no-delay,145,2,5,5,50.000000000000000,50.000000000000000,0.18826388950174444,0.37652777900348887E-2,0.37652777900348888                                                                   
 142,no-delay,146,2,5,6,50.000000000000000,50.000000000000000,0.19203457726776388,0.38406915453552777E-2,0.38406915453552776                                                                   
 143,no-delay,147,2,5,7,50.000000000000000,50.000000000000000,0.19292307468263736,0.38584614936527472E-2,0.38584614936527473                                                                   
 144,no-delay,148,2,5,8,50.000000000000000,50.000000000000000,0.19154636076127018,0.38309272152254035E-2,0.38309272152254037                                                                   
 145,no-delay,149,2,5,9,50.000000000000000,50.000000000000000,0.18870797218030724,0.37741594436061449E-2,0.37741594436061449                                                                   
 146,no-delay,150,2,5,10,50.000000000000000,50.000000000000000,0.17891595824531523,0.35783191649063047E-2,0.35783191649063045                                                                  
 147,no-delay,151,2,6,1,50.000000000000000,50.000000000000000,0.17508455716305010,0.35016911432610019E-2,0.35016911432610021                                                                   
 148,no-delay,152,2,6,2,50.000000000000000,50.000000000000000,0.17434162308320039,0.34868324616640078E-2,0.34868324616640078                                                                   
 149,no-delay,153,2,6,3,50.000000000000000,50.000000000000000,0.17565787724828630,0.35131575449657260E-2,0.35131575449657260                                                                   
 150,no-delay,154,2,6,4,50.000000000000000,50.000000000000000,0.17757019965120235,0.35514039930240470E-2,0.35514039930240471                                                                   
 151,no-delay,155,2,6,5,50.000000000000000,50.000000000000000,0.17952534515152471,0.35905069030304944E-2,0.35905069030304942                                                                   
 152,no-delay,156,2,6,6,50.000000000000000,50.000000000000000,0.18109570427482904,0.36219140854965807E-2,0.36219140854965809                                                                   
 153,no-delay,157,2,6,7,50.000000000000000,50.000000000000000,0.18192473783263585,0.36384947566527170E-2,0.36384947566527170                                                                   
 154,no-delay,158,2,6,8,50.000000000000000,50.000000000000000,0.18206936854252073,0.36413873708504144E-2,0.36413873708504146                                                                   
 155,no-delay,159,2,6,9,50.000000000000000,50.000000000000000,0.18164435207042551,0.36328870414085103E-2,0.36328870414085102                                                                   
 156,no-delay,160,2,6,10,50.000000000000000,50.000000000000000,0.17898146793844527,0.35796293587689056E-2,0.35796293587689054                                                                  
 157,no-delay,161,2,7,1,50.000000000000000,50.000000000000000,0.17577216131517209,0.35154432263034417E-2,0.35154432263034419                                                                   
 158,no-delay,162,2,7,2,50.000000000000000,50.000000000000000,0.17343053299985792,0.34686106599971585E-2,0.34686106599971583                                                                   
 159,no-delay,163,2,7,3,50.000000000000000,50.000000000000000,0.17378716489785170,0.34757432979570339E-2,0.34757432979570341                                                                   
 160,no-delay,164,2,7,4,50.000000000000000,50.000000000000000,0.17471250474178421,0.34942500948356840E-2,0.34942500948356842                                                                   
 161,no-delay,165,2,7,5,50.000000000000000,50.000000000000000,0.17566376042251097,0.35132752084502195E-2,0.35132752084502195                                                                   
 162,no-delay,166,2,7,6,50.000000000000000,50.000000000000000,0.17644567260385238,0.35289134520770475E-2,0.35289134520770477                                                                   
 163,no-delay,167,2,7,7,50.000000000000000,50.000000000000000,0.17695261193347378,0.35390522386694757E-2,0.35390522386694756                                                                   
 164,no-delay,168,2,7,8,50.000000000000000,50.000000000000000,0.17721019825986462,0.35442039651972924E-2,0.35442039651972923                                                                   
 165,no-delay,169,2,7,9,50.000000000000000,50.000000000000000,0.17754833365742115,0.35509666731484229E-2,0.35509666731484230                                                                   
 166,no-delay,170,2,7,10,50.000000000000000,50.000000000000000,0.17894997711610930,0.35789995423221861E-2,0.35789995423221860                                                                  
 167,no-delay,171,2,8,1,50.000000000000000,50.000000000000000,0.17653881041812763,0.35307762083625527E-2,0.35307762083625527                                                                   
 168,no-delay,172,2,8,2,50.000000000000000,50.000000000000000,0.17417328069255991,0.34834656138511984E-2,0.34834656138511982                                                                   
 169,no-delay,173,2,8,3,50.000000000000000,50.000000000000000,0.17440844139389991,0.34881688278779982E-2,0.34881688278779982                                                                   
 170,no-delay,174,2,8,4,50.000000000000000,50.000000000000000,0.17511722763594692,0.35023445527189384E-2,0.35023445527189384                                                                   
 171,no-delay,175,2,8,5,50.000000000000000,50.000000000000000,0.17574595296569803,0.35149190593139605E-2,0.35149190593139606                                                                   
 172,no-delay,176,2,8,6,50.000000000000000,50.000000000000000,0.17616426748425959,0.35232853496851920E-2,0.35232853496851918                                                                   
 173,no-delay,177,2,8,7,50.000000000000000,50.000000000000000,0.17632721116144157,0.35265442232288312E-2,0.35265442232288313                                                                   
 174,no-delay,178,2,8,8,50.000000000000000,50.000000000000000,0.17628530466012998,0.35257060932025997E-2,0.35257060932025996                                                                   
 175,no-delay,179,2,8,9,50.000000000000000,50.000000000000000,0.17653262062908687,0.35306524125817374E-2,0.35306524125817373                                                                   
 176,no-delay,180,2,8,10,50.000000000000000,50.000000000000000,0.17895387642044153,0.35790775284088305E-2,0.35790775284088305                                                                  
 177,no-delay,181,2,9,1,50.000000000000000,50.000000000000000,0.17739199586804555,0.35478399173609109E-2,0.35478399173609110                                                                   
 178,no-delay,182,2,9,2,50.000000000000000,50.000000000000000,0.17674803347969942,0.35349606695939885E-2,0.35349606695939884                                                                   
 179,no-delay,183,2,9,3,50.000000000000000,50.000000000000000,0.17771380613161555,0.35542761226323109E-2,0.35542761226323111                                                                   
 180,no-delay,184,2,9,4,50.000000000000000,50.000000000000000,0.17897175452551134,0.35794350905102267E-2,0.35794350905102268                                                                   
 181,no-delay,185,2,9,5,50.000000000000000,50.000000000000000,0.17968051579982403,0.35936103159964804E-2,0.35936103159964805                                                                   
 182,no-delay,186,2,9,6,50.000000000000000,50.000000000000000,0.17991415961270268,0.35982831922540537E-2,0.35982831922540537                                                                   
 183,no-delay,187,2,9,7,50.000000000000000,50.000000000000000,0.17965252653316044,0.35930505306632087E-2,0.35930505306632088                                                                   
 184,no-delay,188,2,9,8,50.000000000000000,50.000000000000000,0.17878619992180234,0.35757239984360468E-2,0.35757239984360467                                                                   
 185,no-delay,189,2,9,9,50.000000000000000,50.000000000000000,0.17813916394189350,0.35627832788378698E-2,0.35627832788378699                                                                   
 186,no-delay,190,2,9,10,50.000000000000000,50.000000000000000,0.17903800398683689,0.35807600797367377E-2,0.35807600797367378                                                                  
 187,no-delay,191,2,10,1,50.000000000000000,50.000000000000000,0.17829466220958221,0.35658932441916440E-2,0.35658932441916441                                                                  
 188,no-delay,192,2,10,2,50.000000000000000,50.000000000000000,0.17852149625673136,0.35704299251346273E-2,0.35704299251346272                                                                  
 189,no-delay,193,2,10,3,50.000000000000000,50.000000000000000,0.17874286338291240,0.35748572676582479E-2,0.35748572676582480                                                                  
 190,no-delay,194,2,10,4,50.000000000000000,50.000000000000000,0.17894235268999525,0.35788470537999051E-2,0.35788470537999051                                                                  
 191,no-delay,195,2,10,5,50.000000000000000,50.000000000000000,0.17909156218341568,0.35818312436683136E-2,0.35818312436683136                                                                  
 192,no-delay,196,2,10,6,50.000000000000000,50.000000000000000,0.17919028573050708,0.35838057146101417E-2,0.35838057146101415                                                                  
 193,no-delay,197,2,10,7,50.000000000000000,50.000000000000000,0.17923822351646593,0.35847644703293187E-2,0.35847644703293186                                                                  
 194,no-delay,198,2,10,8,50.000000000000000,50.000000000000000,0.17923507072300854,0.35847014144601706E-2,0.35847014144601708                                                                  
 195,no-delay,199,2,10,9,50.000000000000000,50.000000000000000,0.17920840911702329,0.35841681823404661E-2,0.35841681823404659                                                                  
 196,no-delay,200,2,10,10,50.000000000000000,50.000000000000000,0.17917440328604659,0.35834880657209319E-2,0.35834880657209317                                                                 
 197,no-delay,201,3,1,1,30.000000000000000,30.000000000000000,0.90189848633252745,0.30063282877750914E-1,3.0063282877750912                                                                    
 198,no-delay,202,3,1,2,30.000000000000000,30.000000000000000,0.90497507634801244,0.30165835878267083E-1,3.0165835878267084                                                                    
