 NODE,LAYER,ROW,COLUMN,INITIAL_THICKNESS,FINAL_THICKNESS,TOTAL_COMPACTION,TOTAL_STRAIN,PERCENT_COMPACTION                                            
 183,2,9,3,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 184,2,9,4,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 185,2,9,5,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 186,2,9,6,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 187,2,9,7,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 188,2,9,8,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 189,2,9,9,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 190,2,9,10,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                           
 191,2,10,1,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                           
 192,2,10,2,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                           
 193,2,10,3,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                           
 194,2,10,4,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                           
 195,2,10,5,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                           
 196,2,10,6,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                           
 197,2,10,7,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                           
 198,2,10,8,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                           
 199,2,10,9,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                           
 200,2,10,10,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                          
 201,3,1,1,170.00000000000000,170.00000000000000,0.35674616478802101E-1,0.20985068516942413E-3,0.20985068516942412E-1                                
 202,3,1,2,170.00000000000000,170.00000000000000,0.35762351670598859E-1,0.21036677453293448E-3,0.21036677453293448E-1                                
 203,3,1,3,170.00000000000000,170.00000000000000,0.35925968791049590E-1,0.21132922818264464E-3,0.21132922818264465E-1                                
 204,3,1,4,170.00000000000000,170.00000000000000,0.36140660619829804E-1,0.21259212129311650E-3,0.21259212129311651E-1                                
 205,3,1,5,170.00000000000000,170.00000000000000,0.36366291630880905E-1,0.21391936253459357E-3,0.21391936253459358E-1                                
 206,3,1,6,170.00000000000000,170.00000000000000,0.36548189742087733E-1,0.21498935142404550E-3,0.21498935142404550E-1                                
 207,3,1,7,170.00000000000000,170.00000000000000,0.36632803782854842E-1,0.21548708107561673E-3,0.21548708107561671E-1                                
 208,3,1,8,170.00000000000000,170.00000000000000,0.36630950406339173E-1,0.21547617886081866E-3,0.21547617886081866E-1                                
 209,3,1,9,170.00000000000000,170.00000000000000,0.36593405117904154E-1,0.21525532422296561E-3,0.21525532422296562E-1                                
 210,3,1,10,170.00000000000000,170.00000000000000,0.36563163442393125E-1,0.21507743201407720E-3,0.21507743201407720E-1                               
 211,3,2,1,170.00000000000000,170.00000000000000,0.35646455155242382E-1,0.20968503032495518E-3,0.20968503032495516E-1                                
 212,3,2,2,170.00000000000000,170.00000000000000,0.35782227615052738E-1,0.21048369185325139E-3,0.21048369185325138E-1                                
 213,3,2,3,170.00000000000000,170.00000000000000,0.36046682217774351E-1,0.21203930716337852E-3,0.21203930716337853E-1                                
 214,3,2,4,170.00000000000000,170.00000000000000,0.36424215491846525E-1,0.21426009112850898E-3,0.21426009112850898E-1                                
 215,3,2,5,170.00000000000000,170.00000000000000,0.36871049400728717E-1,0.21688852588663951E-3,0.21688852588663952E-1                                
 216,3,2,6,170.00000000000000,170.00000000000000,0.37269233107921268E-1,0.21923078298777217E-3,0.21923078298777217E-1                                
 217,3,2,7,170.00000000000000,170.00000000000000,0.37311591454891962E-1,0.21947994973465861E-3,0.21947994973465862E-1                                
 218,3,2,8,170.00000000000000,170.00000000000000,0.37106709908692144E-1,0.21827476416877732E-3,0.21827476416877732E-1                                
 219,3,2,9,170.00000000000000,170.00000000000000,0.36896929108386232E-1,0.21704075946109549E-3,0.21704075946109548E-1                                
 220,3,2,10,170.00000000000000,170.00000000000000,0.36774869940327790E-1,0.21632276435486935E-3,0.21632276435486934E-1                               
 221,3,3,1,170.00000000000000,170.00000000000000,0.35399636212064212E-1,0.20823315418861302E-3,0.20823315418861302E-1                                
 222,3,3,2,170.00000000000000,170.00000000000000,0.35601724974173216E-1,0.20942191161278363E-3,0.20942191161278365E-1                                
 223,3,3,3,170.00000000000000,170.00000000000000,0.36029522908337483E-1,0.21193837004904401E-3,0.21193837004904400E-1                                
 224,3,3,4,170.00000000000000,170.00000000000000,0.36747325808222112E-1,0.21616074004836535E-3,0.21616074004836536E-1                                
 225,3,3,5,170.00000000000000,170.00000000000000,0.37890010979022053E-1,0.22288241752365913E-3,0.22288241752365913E-1                                
 226,3,3,6,170.00000000000000,170.00000000000000,0.39735718820918142E-1,0.23373952247598907E-3,0.23373952247598907E-1                                
 227,3,3,7,170.00000000000000,170.00000000000000,0.39301743235630196E-1,0.23118672491547173E-3,0.23118672491547174E-1                                
 228,3,3,8,170.00000000000000,170.00000000000000,0.37923297100852953E-1,0.22307821824031149E-3,0.22307821824031147E-1                                
