269	0	67.88
270	0	67.21
271	0	66.54
272	0	65.87
273	0	65.22
274	0	64.57
275	0	63.93
276	0	63.29
277	0	62.66
278	0	62.04
279	0	61.42
280	0	60.81
281	0	60.20
282	0	59.61
283	0	59.01
284	0	58.43
285	0	57.84
286	0	57.27
287	0	56.70
288	0	56.13
289	0	55.58
290	0	55.02
291	0	54.48
292	0	53.93
293	0	53.40
294	0	52.87
295	0	52.34
296	0	51.82
297	0	51.30
298	0	50.79
299	0	50.29
300	0	49.79
301	0	49.29
302	0	48.80
303	0	48.32
304	0	47.83
305	0	47.36
306	0	46.89
307	0	46.42
308	0	45.96
309	0	45.50
310	0	45.05
311	0	44.60
312	0	44.16
313	0	43.72
314	0	43.28
315	0	42.85
316	0	42.43
317	0	42.00
318	0	41.59
319	0	41.17
320	0	40.76
321	0	40.36
322	0	39.96
323	0	39.56
324	0	39.16
325	0	38.77
326	0	38.39
327	0	38.01
328	0	37.63
329	0	37.25
330	0	36.88
331	0	36.52
332	0	36.15
333	0	35.79
334	0	35.44
335	0	35.08
336	0	34.74
337	0	34.39
338	0	34.05
339	0	33.71
340	0	33.37
341	0	33.04
342	0	32.71
343	0	32.39
344	0	32.06
345	0	31.75
346	0	31.43
347	0	31.12
348	0	30.81
349	0	30.50
350	0	30.20
351	0	29.90
352	0	29.60
353	0	29.30
354	0	29.01
355	0	28.72
356	0	28.44
357	0	28.16
358	0	27.88
359	0	27.60
360	0	27.32
361	0	27.05
362	0	26.78
363	0	26.52
364	0	26.25
365	0	25.99
