time,TCOMP1,TCOMP2,TCOMP3
4018.750000000,0.3868914311E-03,0.2657964310E-01,0.4422779386
4047.383516854,0.3872726087E-03,0.2694969722E-01,0.4446551118
4084.607088765,0.3877649716E-03,0.2744311506E-01,0.4477304693
4132.997732249,0.3884211997E-03,0.2810485631E-01,0.4517033618
4195.905568778,0.3893134319E-03,0.2899823360E-01,0.4568262967
4277.685756266,0.3905426251E-03,0.3021308097E-01,0.4634168011
4384.000000000,0.3922532884E-03,0.3187748681E-01,0.4718706443
4412.633516854,0.3927220844E-03,0.3233183204E-01,0.4741393206
4449.857088765,0.3933448785E-03,0.3293252510E-01,0.4770749076
4498.247732249,0.3941764799E-03,0.3372993273E-01,0.4808683603
4561.155568778,0.3952933660E-03,0.3479346024E-01,0.4857620248
4642.935756266,0.3968030044E-03,0.3621939185E-01,0.4920614402
4749.250000000,0.3988570986E-03,0.3814194535E-01,0.5001486649
4777.883516854,0.3994168535E-03,0.3866465358E-01,0.5023194545
4815.107088765,0.4001553197E-03,0.3935228647E-01,0.5051292254
4863.497732249,0.4011330217E-03,0.4025952488E-01,0.5087615189
4926.405568778,0.4024328096E-03,0.4146059842E-01,0.5134496588
5008.185756266,0.4041687757E-03,0.4305683066E-01,0.5194884231
5114.500000000,0.4064986969E-03,0.4518709819E-01,0.5272473623
5143.133516854,0.4071314237E-03,0.4576477132E-01,0.5293304917
5180.357088765,0.4079625687E-03,0.4652223415E-01,0.5320275622
5228.747732249,0.4090571476E-03,0.4751756911E-01,0.5355154244
5291.655568778,0.4105029683E-03,0.4882876909E-01,0.5400192171
5373.435756266,0.4124191901E-03,0.5056101477E-01,0.5458238832
5479.750000000,0.4149680764E-03,0.5285660742E-01,0.5532874270
5508.383516854,0.4156586783E-03,0.5347798521E-01,0.5552916371
5545.607088765,0.4165632389E-03,0.5429089920E-01,0.5578871737
5593.997732249,0.4177502540E-03,0.5535606696E-01,0.5612447954
5656.905568778,0.4193113241E-03,0.5675435365E-01,0.5655821530
5738.685756266,0.4213693968E-03,0.5859380468E-01,0.5711751367
5845.000000000,0.4240899173E-03,0.6101911081E-01,0.5783710351
5873.633516854,0.4248258323E-03,0.6167473358E-01,0.5803037005
5910.857088765,0.4257877865E-03,0.6253101966E-01,0.5828071260
5959.247732249,0.4270469179E-03,0.6365067829E-01,0.5860464864
6022.155568778,0.4286976554E-03,0.6511669937E-01,0.5902325411
6103.935756266,0.4308656748E-03,0.6703916090E-01,0.5956328028
6210.250000000,0.4337185222E-03,0.6956427669E-01,0.6025845717
6238.883516854,0.4344893188E-03,0.7024620137E-01,0.6044519449
6276.107088765,0.4354953623E-03,0.7113571768E-01,0.6068712539
6324.497732249,0.4368097380E-03,0.7229698701E-01,0.6100025260
6387.405568778,0.4385289025E-03,0.7381449751E-01,0.6140501433
6469.185756266,0.4407803800E-03,0.7579966341E-01,0.6192738274
6575.500000000,0.4437329176E-03,0.7839949807E-01,0.6260015270
6604.133516854,0.4445299342E-03,0.7910106053E-01,0.6278089447
6641.357088765,0.4455690204E-03,0.8001529908E-01,0.6301509650
6689.747732249,0.4469246312E-03,0.8120737546E-01,0.6331828441
6752.655568778,0.4486945855E-03,0.8276275199E-01,0.6371030325
6834.435756266,0.4510075245E-03,0.8479359753E-01,0.6421639713
6940.750000000,0.4540326497E-03,0.8744712250E-01,0.6486848167
6969.383516854,0.4548486937E-03,0.8816273812E-01,0.6504368605
7006.607088765,0.4559116487E-03,0.8909457009E-01,0.6527074575
7054.997732249,0.4572968603E-03,0.9030840283E-01,0.6556474185
7117.905568778,0.4591029573E-03,0.9189023532E-01,0.6594496501
7199.685756266,0.4614590910E-03,0.9395250647E-01,0.6643597587
7306.000000000,0.4645342978E-03,0.9664212353E-01,0.6706886000
7334.633516854,0.4653633963E-03,0.9736711931E-01,0.6723892237
7371.857088765,0.4664426027E-03,0.9831058061E-01,0.6745934614
7420.247732249,0.4678477548E-03,0.9953859947E-01,0.6774479625
7483.155568778,0.4696778337E-03,0.1011373471,0.6811404272
7564.935756266,0.4720619976E-03,0.1032191300,0.6859100188
7671.250000000,0.4751686061E-03,0.1059301384,0.6920597266
7699.883516854,0.4760058018E-03,0.1066606113,0.6937123584
7737.107088765,0.4770949379E-03,0.1076107216,0.6958546294
7785.497732249,0.4785120149E-03,0.1088466069,0.6986292758
7848.405568778,0.4803559864E-03,0.1104543079,0.7022190878
7930.185756266,0.4827556024E-03,0.1125456653,0.7068571299
8036.500000000,0.4858781241E-03,0.1152658115,0.7128389096
8065.133516854,0.4867193074E-03,0.1159985090,0.7144465350
8102.357088765,0.4878131329E-03,0.1169511190,0.7165306669
8150.747732249,0.4892354912E-03,0.1181896071,0.7192303456
8213.655568778,0.4910849959E-03,0.1197996333,0.7227237121
8295.435756266,0.4934896463E-03,0.1218922975,0.7272380366
8401.750000000,0.4966152600E-03,0.1246113951,0.7330616877
8430.383516854,0.4974570294E-03,0.1253436138,0.7346269186
8467.607088765,0.4985512080E-03,0.1262952760,0.7366562615
8515.997732249,0.4999733519E-03,0.1275319954,0.7392852523
8578.905568778,0.5018214769E-03,0.1291388449,0.7426876137
8660.685756266,0.5042225514E-03,0.1312259580,0.7470850922
8767.000000000,0.5073406679E-03,0.1339355660,0.7527592237
8795.633516854,0.5081802147E-03,0.1346650665,0.7542843556
8832.857088765,0.5092711668E-03,0.1356129258,0.7562618550
8881.247732249,0.5106885613E-03,0.1368442582,0.7588239234
8944.155568778,0.5125296050E-03,0.1384433800,0.7621400701
9025.935756266,0.5149200072E-03,0.1405192744,0.7664267596
9132.250000000,0.5180219078E-03,0.1432124251,0.7719589704
9160.883516854,0.5188569199E-03,0.1439373594,0.7734460302
9198.107088765,0.5199417000E-03,0.1448790610,0.7753742884
9246.497732249,0.5213506152E-03,0.1461020238,0.7778727631
9309.405568778,0.5231798918E-03,0.1476896694,0.7811069336
9391.185756266,0.5255537942E-03,0.1497496821,0.7852881988
9497.500000000,0.5286323283E-03,0.1524206510,0.7906852291
9526.133516854,0.5294609103E-03,0.1531395015,0.7921360153
9563.357088765,0.5305371047E-03,0.1540731127,0.7940173425
9611.747732249,0.5319344862E-03,0.1552852596,0.7964551809
9674.655568778,0.5337481614E-03,0.1568583578,0.7996111437
9756.435756266,0.5361008014E-03,0.1588986729,0.8036917603
9862.750000000,0.5391501340E-03,0.1615427844,0.8089596189
9891.383516854,0.5399707399E-03,0.1622543121,0.8103757356
9928.607088765,0.5410363813E-03,0.1631782563,0.8122121933
9976.997732249,0.5424197411E-03,0.1643775934,0.8145920360
10039.90556878,0.5442146953E-03,0.1659336437,0.8176731594
10121.68575627,0.5465422039E-03,0.1679511600,0.8216574006
10228.00000000,0.5495576043E-03,0.1705646224,0.8268014725
10256.63351685,0.5503689813E-03,0.1712678234,0.8281843578
10293.85708877,0.5514224766E-03,0.1721808237,0.8299777954
10342.24773225,0.5527898027E-03,0.1733657383,0.8323020128
10405.15556878,0.5545635162E-03,0.1749027217,0.8353113232
10486.93575627,0.5568627739E-03,0.1768949401,0.8392030332
10593.25000000,0.5598404382E-03,0.1794747065,0.8442281701
10621.88351685,0.5606415798E-03,0.1801687746,0.8455791203
10659.10708877,0.5616816503E-03,0.1810698071,0.8473312055
10707.49773225,0.5630313295E-03,0.1822390079,0.8496019371
10770.40556878,0.5647817860E-03,0.1837553104,0.8525421685
10852.18575627,0.5670503028E-03,0.1857202387,0.8563448242
10958.50000000,0.5699872047E-03,0.1882638895,0.8612554213
