total_inner_iterations,totim,kper,kstp,nouter,ninner,solution_inner_dvmax,solution_inner_dvmax_model,solution_inner_dvmax_node,solution_inner_drmax,solution_inner_drmax_model,solution_inner_drmax_node,solution_inner_alpha
50,1.0000000000000000,1,1,4,9,-0.82030614306673568E-3,1,113,-0.49428828226834398,1,40,0.4230060
51,1.0000000000000000,1,1,4,10,0.19639271624034255E-3,1,66,-0.11483938570369212,1,53,0.4268898
52,1.0000000000000000,1,1,4,11,-0.52226226311518019E-4,1,72,-0.38042501492645570E-1,1,18,0.4768242
53,1.0000000000000000,1,1,4,12,-0.18664596911529468E-4,1,43,-0.92078826110737790E-2,1,33,0.5172134
54,1.0000000000000000,1,1,5,1,0.48722383629422844,1,115,-160.18467770252016,1,11,0.3496949
55,1.0000000000000000,1,1,5,2,0.24143580420654112,1,11,-100.35210320398269,1,13,0.3296340
56,1.0000000000000000,1,1,5,3,-0.16309447844979241,1,148,-33.853190577445687,1,24,0.3735969
57,1.0000000000000000,1,1,5,4,-0.74384555558846280E-1,1,148,-17.178652141852130,1,26,0.4444763
58,1.0000000000000000,1,1,5,5,-0.18610182631652351E-1,1,146,6.8682638407068932,1,134,0.4484577
59,1.0000000000000000,1,1,5,6,-0.50772358223433612E-2,1,40,3.2997725086150154,1,134,0.2440077
60,1.0000000000000000,1,1,5,7,-0.32381056489733657E-2,1,134,0.96859617590570513,1,26,0.4208978
61,1.0000000000000000,1,1,5,8,-0.82357031813245227E-3,1,26,-0.26493391181725190,1,41,0.3967353
62,1.0000000000000000,1,1,5,9,0.21466878008737509E-3,1,58,0.10904160958082720,1,148,0.4308807
63,1.0000000000000000,1,1,5,10,-0.77877635794558575E-4,1,148,0.25846521071085191E-1,1,148,0.4936846
64,1.0000000000000000,1,1,5,11,-0.16936818058459039E-4,1,104,0.70704484376592300E-2,1,62,0.4331984
65,1.0000000000000000,1,1,6,1,0.13047618476774797,1,57,-43.360722711224142,1,13,0.3434167
66,1.0000000000000000,1,1,6,2,0.63537386207920710E-1,1,13,18.481532716707125,1,10,0.3059792
67,1.0000000000000000,1,1,6,3,0.24235557034607415E-1,1,144,-9.8843232443809228,1,26,0.3872787
68,1.0000000000000000,1,1,6,4,0.10447854962716543E-1,1,74,-3.7808295155767424,1,27,0.4647555
69,1.0000000000000000,1,1,6,5,0.30096198763949239E-2,1,119,1.2341571421297870,1,25,0.4630382
70,1.0000000000000000,1,1,6,6,0.86649160703015178E-3,1,131,0.39200810629277072,1,26,0.3081268
71,1.0000000000000000,1,1,6,7,0.34038085169255572E-3,1,73,0.15694726611262380,1,26,0.3182306
72,1.0000000000000000,1,1,6,8,0.13070442825562832E-3,1,118,-0.51039352871988408E-1,1,22,0.4195163
73,1.0000000000000000,1,1,6,9,0.46537377812979251E-4,1,113,0.26906071879602044E-1,1,40,0.4233014
74,1.0000000000000000,1,1,6,10,-0.11203910945432450E-4,1,66,-0.59180571704795732E-2,1,35,0.4186285
75,1.0000000000000000,1,1,7,1,-0.26449379599792454E-1,1,115,9.0019666622719967,1,11,0.3458760
76,1.0000000000000000,1,1,7,2,-0.13254684868959858E-1,1,11,5.4278358741532156,1,12,0.3319934
77,1.0000000000000000,1,1,7,3,0.89652447138418769E-2,1,148,1.8884340465410938,1,24,0.3728521
78,1.0000000000000000,1,1,7,4,0.39516055429738009E-2,1,148,0.90299856196663697,1,26,0.4450625
79,1.0000000000000000,1,1,7,5,0.99854339157046785E-3,1,146,-0.35868345747778602,1,134,0.4599059
80,1.0000000000000000,1,1,7,6,0.25997831429765660E-3,1,40,-0.16482564767894839,1,134,0.2518383
81,1.0000000000000000,1,1,7,7,0.16697541674723040E-3,1,134,-0.52031628147360634E-1,1,26,0.3962178
82,1.0000000000000000,1,1,7,8,0.45401538105058607E-4,1,26,0.14116249014276215E-1,1,41,0.3926083
83,1.0000000000000000,1,1,7,9,-0.11835549869291151E-4,1,58,-0.61234787340926876E-2,1,148,0.4368523
84,2.0000000000000000,2,1,1,1,-70.516459315731367,1,137,8275.0424690643449,1,7,0.9145201
85,2.0000000000000000,2,1,1,2,-24.734831682333933,1,10,4402.2133350540671,1,12,0.2274313
86,2.0000000000000000,2,1,1,3,-12.673230067970652,1,13,1901.1507483830678,1,14,0.3077830
87,2.0000000000000000,2,1,1,4,-2.9750805131962523,1,14,-717.40429966990564,1,137,0.3556537
88,2.0000000000000000,2,1,1,5,-0.61045833452816156,1,42,-303.63998650799448,1,137,0.3989514
89,2.0000000000000000,2,1,1,6,-0.23248936014820959,1,54,-167.51371951570206,1,137,0.2328981
90,2.0000000000000000,2,1,1,7,-0.88849071665510690E-1,1,28,-41.050916656167708,1,125,0.4033908
91,2.0000000000000000,2,1,1,8,-0.20145662891282397E-1,1,147,-11.970610344093647,1,124,0.4949084
92,2.0000000000000000,2,1,1,9,0.54722829389931759E-2,1,114,-4.0762505833361997,1,124,0.3465858
93,2.0000000000000000,2,1,1,10,-0.14894202584641613E-2,1,130,1.0013990409684093,1,109,0.5107795
94,2.0000000000000000,2,1,1,11,-0.46407797393852328E-3,1,117,-0.42612774283043392,1,110,0.4028742
95,2.0000000000000000,2,1,1,12,-0.11286731165921381E-3,1,36,-0.83357963523379389E-1,1,97,0.5041228
96,2.0000000000000000,2,1,1,13,-0.25961271595124477E-4,1,23,0.30011938184529151E-1,1,95,0.5270918
97,2.0000000000000000,2,1,1,14,-0.88444995268127450E-5,1,148,-0.54335155755780504E-2,1,96,0.5693274
98,2.0000000000000000,2,1,2,1,-5.8930364714182923,1,12,-462.34201475676235,1,6,0.6895510
99,2.0000000000000000,2,1,2,2,-1.7283132910361132,1,146,-265.76176527061671,1,11,0.2680704
100,2.0000000000000000,2,1,2,3,-0.79526832294001371,1,142,120.38669235417478,1,139,0.3647716
101,2.0000000000000000,2,1,2,4,-0.26915894339561702,1,148,51.334891727747603,1,138,0.3956766
102,2.0000000000000000,2,1,2,5,0.55538572994023330E-1,1,25,19.130957081164258,1,137,0.4703613
103,2.0000000000000000,2,1,2,6,0.21435128135466584E-1,1,27,4.9239861075079503,1,137,0.5008749
104,2.0000000000000000,2,1,2,7,0.49309760115294303E-2,1,39,2.1426618439374652,1,137,0.3585959
105,2.0000000000000000,2,1,2,8,-0.19423632119809834E-2,1,70,0.84280284545827810,1,124,0.3051998
106,2.0000000000000000,2,1,2,9,-0.70556718449357595E-3,1,113,0.30170042693531407,1,124,0.3228521
107,2.0000000000000000,2,1,2,10,0.22125067039673778E-3,1,129,-0.69922774674666510E-1,1,109,0.5274702
108,2.0000000000000000,2,1,2,11,-0.60161275998714885E-4,1,5,0.25491247012738496E-1,1,110,0.4217537
109,2.0000000000000000,2,1,2,12,0.14050305311922800E-4,1,36,0.47802674908467083E-2,1,97,0.5295967
110,2.0000000000000000,2,1,3,1,1.3453894844792020,1,70,166.59689409959958,1,149,0.3752279
111,2.0000000000000000,2,1,3,2,0.55020083575683676,1,12,-115.31131568150340,1,13,0.3104002
112,2.0000000000000000,2,1,3,3,0.24673601612238527,1,13,39.257724660354576,1,149,0.3736432
113,2.0000000000000000,2,1,3,4,-0.10268172233049001,1,148,-18.751312428889527,1,27,0.4513144
114,2.0000000000000000,2,1,3,5,0.34697171888714691E-1,1,26,-6.4269456478900260,1,27,0.4003253
115,2.0000000000000000,2,1,3,6,-0.10495683290887039E-1,1,41,-4.2209652477142967,1,125,0.2496664
116,2.0000000000000000,2,1,3,7,-0.54997188007547219E-2,1,134,-0.88129960655308737,1,124,0.5072971
117,2.0000000000000000,2,1,3,8,-0.12005535712130964E-2,1,26,0.25028695792554179,1,39,0.4808242
118,2.0000000000000000,2,1,3,9,0.37535556196566450E-3,1,43,-0.98873668760623562E-1,1,111,0.3726017
119,2.0000000000000000,2,1,3,10,-0.96481283919222686E-4,1,12,0.25876370647269109E-1,1,148,0.5397627
120,2.0000000000000000,2,1,3,11,0.27410102246391601E-4,1,134,-0.75040935467032034E-2,1,37,0.4521847
121,2.0000000000000000,2,1,4,1,0.25772787244391798,1,43,31.129148445160904,1,9,0.4006111
122,2.0000000000000000,2,1,4,2,0.14967653425843347,1,148,23.973467981833807,1,11,0.3289710
123,2.0000000000000000,2,1,4,3,0.66048893545593165E-1,1,146,-11.022131339788119,1,27,0.3755815
124,2.0000000000000000,2,1,4,4,0.16900823865362614E-1,1,142,3.6374571090490093,1,25,0.4232517
125,2.0000000000000000,2,1,4,5,0.69735349637082703E-2,1,134,1.2475880083000201,1,25,0.3771579
126,2.0000000000000000,2,1,4,6,0.21196448795465462E-2,1,129,0.66160488926337258,1,26,0.2657088
127,2.0000000000000000,2,1,4,7,0.10709103974036822E-2,1,132,0.15010141353653761,1,39,0.4828953
128,2.0000000000000000,2,1,4,8,0.19438083988930911E-3,1,103,0.54372412536924590E-1,1,40,0.4563099
129,2.0000000000000000,2,1,4,9,0.84987869502063752E-4,1,23,-0.15314088711849761E-1,1,37,0.4388231
130,2.0000000000000000,2,1,4,10,-0.22884839979419204E-4,1,41,0.61933049963806674E-2,1,18,0.4110057
131,2.0000000000000000,2,1,5,1,-0.85948992337236241E-1,1,55,11.482071508481081,1,12,0.3403008
132,2.0000000000000000,2,1,5,2,-0.38550928255759294E-1,1,12,7.0484936775538696,1,13,0.3140677
133,2.0000000000000000,2,1,5,3,-0.16587540830061823E-1,1,13,2.5358630038978003,1,25,0.3732477
134,2.0000000000000000,2,1,5,4,-0.52381761734764795E-2,1,99,1.1883896405155263,1,26,0.4574289
135,2.0000000000000000,2,1,5,5,-0.22914351996288856E-2,1,26,-0.40048147681631807,1,134,0.3759147
136,2.0000000000000000,2,1,5,6,-0.71611090092183177E-3,1,69,-0.24301515958300082,1,134,0.2667068
137,2.0000000000000000,2,1,5,7,-0.34401405462366688E-3,1,73,-0.46372862006018922E-1,1,26,0.5239764
138,2.0000000000000000,2,1,5,8,0.62597364937129287E-4,1,26,-0.17349795986581557E-1,1,39,0.4799239
139,2.0000000000000000,2,1,5,9,-0.19839065353646049E-4,1,43,-0.47646775437472783E-2,1,148,0.4176243
140,2.0000000000000000,2,1,6,1,-0.13738673577325543E-1,1,28,-2.1849090015721888,1,10,0.3896084
141,2.0000000000000000,2,1,6,2,-0.89898392648004536E-2,1,148,-1.5423489433609663,1,12,0.3357428
142,2.0000000000000000,2,1,6,3,-0.45158616651139981E-2,1,146,0.62298768233292190,1,27,0.3706185
143,2.0000000000000000,2,1,6,4,-0.13007164188746339E-2,1,143,0.24725700118433397,1,134,0.4305664
144,2.0000000000000000,2,1,6,5,-0.46908642094581262E-3,1,134,-0.89610656694438767E-1,1,25,0.3690926
145,2.0000000000000000,2,1,6,6,-0.16076822524574446E-3,1,129,-0.38699881879863049E-1,1,124,0.2740435
146,2.0000000000000000,2,1,6,7,-0.64294461647143044E-4,1,133,0.10605985497120388E-1,1,25,0.4890743
147,2.0000000000000000,2,1,6,8,-0.13141057280173260E-4,1,103,-0.36672242849390023E-2,1,40,0.4559224
