2.648497000000000057e+01 2.704920999999999864e+01 2.746247999999999934e+01 2.802036000000000016e+01 2.784806000000000026e+01 2.841560000000000130e+01 2.859142999999999901e+01 2.950480999999999909e+01 2.991873000000000005e+01 2.977177000000000007e+01 3.000218999999999880e+01 2.986918999999999969e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01
2.458254000000000161e+01 2.501878999999999920e+01 2.518905000000000172e+01 2.620109000000000066e+01 2.671451000000000064e+01 2.688698000000000121e+01 2.714996999999999971e+01 2.770955999999999975e+01 2.854341000000000150e+01 2.909772999999999854e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01
2.275108000000000175e+01 2.303182999999999936e+01 2.331216999999999828e+01 2.355771000000000015e+01 2.376405000000000101e+01 2.425328999999999979e+01 2.478199000000000041e+01 2.615136000000000038e+01 2.712946000000000168e+01 2.802421000000000006e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01
2.186224999999999952e+01 2.201447999999999894e+01 2.221568999999999861e+01 2.245024000000000086e+01 2.269574000000000069e+01 2.295530000000000115e+01 2.378423000000000087e+01 2.473898000000000152e+01 2.577802000000000149e+01 2.686195999999999984e+01 2.847787999999999897e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01
2.090865000000000151e+01 2.094450000000000145e+01 2.142158999999999835e+01 2.163430999999999926e+01 2.187545000000000073e+01 2.213363999999999976e+01 2.239964000000000155e+01 2.326950000000000074e+01 2.433175999999999917e+01 2.544293000000000049e+01 2.670018999999999920e+01 2.836718000000000117e+01 2.916049999999999898e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01
2.055946000000000140e+01 2.056268000000000029e+01 2.062738999999999834e+01 2.072308999999999912e+01 2.128951999999999956e+01 2.152148000000000039e+01 2.175356000000000023e+01 2.197391000000000005e+01 2.288066999999999851e+01 2.401557999999999993e+01 2.538498999999999839e+01 2.730865000000000009e+01 2.829507999999999868e+01 2.861367999999999867e+01 2.923182999999999865e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01 2.969999999999999929e+01
2.034465000000000146e+01 2.032779999999999987e+01 2.039870000000000161e+01 2.049293000000000120e+01 2.057942999999999856e+01 2.065180000000000149e+01 2.077127000000000123e+01 2.092080999999999946e+01 2.170263999999999882e+01 2.273104000000000013e+01 2.323864000000000019e+01 2.673158000000000101e+01 2.788890999999999920e+01 2.820665999999999940e+01 2.861377999999999844e+01 2.924027999999999849e+01 2.942055999999999827e+01 2.956547000000000125e+01 2.963360000000000127e+01 2.965668000000000148e+01 2.962591000000000108e+01 2.963475000000000037e+01 2.962302999999999997e+01
2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.069275000000000020e+01 2.080599000000000132e+01 2.163382000000000005e+01 2.272901999999999845e+01 2.464039000000000001e+01 2.658700999999999937e+01 2.716058999999999912e+01 2.814555000000000007e+01 2.857010999999999967e+01 2.892371999999999943e+01 2.921031999999999940e+01 2.949553999999999832e+01 2.961176999999999992e+01 2.956707000000000107e+01 2.966167000000000087e+01 2.949791000000000096e+01
2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.131399000000000044e+01 2.170003000000000171e+01 2.336095999999999862e+01 2.468641999999999825e+01 2.593872000000000000e+01 2.701394000000000162e+01 2.752439000000000036e+01 2.803845000000000098e+01 2.874415000000000120e+01 2.904656999999999911e+01 2.918066999999999922e+01 2.922140999999999877e+01 2.922272999999999854e+01 2.902298000000000044e+01
2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.065906999999999982e+01 2.138102999999999909e+01 2.227727000000000146e+01 2.390319999999999823e+01 2.455712000000000117e+01 2.562659999999999982e+01 2.653172999999999959e+01 2.704635999999999996e+01 2.756961000000000084e+01 2.799134000000000100e+01 2.839213000000000164e+01 2.843477000000000032e+01 2.837862000000000151e+01 2.823025000000000162e+01
2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.106685999999999837e+01 2.175913999999999859e+01 2.266785000000000139e+01 2.362953999999999866e+01 2.449022000000000077e+01 2.486573999999999884e+01 2.561525999999999925e+01 2.618265999999999849e+01 2.666759000000000057e+01 2.689801999999999893e+01 2.707441999999999993e+01 2.691518999999999906e+01 2.683580999999999861e+01
2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.075142999999999915e+01 2.097364999999999924e+01 2.167652999999999963e+01 2.241681000000000168e+01 2.292575000000000074e+01 2.327065999999999946e+01 2.354751999999999867e+01 2.443892999999999915e+01 2.509198999999999913e+01 2.526298999999999850e+01 2.491547999999999874e+01 2.447344000000000008e+01 2.468928999999999974e+01
2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.031844999999999857e+01 2.062663999999999831e+01 2.122702999999999918e+01 2.180555000000000021e+01 2.192770000000000152e+01 2.148821999999999832e+01 2.162144999999999939e+01 2.265563999999999822e+01 2.363203000000000031e+01 2.373006000000000171e+01 2.284223000000000070e+01 2.186355000000000004e+01 2.210613000000000028e+01
2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019078999999999979e+01 2.022231000000000023e+01 2.055008000000000123e+01 2.099369000000000085e+01 2.101183999999999941e+01 2.054476999999999975e+01 2.037628000000000128e+01 2.122906000000000049e+01 2.236862999999999957e+01 2.244540999999999897e+01 2.156944999999999979e+01 2.034531000000000134e+01 2.069991999999999877e+01
2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.011626000000000047e+01 2.011882999999999910e+01 1.995887000000000100e+01 2.001942999999999984e+01 2.062421000000000149e+01 2.057811999999999841e+01 2.036559000000000097e+01 2.039379999999999882e+01 2.096470000000000056e+01 2.164536999999999978e+01 2.172626999999999953e+01 2.113242999999999938e+01 2.052772999999999826e+01 2.076020000000000110e+01
2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 1.994898999999999845e+01 1.991899000000000086e+01 1.973892999999999986e+01 1.977765000000000128e+01 1.966835999999999984e+01 1.930157000000000167e+01 1.960157999999999845e+01 2.002808999999999884e+01 2.047184000000000026e+01 2.039245999999999981e+01 2.074230999999999980e+01 2.099847000000000108e+01 2.157873000000000019e+01 2.135161000000000087e+01 2.111113999999999891e+01 2.120408000000000115e+01
2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 2.019999999999999929e+01 1.983296999999999954e+01 1.975253999999999976e+01 1.931250999999999962e+01 1.929059000000000168e+01 1.927605000000000146e+01 1.893645000000000067e+01 1.881960000000000122e+01 1.916253000000000029e+01 1.907719000000000165e+01 1.925382000000000104e+01 2.017135000000000034e+01 2.053213999999999828e+01 2.067764999999999986e+01 2.078792999999999935e+01 2.083464000000000027e+01 2.134986999999999924e+01 2.143790999999999869e+01
2.012547999999999959e+01 2.012310000000000088e+01 1.995720000000000027e+01 1.979169999999999874e+01 1.969399999999999906e+01 1.915372999999999948e+01 1.903618000000000166e+01 1.847670000000000101e+01 1.835147999999999868e+01 1.830425999999999931e+01 1.829614000000000118e+01 1.821076000000000050e+01 1.815856000000000137e+01 1.789639000000000024e+01 1.836696999999999846e+01 1.851128999999999891e+01 1.899647999999999826e+01 1.944375000000000142e+01 2.014172999999999902e+01 2.027207999999999899e+01 2.039427999999999841e+01 2.050729000000000113e+01 2.127505000000000024e+01
1.991423999999999950e+01 1.989792999999999878e+01 1.949126000000000047e+01 1.912848999999999933e+01 1.879507999999999868e+01 1.855027000000000115e+01 1.788529000000000124e+01 1.767315999999999931e+01 1.751375000000000171e+01 1.744337000000000160e+01 1.703301000000000087e+01 1.700367999999999924e+01 1.673346000000000089e+01 1.681801000000000101e+01 1.752737000000000123e+01 1.765654999999999930e+01 1.813391000000000020e+01 1.825828999999999880e+01 1.873543000000000092e+01 1.950807999999999964e+01 1.967284000000000077e+01 1.943860000000000099e+01 1.959894999999999854e+01
1.997410999999999959e+01 1.928857999999999961e+01 1.848948000000000036e+01 1.798697999999999908e+01 1.801610000000000156e+01 1.730274000000000001e+01 1.693856999999999857e+01 1.669594999999999985e+01 1.654532999999999987e+01 1.610526000000000124e+01 1.604582999999999871e+01 1.603564000000000078e+01 1.582166999999999923e+01 1.596090000000000053e+01 1.608945999999999898e+01 1.674991999999999948e+01 1.683822999999999936e+01 1.719094000000000122e+01 1.733873000000000175e+01 1.749815999999999860e+01 1.785586999999999946e+01 1.802969999999999828e+01 1.916378999999999877e+01
1.922853999999999886e+01 1.795233999999999952e+01 1.685778000000000176e+01 1.664508000000000010e+01 1.633855000000000146e+01 1.598855000000000004e+01 1.581138999999999939e+01 1.555770000000000053e+01 1.524301999999999957e+01 1.514452999999999960e+01 1.504686000000000057e+01 1.480884000000000000e+01 1.494298999999999999e+01 1.515756999999999977e+01 1.531128999999999962e+01 1.545894000000000013e+01 1.533585000000000065e+01 1.628314999999999912e+01 1.642148999999999859e+01 1.685483999999999938e+01 1.706504999999999939e+01 1.730580000000000140e+01 1.816091000000000122e+01
1.721610000000000085e+01 1.548249999999999993e+01 1.414090000000000025e+01 1.502901999999999916e+01 1.539448999999999934e+01 1.503579000000000043e+01 1.436979999999999968e+01 1.433291999999999966e+01 1.437433000000000050e+01 1.434689000000000014e+01 1.410707999999999984e+01 1.393674999999999997e+01 1.417685999999999957e+01 1.448867000000000083e+01 1.465391999999999939e+01 1.452712999999999965e+01 1.465208999999999939e+01 1.529025999999999996e+01 1.544211999999999918e+01 1.549093000000000053e+01 1.599614000000000047e+01 1.624548000000000059e+01 1.657993000000000094e+01
1.595278000000000063e+01 1.423728999999999978e+01 1.311963000000000079e+01 1.422253000000000078e+01 1.484002000000000088e+01 1.439723000000000042e+01 1.337087000000000003e+01 1.325317000000000078e+01 1.369233999999999973e+01 1.380612999999999957e+01 1.331418000000000035e+01 1.326209000000000060e+01 1.363514999999999944e+01 1.402319999999999922e+01 1.402401000000000053e+01 1.394350999999999985e+01 1.395635000000000048e+01 1.414884999999999948e+01 1.458915999999999968e+01 1.463265999999999956e+01 1.498395999999999972e+01 1.521147000000000027e+01 1.560229999999999961e+01
1.571622999999999948e+01 1.479153999999999947e+01 1.425866000000000078e+01 1.457860999999999940e+01 1.471607000000000021e+01 1.418491000000000035e+01 1.324474999999999980e+01 1.316196000000000055e+01 1.356900000000000084e+01 1.353318999999999939e+01 1.310795000000000066e+01 1.306034999999999968e+01 1.344156000000000084e+01 1.368396000000000079e+01 1.369867999999999952e+01 1.340226999999999968e+01 1.336541000000000068e+01 1.342792000000000030e+01 1.378130999999999950e+01 1.402383000000000024e+01 1.398968999999999951e+01 1.427037999999999940e+01 1.473061000000000043e+01
1.571728000000000058e+01 1.536111000000000004e+01 1.507427999999999990e+01 1.500677999999999912e+01 1.483855999999999931e+01 1.446602000000000032e+01 1.371175000000000033e+01 1.360415000000000063e+01 1.372818999999999967e+01 1.352898000000000067e+01 1.336874000000000073e+01 1.332887999999999984e+01 1.355311999999999983e+01 1.350803999999999938e+01 1.342524000000000051e+01 1.323888999999999960e+01 1.302142000000000088e+01 1.313937999999999917e+01 1.348967000000000027e+01 1.347522000000000020e+01 1.329981000000000080e+01 1.353869000000000078e+01 1.407729999999999926e+01
1.588490999999999964e+01 1.567685999999999957e+01 1.546918999999999933e+01 1.529282000000000075e+01 1.505377999999999972e+01 1.450812999999999953e+01 1.418960000000000043e+01 1.403472999999999971e+01 1.397554000000000052e+01 1.371377999999999986e+01 1.358909000000000056e+01 1.367989999999999995e+01 1.374759000000000064e+01 1.375473000000000035e+01 1.357384000000000057e+01 1.325793999999999961e+01 1.307077999999999918e+01 1.320406999999999975e+01 1.335276999999999958e+01 1.321480000000000032e+01 1.300751999999999953e+01 1.317113999999999940e+01 1.376003000000000043e+01
