time,L08STAGE,L09STAGE,L14STAGE,L15STAGE,FROM-MVR08,TO-MVR08,OUTFLOW08,FROM-MVR09,TO-MVR09,INFLOW09,FROM-MVR14,TO-MVR14,OUTFLOW14,FROM-MVR15,TO-MVR15,INFLOW15
  82.32077112393,  118.4755806,  116.0515318,  112.7308567,  110.6702161,  0.000000000, -770411.4309,  0.000000000,  810644.8045,  0.000000000,  0.000000000,  0.000000000, -870673.6426,  0.000000000,  962297.6062,  0.000000000,  0.000000000
  87.11445208501,  118.4859931,  116.0670458,  112.7474071,  110.6855332,  0.000000000, -780004.0759,  0.000000000,  823638.9518,  0.000000000,  0.000000000,  0.000000000, -885049.9696,  0.000000000,  976810.9592,  0.000000000,  0.000000000
  91.93210145090,  118.4958501,  116.0821031,  112.7635192,  110.7013160,  0.000000000, -789133.2275,  0.000000000,  836326.7471,  0.000000000,  0.000000000,  0.000000000, -899145.1672,  0.000000000,  991840.8708,  0.000000000,  0.000000000
  96.77383906362,  118.5052149,  116.0966526,  112.7791386,  110.7172079,  0.000000000, -797850.1933,  0.000000000,  848657.1803,  0.000000000,  0.000000000,  0.000000000, -912902.5050,  0.000000000,  1007054.331,  0.000000000,  0.000000000
  101.6397853644,  118.5141407,  116.1106880,  112.7942554,  110.7329929,  0.000000000, -806198.1505,  0.000000000,  860617.2865,  0.000000000,  0.000000000,  0.000000000, -926304.1682,  0.000000000,  1022245.708,  0.000000000,  0.000000000
  106.5300613967,  118.5226723,  116.1242271,  112.8088843,  110.7485481,  0.000000000, -814213.4455,  0.000000000,  872214.9808,  0.000000000,  0.000000000,  0.000000000, -939354.1121,  0.000000000,  1037294.720,  0.000000000,  0.000000000
  111.4447888091,  118.5308469,  116.1372990,  112.8230513,  110.7638104,  0.000000000, -821926.7008,  0.000000000,  883468.7171,  0.000000000,  0.000000000,  0.000000000, -952067.6475,  0.000000000,  1052136.751,  0.000000000,  0.000000000
  116.3840898586,  118.5386961,  116.1499370,  112.8367877,  110.7787543,  0.000000000, -829363.7576,  0.000000000,  894401.4144,  0.000000000,  0.000000000,  0.000000000, -964465.2578,  0.000000000,  1066742.409,  0.000000000,  0.000000000
  121.3480874134,  118.5462468,  116.1621749,  112.8501253,  110.7933762,  0.000000000, -836546.4744,  0.000000000,  905037.0171,  0.000000000,  0.000000000,  0.000000000, -976569.0458,  0.000000000,  1081103.807,  0.000000000,  0.000000000
  126.3369049559,  118.5535215,  116.1740445,  112.8630946,  110.8076856,  0.000000000, -843493.4039,  0.000000000,  915398.6555,  0.000000000,  0.000000000,  0.000000000, -988400.7879,  0.000000000,  1095225.556,  0.000000000,  0.000000000
  131.3506665862,  118.5605396,  116.1855751,  112.8757238,  110.8216982,  0.000000000, -850220.2726,  0.000000000,  925507.7183,  0.000000000,  0.000000000,  0.000000000, -999980.9157,  0.000000000,  1109119.014,  0.000000000,  0.000000000
  136.3894970246,  118.5673175,  116.1967929,  112.8880384,  110.8354326,  0.000000000, -856740.4322,  0.000000000,  935383.4767,  0.000000000,  0.000000000,  0.000000000, -1011328.063,  0.000000000,  1122798.694,  0.000000000,  0.000000000
  141.4535216152,  118.5738692,  116.2077211,  112.9000612,  110.8489080,  0.000000000, -863065.3107,  0.000000000,  945043.0467,  0.000000000,  0.000000000,  0.000000000, -1022458.963,  0.000000000,  1136280.120,  0.000000000,  0.000000000
  146.5428663287,  118.5802071,  116.2183802,  112.9118124,  110.8621431,  0.000000000, -869204.7844,  0.000000000,  954501.5241,  0.000000000,  0.000000000,  0.000000000, -1033388.533,  0.000000000,  1149578.612,  0.000000000,  0.000000000
  151.6576577658,  118.5863308,  116.2287835,  112.9233055,  110.8751533,  0.000000000, -875157.0998,  0.000000000,  963767.8261,  0.000000000,  0.000000000,  0.000000000, -1044125.768,  0.000000000,  1162706.728,  0.000000000,  0.000000000
  156.7980231601,  118.5922528,  116.2389454,  112.9345549,  110.8879530,  0.000000000, -880932.4553,  0.000000000,  972852.1828,  0.000000000,  0.000000000,  0.000000000, -1054681.020,  0.000000000,  1175676.085,  0.000000000,  0.000000000
  161.9640903814,  118.5979841,  116.2488802,  112.9455752,  110.9005558,  0.000000000, -886540.0482,  0.000000000,  981765.0885,  0.000000000,  0.000000000,  0.000000000, -1065064.961,  0.000000000,  1188497.922,  0.000000000,  0.000000000
  167.1559879387,  118.6035343,  116.2586015,  112.9563801,  110.9129746,  0.000000000, -891987.6654,  0.000000000,  990516.5043,  0.000000000,  0.000000000,  0.000000000, -1075287.793,  0.000000000,  1201183.035,  0.000000000,  0.000000000
  172.3738449839,  118.6089113,  116.2681216,  112.9669821,  110.9252215,  0.000000000, -897281.8837,  0.000000000,  999115.4730,  0.000000000,  0.000000000,  0.000000000, -1085358.858,  0.000000000,  1213741.564,  0.000000000,  0.000000000
  177.6177913143,  118.6141221,  116.2774513,  112.9773923,  110.9373075,  0.000000000, -902428.1922,  0.000000000,  1007569.947,  0.000000000,  0.000000000,  0.000000000, -1095286.451,  0.000000000,  1226182.775,  0.000000000,  0.000000000
  182.8879573763,  118.6191721,  116.2865999,  112.9876204,  110.9492423,  0.000000000, -907430.7999,  0.000000000,  1015886.603,  0.000000000,  0.000000000,  0.000000000, -1105077.631,  0.000000000,  1238514.850,  0.000000000,  0.000000000
  188.1844742687,  118.6240644,  116.2955747,  112.9976741,  110.9610342,  0.000000000, -912291.7325,  0.000000000,  1024070.346,  0.000000000,  0.000000000,  0.000000000, -1114737.721,  0.000000000,  1250744.528,  0.000000000,  0.000000000
  193.5074737455,  118.6288024,  116.3043817,  113.0075597,  110.9726899,  0.000000000, -917013.3185,  0.000000000,  1032125.105,  0.000000000,  0.000000000,  0.000000000, -1124271.076,  0.000000000,  1262877.266,  0.000000000,  0.000000000
  198.8570882197,  118.6333897,  116.3130263,  113.0172831,  110.9842153,  0.000000000, -921598.3551,  0.000000000,  1040054.362,  0.000000000,  0.000000000,  0.000000000, -1133681.592,  0.000000000,  1274917.562,  0.000000000,  0.000000000
  204.2334507662,  118.6378302,  116.3215134,  113.0268496,  110.9956153,  0.000000000, -926049.5852,  0.000000000,  1047861.186,  0.000000000,  0.000000000,  0.000000000, -1142972.735,  0.000000000,  1286869.138,  0.000000000,  0.000000000
  209.6366951255,  118.6421275,  116.3298474,  113.0362639,  111.0068941,  0.000000000, -930369.7785,  0.000000000,  1055548.311,  0.000000000,  0.000000000,  0.000000000, -1152147.608,  0.000000000,  1298735.067,  0.000000000,  0.000000000
  215.0669557066,  118.6462855,  116.3380325,  113.0455307,  111.0180556,  0.000000000, -934562.0095,  0.000000000,  1063118.298,  0.000000000,  0.000000000,  0.000000000, -1161209.103,  0.000000000,  1310517.903,  0.000000000,  0.000000000
  220.5243675906,  118.6503084,  116.3460727,  113.0546542,  111.0291028,  0.000000000, -938629.5694,  0.000000000,  1070573.607,  0.000000000,  0.000000000,  0.000000000, -1170159.964,  0.000000000,  1322219.778,  0.000000000,  0.000000000
  226.0090665340,  118.6542004,  116.3539717,  113.0636383,  111.0400386,  0.000000000, -942575.8830,  0.000000000,  1077916.596,  0.000000000,  0.000000000,  0.000000000, -1179002.787,  0.000000000,  1333842.457,  0.000000000,  0.000000000
  231.5211889722,  118.6579658,  116.3617331,  113.0724869,  111.0508654,  0.000000000, -946404.4399,  0.000000000,  1085149.501,  0.000000000,  0.000000000,  0.000000000, -1187739.992,  0.000000000,  1345387.346,  0.000000000,  0.000000000
  237.0608720225,  118.6616087,  116.3693604,  113.0812035,  111.0615853,  0.000000000, -950118.7406,  0.000000000,  1092274.405,  0.000000000,  0.000000000,  0.000000000, -1196373.788,  0.000000000,  1356855.498,  0.000000000,  0.000000000
  242.6282534881,  118.6651334,  116.3768566,  113.0897913,  111.0722000,  0.000000000, -953722.2571,  0.000000000,  1099293.212,  0.000000000,  0.000000000,  0.000000000, -1204906.151,  0.000000000,  1368247.597,  0.000000000,  0.000000000
  248.2234718610,  118.6685431,  116.3842241,  113.0982529,  111.0827106,  0.000000000, -957217.6712,  0.000000000,  1106207.288,  0.000000000,  0.000000000,  0.000000000, -1213338.472,  0.000000000,  1379563.786,  0.000000000,  0.000000000
  253.8466663258,  118.6718400,  116.3914646,  113.1065898,  111.0931175,  0.000000000, -960606.5729,  0.000000000,  1113017.127,  0.000000000,  0.000000000,  0.000000000, -1221671.222,  0.000000000,  1390803.414,  0.000000000,  0.000000000
  259.4979767629,  118.6750258,  116.3985786,  113.1148028,  111.1034202,  0.000000000, -963889.9966,  0.000000000,  1119722.384,  0.000000000,  0.000000000,  0.000000000, -1229903.989,  0.000000000,  1401964.934,  0.000000000,  0.000000000
  265.1775437521,  118.6781026,  116.4055666,  113.1228921,  111.1136177,  0.000000000, -967069.6588,  0.000000000,  1126322.517,  0.000000000,  0.000000000,  0.000000000, -1238036.103,  0.000000000,  1413046.161,  0.000000000,  0.000000000
  270.8855085764,  118.6810732,  116.4124288,  113.1308581,  111.1237086,  0.000000000, -970147.6196,  0.000000000,  1132816.965,  0.000000000,  0.000000000,  0.000000000, -1246066.812,  0.000000000,  1424044.493,  0.000000000,  0.000000000
  276.6220132247,  118.6839402,  116.4191654,  113.1387008,  111.1336911,  0.000000000, -973126.1944,  0.000000000,  1139205.089,  0.000000000,  0.000000000,  0.000000000, -1253995.202,  0.000000000,  1434956.986,  0.000000000,  0.000000000
  282.3872003963,  118.6867068,  116.4257766,  113.1464202,  111.1435633,  0.000000000, -976007.8599,  0.000000000,  1145486.118,  0.000000000,  0.000000000,  0.000000000, -1261820.136,  0.000000000,  1445780.363,  0.000000000,  0.000000000
  288.1812135037,  118.6893758,  116.4322617,  113.1540154,  111.1533227,  0.000000000, -978795.0650,  0.000000000,  1151658.784,  0.000000000,  0.000000000,  0.000000000, -1269539.879,  0.000000000,  1456510.809,  0.000000000,  0.000000000
  294.0041966767,  118.6919500,  116.4386201,  113.1614853,  111.1629662,  0.000000000, -981490.0853,  0.000000000,  1157721.455,  0.000000000,  0.000000000,  0.000000000, -1277152.238,  0.000000000,  1467143.911,  0.000000000,  0.000000000
  299.8562947656,  118.6944321,  116.4448506,  113.1688284,  111.1724904,  0.000000000, -984095.2021,  0.000000000,  1163672.418,  0.000000000,  0.000000000,  0.000000000, -1284654.842,  0.000000000,  1477674.770,  0.000000000,  0.000000000
  305.7376533449,  118.6968249,  116.4509524,  113.1760435,  111.1818916,  0.000000000, -986612.7470,  0.000000000,  1169510.053,  0.000000000,  0.000000000,  0.000000000, -1292045.326,  0.000000000,  1488098.155,  0.000000000,  0.000000000
  311.6484187171,  118.6991312,  116.4569248,  113.1831291,  111.1911660,  0.000000000, -989045.0958,  0.000000000,  1175232.935,  0.000000000,  0.000000000,  0.000000000, -1299321.438,  0.000000000,  1498408.640,  0.000000000,  0.000000000
  317.5887379161,  118.7013538,  116.4627672,  113.1900843,  111.2003097,  0.000000000, -991394.6464,  0.000000000,  1180839.871,  0.000000000,  0.000000000,  0.000000000, -1306481.087,  0.000000000,  1508600.752,  0.000000000,  0.000000000
  323.5587587111,  118.7034954,  116.4684794,  113.1969081,  111.2093188,  0.000000000, -993663.7943,  0.000000000,  1186329.916,  0.000000000,  0.000000000,  0.000000000, -1313522.381,  0.000000000,  1518669.084,  0.000000000,  0.000000000
  329.5586296102,  118.7055588,  116.4740613,  113.2035998,  111.2181898,  0.000000000, -995854.9131,  0.000000000,  1191702.367,  0.000000000,  0.000000000,  0.000000000, -1320443.629,  0.000000000,  1528608.382,  0.000000000,  0.000000000
  335.5884998637,  118.7075467,  116.4795131,  113.2101589,  111.2269191,  0.000000000, -997970.3383,  0.000000000,  1196956.750,  0.000000000,  0.000000000,  0.000000000, -1327243.349,  0.000000000,  1538413.582,  0.000000000,  0.000000000
  341.6485194685,  118.7094616,  116.4848351,  113.2165849,  111.2355036,  0.000000000, -1000012.358,  0.000000000,  1202092.807,  0.000000000,  0.000000000,  0.000000000, -1333920.258,  0.000000000,  1548079.812,  0.000000000,  0.000000000
  347.7388391713,  118.7113061,  116.4900280,  113.2228779,  111.2439400,  0.000000000, -1001983.204,  0.000000000,  1207110.480,  0.000000000,  0.000000000,  0.000000000, -1340473.270,  0.000000000,  1557602.437,  0.000000000,  0.000000000
  353.8596104726,  118.7130825,  116.4950922,  113.2290375,  111.2522257,  0.000000000, -1003885.019,  0.000000000,  1212009.821,  0.000000000,  0.000000000,  0.000000000, -1346901.408,  0.000000000,  1566977.011,  0.000000000,  0.000000000
  360.0109856304,  118.7147931,  116.5000286,  113.2350639,  111.2603577,  0.000000000, -1005719.833,  0.000000000,  1216790.953,  0.000000000,  0.000000000,  0.000000000, -1353203.765,  0.000000000,  1576199.221,  0.000000000,  0.000000000
  366.1931176640,  118.7164401,  116.5048377,  113.2409570,  111.2683334,  0.000000000, -1007489.590,  0.000000000,  1221453.992,  0.000000000,  0.000000000,  0.000000000, -1359379.417,  0.000000000,  1585264.770,  0.000000000,  0.000000000
  372.4061603578,  118.7180255,  116.5095196,  113.2467161,  111.2761500,  0.000000000, -1009196.070,  0.000000000,  1225998.516,  0.000000000,  0.000000000,  0.000000000, -1365426.907,  0.000000000,  1594169.202,  0.000000000,  0.000000000
  378.6502682651,  118.7195512,  116.5140741,  113.2523404,  111.2838043,  0.000000000, -1010840.929,  0.000000000,  1230423.816,  0.000000000,  0.000000000,  0.000000000, -1371344.485,  0.000000000,  1602907.905,  0.000000000,  0.000000000
  384.9255967119,  118.7210189,  116.5185005,  113.2578284,  111.2912930,  0.000000000, -1012425.737,  0.000000000,  1234728.766,  0.000000000,  0.000000000,  0.000000000, -1377129.982,  0.000000000,  1611475.881,  0.000000000,  0.000000000
  391.2323018009,  118.7224302,  116.5227982,  113.2631789,  111.2986129,  0.000000000, -1013952.010,  0.000000000,  1238912.144,  0.000000000,  0.000000000,  0.000000000, -1382781.134,  0.000000000,  1619868.081,  0.000000000,  0.000000000
  397.5705404154,  118.7237870,  116.5269665,  113.2683906,  111.3057608,  0.000000000, -1015421.226,  0.000000000,  1242973.071,  0.000000000,  0.000000000,  0.000000000, -1388296.015,  0.000000000,  1628079.718,  0.000000000,  0.000000000
  403.9404702229,  118.7250904,  116.5310055,  113.2734627,  111.3127336,  0.000000000, -1016834.583,  0.000000000,  1246911.032,  0.000000000,  0.000000000,  0.000000000, -1393673.070,  0.000000000,  1636106.091,  0.000000000,  0.000000000
  410.3422496795,  118.7263412,  116.5349151,  113.2783948,  111.3195284,  0.000000000, -1018192.689,  0.000000000,  1250725.668,  0.000000000,  0.000000000,  0.000000000, -1398910.920,  0.000000000,  1643942.603,  0.000000000,  0.000000000
  416.7760380333,  118.7275405,  116.5386960,  113.2831866,  111.3261428,  0.000000000, -1019496.468,  0.000000000,  1254417.080,  0.000000000,  0.000000000,  0.000000000, -1404008.665,  0.000000000,  1651585.257,  0.000000000,  0.000000000
  423.2419953290,  118.7286895,  116.5423489,  113.2878383,  111.3325749,  0.000000000, -1020747.065,  0.000000000,  1257985.863,  0.000000000,  0.000000000,  0.000000000, -1408965.871,  0.000000000,  1659030.932,  0.000000000,  0.000000000
  429.7402824111,  118.7297896,  116.5458754,  113.2923505,  111.3388240,  0.000000000, -1021945.781,  0.000000000,  1261433.074,  0.000000000,  0.000000000,  0.000000000, -1413782.539,  0.000000000,  1666277.446,  0.000000000,  0.000000000
  436.2710609286,  118.7308422,  116.5492773,  113.2967244,  111.3448899,  0.000000000, -1023094.025,  0.000000000,  1264760.173,  0.000000000,  0.000000000,  0.000000000, -1418459.078,  0.000000000,  1673323.518,  0.000000000,  0.000000000
  442.8344933387,  118.7318488,  116.5525566,  113.3009613,  111.3507731,  0.000000000, -1024193.274,  0.000000000,  1267968.958,  0.000000000,  0.000000000,  0.000000000, -1422996.243,  0.000000000,  1680168.681,  0.000000000,  0.000000000
  449.4307429109,  118.7328110,  116.5557156,  113.3050624,  111.3564746,  0.000000000, -1025245.050,  0.000000000,  1271061.504,  0.000000000,  0.000000000,  0.000000000, -1427394.895,  0.000000000,  1686813.062,  0.000000000,  0.000000000
  456.0599737309,  118.7337303,  116.5587570,  113.3090293,  111.3619958,  0.000000000, -1026250.901,  0.000000000,  1274040.081,  0.000000000,  0.000000000,  0.000000000, -1431656.027,  0.000000000,  1693257.240,  0.000000000,  0.000000000
  462.7223507050,  118.7346083,  116.5616834,  113.3128637,  111.3673381,  0.000000000, -1027212.380,  0.000000000,  1276907.072,  0.000000000,  0.000000000,  0.000000000, -1435780.767,  0.000000000,  1699502.134,  0.000000000,  0.000000000
  469.4180395640,  118.7354465,  116.5644973,  113.3165671,  111.3725036,  0.000000000, -1028131.039,  0.000000000,  1279664.949,  0.000000000,  0.000000000,  0.000000000, -1439770.416,  0.000000000,  1705548.949,  0.000000000,  0.000000000
  476.1472068673,  118.7362464,  116.5672016,  113.3201416,  111.3774941,  0.000000000, -1029008.417,  0.000000000,  1282316.268,  0.000000000,  0.000000000,  0.000000000, -1443626.477,  0.000000000,  1711399.212,  0.000000000,  0.000000000
  482.9100200071,  118.7370095,  116.5697991,  113.3235892,  111.3823121,  0.000000000, -1029846.033,  0.000000000,  1284863.662,  0.000000000,  0.000000000,  0.000000000, -1447350.661,  0.000000000,  1717054.808,  0.000000000,  0.000000000
  489.7066472126,  118.7377372,  116.5722927,  113.3269122,  111.3869600,  0.000000000, -1030645.383,  0.000000000,  1287309.836,  0.000000000,  0.000000000,  0.000000000, -1450944.893,  0.000000000,  1722517.989,  0.000000000,  0.000000000
  496.5372575541,  118.7384310,  116.5746852,  113.3301129,  111.3914409,  0.000000000, -1031407.933,  0.000000000,  1289657.550,  0.000000000,  0.000000000,  0.000000000, -1454411.303,  0.000000000,  1727791.369,  0.000000000,  0.000000000
  503.4020209474,  118.7390922,  116.5769795,  113.3331939,  111.3957577,  0.000000000, -1032135.116,  0.000000000,  1291909.581,  0.000000000,  0.000000000,  0.000000000, -1457752.177,  0.000000000,  1732877.887,  0.000000000,  0.000000000
  510.3011081576,  118.7397222,  116.5791784,  113.3361577,  111.3999136,  0.000000000, -1032828.334,  0.000000000,  1294068.459,  0.000000000,  0.000000000,  0.000000000, -1460969.677,  0.000000000,  1737780.618,  0.000000000,  0.000000000
  517.2346908038,  118.7403222,  116.5812845,  113.3390066,  111.4039121,  0.000000000, -1033488.950,  0.000000000,  1296136.736,  0.000000000,  0.000000000,  0.000000000, -1464066.098,  0.000000000,  1742502.828,  0.000000000,  0.000000000
  524.2029413633,  118.7408935,  116.5833005,  113.3417434,  111.4077565,  0.000000000, -1034118.290,  0.000000000,  1298117.055,  0.000000000,  0.000000000,  0.000000000, -1467043.937,  0.000000000,  1747048.024,  0.000000000,  0.000000000
  531.2060331756,  118.7414373,  116.5852294,  113.3443709,  111.4114503,  0.000000000, -1034717.643,  0.000000000,  1300012.141,  0.000000000,  0.000000000,  0.000000000, -1469905.850,  0.000000000,  1751419.761,  0.000000000,  0.000000000
  538.2441404469,  118.7419548,  116.5870738,  113.3468917,  111.4149968,  0.000000000, -1035288.219,  0.000000000,  1301824.758,  0.000000000,  0.000000000,  0.000000000, -1472654.488,  0.000000000,  1755621.369,  0.000000000,  0.000000000
  545.3174382546,  118.7424467,  116.5888369,  113.3493089,  111.4184094,  0.000000000, -1035830.895,  0.000000000,  1303557.751,  0.000000000,  0.000000000,  0.000000000, -1475293.370,  0.000000000,  1759668.285,  0.000000000,  0.000000000
  552.4261025514,  118.7429141,  116.5905209,  113.3516249,  111.4216728,  0.000000000, -1036346.752,  0.000000000,  1305213.386,  0.000000000,  0.000000000,  0.000000000, -1477823.500,  0.000000000,  1763541.774,  0.000000000,  0.000000000
  559.5703101696,  118.7433580,  116.5921290,  113.3538428,  111.4247991,  0.000000000, -1036836.935,  0.000000000,  1306794.576,  0.000000000,  0.000000000,  0.000000000, -1480248.713,  0.000000000,  1767255.665,  0.000000000,  0.000000000
  566.7502388259,  118.7437795,  116.5936638,  113.3559658,  111.4277924,  0.000000000, -1037302.592,  0.000000000,  1308304.084,  0.000000000,  0.000000000,  0.000000000, -1482572.129,  0.000000000,  1770814.749,  0.000000000,  0.000000000
  573.9660671255,  118.7441797,  116.5951282,  113.3579969,  111.4306572,  0.000000000, -1037744.845,  0.000000000,  1309744.522,  0.000000000,  0.000000000,  0.000000000, -1484796.812,  0.000000000,  1774223.698,  0.000000000,  0.000000000
  581.2179745666,  118.7445595,  116.5965245,  113.3599388,  111.4333974,  0.000000000, -1038164.763,  0.000000000,  1311118.149,  0.000000000,  0.000000000,  0.000000000, -1486925.524,  0.000000000,  1777486.986,  0.000000000,  0.000000000
  588.5061415449,  118.7449198,  116.5978549,  113.3617943,  111.4360170,  0.000000000, -1038563.296,  0.000000000,  1312427.148,  0.000000000,  0.000000000,  0.000000000, -1488960.995,  0.000000000,  1780608.986,  0.000000000,  0.000000000
  595.8307493581,  118.7452615,  116.5991217,  113.3635660,  111.4385200,  0.000000000, -1038941.364,  0.000000000,  1313673.753,  0.000000000,  0.000000000,  0.000000000, -1490906.051,  0.000000000,  1783594.086,  0.000000000,  0.000000000
  603.1919802103,  118.7455854,  116.6003273,  113.3652569,  111.4409102,  0.000000000, -1039299.873,  0.000000000,  1314860.272,  0.000000000,  0.000000000,  0.000000000, -1492763.629,  0.000000000,  1786446.738,  0.000000000,  0.000000000
  610.5900172168,  118.7458923,  116.6014740,  113.3668697,  111.4431918,  0.000000000, -1039639.718,  0.000000000,  1315989.065,  0.000000000,  0.000000000,  0.000000000, -1494536.757,  0.000000000,  1789171.459,  0.000000000,  0.000000000
  618.0250444084,  118.7461831,  116.6025645,  113.3684075,  111.4453687,  0.000000000, -1039961.772,  0.000000000,  1317062.508,  0.000000000,  0.000000000,  0.000000000, -1496228.511,  0.000000000,  1791772.805,  0.000000000,  0.000000000
  625.4972467359,  118.7464585,  116.6036010,  113.3698733,  111.4474449,  0.000000000, -1040266.884,  0.000000000,  1318082.962,  0.000000000,  0.000000000,  0.000000000, -1497841.974,  0.000000000,  1794255.338,  0.000000000,  0.000000000
  633.0068100750,  118.7467193,  116.6045859,  113.3712698,  111.4494244,  0.000000000, -1040555.875,  0.000000000,  1319052.749,  0.000000000,  0.000000000,  0.000000000, -1499380.169,  0.000000000,  1796623.559,  0.000000000,  0.000000000
  640.5539212309,  118.7469662,  116.6055215,  113.3725998,  111.4513109,  0.000000000, -1040829.531,  0.000000000,  1319974.127,  0.000000000,  0.000000000,  0.000000000, -1500846.014,  0.000000000,  1798881.861,  0.000000000,  0.000000000
  648.1387679425,  118.7471999,  116.6064102,  113.3738660,  111.4531083,  0.000000000, -1041088.609,  0.000000000,  1320849.284,  0.000000000,  0.000000000,  0.000000000, -1502242.345,  0.000000000,  1801034.519,  0.000000000,  0.000000000
  655.7615388877,  118.7474211,  116.6072540,  113.3750711,  111.4548200,  0.000000000, -1041333.832,  0.000000000,  1321680.333,  0.000000000,  0.000000000,  0.000000000, -1503571.935,  0.000000000,  1803085.701,  0.000000000,  0.000000000
  663.4224236876,  118.7476303,  116.6080550,  113.3762175,  111.4564497,  0.000000000, -1041565.891,  0.000000000,  1322469.306,  0.000000000,  0.000000000,  0.000000000, -1504837.500,  0.000000000,  1805039.471,  0.000000000,  0.000000000
  671.1216129115,  118.7478283,  116.6088152,  113.3773078,  111.4580008,  0.000000000, -1041785.445,  0.000000000,  1323218.157,  0.000000000,  0.000000000,  0.000000000, -1506041.697,  0.000000000,  1806899.756,  0.000000000,  0.000000000
