time,L08STAGE,L09STAGE,L14STAGE,L15STAGE,FROM-MVR08,TO-MVR08,OUTFLOW08,FROM-MVR09,TO-MVR09,INFLOW09,FROM-MVR14,TO-MVR14,OUTFLOW14,FROM-MVR15,TO-MVR15,INFLOW15
  329.5586296102,  118.6858167,  116.4502809,  113.1802977,  111.4013484,  0.000000000, -976127.9610,  0.000000000,  1168428.660,  0.000000000,  0.000000000,  0.000000000, -1296850.231,  0.000000000,  1742112.195,  0.000000000,  0.000000000
  335.5884998637,  118.6872809,  116.4548148,  113.1859032,  111.4085618,  0.000000000, -977695.7762,  0.000000000,  1172748.980,  0.000000000,  0.000000000,  0.000000000, -1302627.542,  0.000000000,  1750642.341,  0.000000000,  0.000000000
  341.6485194685,  118.6886744,  116.4591944,  113.1913462,  111.4156037,  0.000000000, -979191.4353,  0.000000000,  1176925.726,  0.000000000,  0.000000000,  0.000000000, -1308249.183,  0.000000000,  1758984.967,  0.000000000,  0.000000000
  347.7388391713,  118.6900001,  116.4634207,  113.1966268,  111.4224701,  0.000000000, -980617.6249,  0.000000000,  1180959.146,  0.000000000,  0.000000000,  0.000000000, -1313713.968,  0.000000000,  1767134.253,  0.000000000,  0.000000000
  353.8596104726,  118.6912609,  116.4674950,  113.2017451,  111.4291577,  0.000000000, -981976.9418,  0.000000000,  1184850.054,  0.000000000,  0.000000000,  0.000000000, -1319021.310,  0.000000000,  1775085.189,  0.000000000,  0.000000000
  360.0109856304,  118.6924581,  116.4714184,  113.2067014,  111.4356636,  0.000000000, -983270.5636,  0.000000000,  1188599.097,  0.000000000,  0.000000000,  0.000000000, -1324170.528,  0.000000000,  1782833.275,  0.000000000,  0.000000000
  366.1931176640,  118.6935934,  116.4751924,  113.2114964,  111.4419856,  0.000000000, -984500.0560,  0.000000000,  1192207.230,  0.000000000,  0.000000000,  0.000000000, -1329161.321,  0.000000000,  1790374.656,  0.000000000,  0.000000000
  372.4061603578,  118.6946690,  116.4788189,  113.2161310,  111.4481218,  0.000000000, -985667.3696,  0.000000000,  1195675.912,  0.000000000,  0.000000000,  0.000000000, -1333993.945,  0.000000000,  1797706.223,  0.000000000,  0.000000000
  378.6502682651,  118.6956873,  116.4823003,  113.2206069,  111.4540711,  0.000000000, -986774.7450,  0.000000000,  1199007.130,  0.000000000,  0.000000000,  0.000000000, -1338669.229,  0.000000000,  1804825.553,  0.000000000,  0.000000000
  384.9255967119,  118.6966507,  116.4856395,  113.2249260,  111.4598330,  0.000000000, -987824.6075,  0.000000000,  1202203.305,  0.000000000,  0.000000000,  0.000000000, -1343188.470,  0.000000000,  1811730.917,  0.000000000,  0.000000000
  391.2323018009,  118.6975620,  116.4888395,  113.2290905,  111.4654071,  0.000000000, -988819.4756,  0.000000000,  1205267.047,  0.000000000,  0.000000000,  0.000000000, -1347553.178,  0.000000000,  1818421.088,  0.000000000,  0.000000000
  397.5705404154,  118.6984236,  116.4919033,  113.2331028,  111.4707936,  0.000000000, -989761.8905,  0.000000000,  1208201.114,  0.000000000,  0.000000000,  0.000000000, -1351765.032,  0.000000000,  1824895.164,  0.000000000,  0.000000000
  403.9404702229,  118.6992381,  116.4948343,  113.2369651,  111.4759929,  0.000000000, -990654.3669,  0.000000000,  1211008.415,  0.000000000,  0.000000000,  0.000000000, -1355825.882,  0.000000000,  1831152.711,  0.000000000,  0.000000000
  410.3422496795,  118.7000080,  116.4976354,  113.2406798,  111.4810053,  0.000000000, -991499.2418,  0.000000000,  1213691.622,  0.000000000,  0.000000000,  0.000000000, -1359737.385,  0.000000000,  1837193.483,  0.000000000,  0.000000000
  416.7760380333,  118.7007353,  116.5003092,  113.2442488,  111.4858317,  0.000000000, -992298.6222,  0.000000000,  1216253.171,  0.000000000,  0.000000000,  0.000000000, -1363501.016,  0.000000000,  1843017.393,  0.000000000,  0.000000000
  423.2419953290,  118.7014221,  116.5028579,  113.2476735,  111.4904725,  0.000000000, -993054.4448,  0.000000000,  1218694.906,  0.000000000,  0.000000000,  0.000000000, -1367117.728,  0.000000000,  1848624.327,  0.000000000,  0.000000000
  429.7402824111,  118.7020701,  116.5052828,  113.2509547,  111.4949280,  0.000000000, -993768.5206,  0.000000000,  1221017.926,  0.000000000,  0.000000000,  0.000000000, -1370587.817,  0.000000000,  1854013.745,  0.000000000,  0.000000000
  436.2710609286,  118.7026811,  116.5075853,  113.2540934,  111.4991986,  0.000000000, -994442.5705,  0.000000000,  1223223.499,  0.000000000,  0.000000000,  0.000000000, -1373911.824,  0.000000000,  1859185.454,  0.000000000,  0.000000000
  442.8344933387,  118.7032567,  116.5097676,  113.2570912,  111.5032855,  0.000000000, -995078.2496,  0.000000000,  1225313.478,  0.000000000,  0.000000000,  0.000000000, -1377090.957,  0.000000000,  1864140.117,  0.000000000,  0.000000000
  449.4307429109,  118.7037985,  116.5118324,  113.2599504,  111.5071905,  0.000000000, -995677.1650,  0.000000000,  1227290.381,  0.000000000,  0.000000000,  0.000000000, -1380127.177,  0.000000000,  1868879.127,  0.000000000,  0.000000000
  456.0599737309,  118.7043080,  116.5137829,  113.2626740,  111.5109159,  0.000000000, -996240.8867,  0.000000000,  1229157.326,  0.000000000,  0.000000000,  0.000000000, -1383023.140,  0.000000000,  1873404.697,  0.000000000,  0.000000000
  462.7223507050,  118.7047868,  116.5156231,  113.2652653,  111.5144646,  0.000000000, -996770.9541,  0.000000000,  1230917.909,  0.000000000,  0.000000000,  0.000000000, -1385782.082,  0.000000000,  1877719.865,  0.000000000,  0.000000000
  469.4180395640,  118.7052362,  116.5173569,  113.2677283,  111.5178402,  0.000000000, -997268.8788,  0.000000000,  1232576.074,  0.000000000,  0.000000000,  0.000000000, -1388407.630,  0.000000000,  1881828.133,  0.000000000,  0.000000000
  476.1472068673,  118.7056577,  116.5189888,  113.2700670,  111.5210464,  0.000000000, -997736.1460,  0.000000000,  1234135.990,  0.000000000,  0.000000000,  0.000000000, -1390903.653,  0.000000000,  1885733.600,  0.000000000,  0.000000000
  482.9100200071,  118.7060527,  116.5205233,  113.2722855,  111.5240876,  0.000000000, -998174.2132,  0.000000000,  1235601.952,  0.000000000,  0.000000000,  0.000000000, -1393274.171,  0.000000000,  1889441.121,  0.000000000,  0.000000000
  489.7066472126,  118.7064225,  116.5219647,  113.2743879,  111.5269687,  0.000000000, -998584.5086,  0.000000000,  1236978.307,  0.000000000,  0.000000000,  0.000000000, -1395523.301,  0.000000000,  1892956.228,  0.000000000,  0.000000000
  496.5372575541,  118.7067684,  116.5233176,  113.2763786,  111.5296950,  0.000000000, -998968.4290,  0.000000000,  1238269.400,  0.000000000,  0.000000000,  0.000000000, -1397655.232,  0.000000000,  1896284.986,  0.000000000,  0.000000000
  503.4020209474,  118.7070916,  116.5245864,  113.2782617,  111.5322722,  0.000000000, -999327.3207,  0.000000000,  1239479.450,  0.000000000,  0.000000000,  0.000000000, -1399674.087,  0.000000000,  1899433.791,  0.000000000,  0.000000000
  510.3011081576,  118.7073933,  116.5257751,  113.2800410,  111.5347058,  0.000000000, -999662.4689,  0.000000000,  1240612.453,  0.000000000,  0.000000000,  0.000000000, -1401583.761,  0.000000000,  1902409.129,  0.000000000,  0.000000000
  517.2346908038,  118.7076747,  116.5268877,  113.2817204,  111.5370014,  0.000000000, -999975.1103,  0.000000000,  1241672.226,  0.000000000,  0.000000000,  0.000000000, -1403388.023,  0.000000000,  1905217.493,  0.000000000,  0.000000000
  524.2029413633,  118.7079369,  116.5279279,  113.2833035,  111.5391645,  0.000000000, -1000266.445,  0.000000000,  1242662.459,  0.000000000,  0.000000000,  0.000000000, -1405090.590,  0.000000000,  1907865.242,  0.000000000,  0.000000000
  531.2060331756,  118.7081808,  116.5288995,  113.2847941,  111.5412003,  0.000000000, -1000537.641,  0.000000000,  1243586.749,  0.000000000,  0.000000000,  0.000000000, -1406695.188,  0.000000000,  1910358.638,  0.000000000,  0.000000000
  538.2441404469,  118.7084077,  116.5298059,  113.2861957,  111.5431141,  0.000000000, -1000789.837,  0.000000000,  1244448.488,  0.000000000,  0.000000000,  0.000000000, -1408205.408,  0.000000000,  1912703.806,  0.000000000,  0.000000000
  545.3174382546,  118.7086184,  116.5306504,  113.2875116,  111.5449110,  0.000000000, -1001024.134,  0.000000000,  1245250.860,  0.000000000,  0.000000000,  0.000000000, -1409624.687,  0.000000000,  1914906.713,  0.000000000,  0.000000000
  552.4261025514,  118.7088140,  116.5314361,  113.2887452,  111.5465959,  0.000000000, -1001241.595,  0.000000000,  1245996.986,  0.000000000,  0.000000000,  0.000000000, -1410956.486,  0.000000000,  1916973.261,  0.000000000,  0.000000000
  559.5703101696,  118.7089953,  116.5321663,  113.2899001,  111.5481738,  0.000000000, -1001443.245,  0.000000000,  1246689.955,  0.000000000,  0.000000000,  0.000000000, -1412204.359,  0.000000000,  1918909.360,  0.000000000,  0.000000000
  566.7502388259,  118.7091633,  116.5328441,  113.2909797,  111.5496496,  0.000000000, -1001630.065,  0.000000000,  1247332.823,  0.000000000,  0.000000000,  0.000000000, -1413371.952,  0.000000000,  1920720.949,  0.000000000,  0.000000000
  573.9660671255,  118.7093188,  116.5334725,  113.2919876,  111.5510285,  0.000000000, -1001802.995,  0.000000000,  1247928.585,  0.000000000,  0.000000000,  0.000000000, -1414462.991,  0.000000000,  1922413.995,  0.000000000,  0.000000000
  581.2179745666,  118.7094626,  116.5340546,  113.2929275,  111.5523152,  0.000000000, -1001962.933,  0.000000000,  1248480.162,  0.000000000,  0.000000000,  0.000000000, -1415481.243,  0.000000000,  1923994.460,  0.000000000,  0.000000000
  588.5061415449,  118.7095956,  116.5345936,  113.2938032,  111.5535248,  0.000000000, -1002110.734,  0.000000000,  1248990.626,  0.000000000,  0.000000000,  0.000000000, -1416431.500,  0.000000000,  1925480.740,  0.000000000,  0.000000000
  595.8307493581,  118.7097183,  116.5350919,  113.2946179,  111.5546432,  0.000000000, -1002247.212,  0.000000000,  1249462.227,  0.000000000,  0.000000000,  0.000000000, -1417315.512,  0.000000000,  1926855.261,  0.000000000,  0.000000000
  603.1919802103,  118.7098316,  116.5355522,  113.2953753,  111.5556834,  0.000000000, -1002373.139,  0.000000000,  1249897.764,  0.000000000,  0.000000000,  0.000000000, -1418137.923,  0.000000000,  1928133.920,  0.000000000,  0.000000000
  610.5900172168,  118.7099360,  116.5359772,  113.2960787,  111.5566503,  0.000000000, -1002489.245,  0.000000000,  1250299.717,  0.000000000,  0.000000000,  0.000000000, -1418902.338,  0.000000000,  1929322.737,  0.000000000,  0.000000000
  618.0250444084,  118.7100323,  116.5363693,  113.2967315,  111.5575485,  0.000000000, -1002596.220,  0.000000000,  1250670.432,  0.000000000,  0.000000000,  0.000000000, -1419612.251,  0.000000000,  1930427.288,  0.000000000,  0.000000000
  625.4972467359,  118.7101209,  116.5367309,  113.2973369,  111.5583823,  0.000000000, -1002694.713,  0.000000000,  1251012.126,  0.000000000,  0.000000000,  0.000000000, -1420271.032,  0.000000000,  1931452.844,  0.000000000,  0.000000000
  633.0068100750,  118.7102025,  116.5370642,  113.2978980,  111.5591559,  0.000000000, -1002785.338,  0.000000000,  1251326.887,  0.000000000,  0.000000000,  0.000000000, -1420881.916,  0.000000000,  1932404.416,  0.000000000,  0.000000000
  640.5539212309,  118.7102775,  116.5373711,  113.2984175,  111.5598730,  0.000000000, -1002868.669,  0.000000000,  1251616.678,  0.000000000,  0.000000000,  0.000000000, -1421447.996,  0.000000000,  1933286.774,  0.000000000,  0.000000000
  648.1387679425,  118.7103465,  116.5376536,  113.2988983,  111.5605376,  0.000000000, -1002945.244,  0.000000000,  1251883.337,  0.000000000,  0.000000000,  0.000000000, -1421972.216,  0.000000000,  1934104.452,  0.000000000,  0.000000000
  655.7615388877,  118.7104098,  116.5379135,  113.2993431,  111.5611529,  0.000000000, -1003015.567,  0.000000000,  1252128.588,  0.000000000,  0.000000000,  0.000000000, -1422457.374,  0.000000000,  1934861.719,  0.000000000,  0.000000000
  663.4224236876,  118.7104679,  116.5381525,  113.2997542,  111.5617224,  0.000000000, -1003080.078,  0.000000000,  1252354.020,  0.000000000,  0.000000000,  0.000000000, -1422906.099,  0.000000000,  1935562.605,  0.000000000,  0.000000000
  671.1216129115,  118.7105210,  116.5383721,  113.3001340,  111.5622491,  0.000000000, -1003139.078,  0.000000000,  1252561.051,  0.000000000,  0.000000000,  0.000000000, -1423320.809,  0.000000000,  1936210.872,  0.000000000,  0.000000000
