time,L1STAGE,L2STAGE,L1VOL,L2VOL,L1INFLOW,L1SURFOUT,L2INFLOW,L2SURFOUT,FROM-MVR1,TO-MVR1,FROM-MVR2,TO-MVR2
  248.2234718610,  116.7862118,  111.5469570,  103663823.8,  70918481.08,  0.000000000,-0.9439164936E-01,  0.000000000, -5.536568098,  957217.6712, -1106207.288,  1213338.472, -1379563.786
  253.8466663258,  116.7933547,  111.5572955,  103708466.6,  70983096.66,  0.000000000,-0.9616068564E-01,  0.000000000, -5.639319917,  960606.5729, -1113017.127,  1221671.222, -1390803.414
  259.4979767629,  116.8003707,  111.5675291,  103752317.1,  71047056.84,  0.000000000,-0.9795402968E-01,  0.000000000, -5.743092735,  963889.9966, -1119722.384,  1229903.989, -1401964.934
  265.1775437521,  116.8072604,  111.5776569,  103795377.7,  71110355.73,  0.000000000,-0.9977231547E-01,  0.000000000, -5.847913964,  967069.6588, -1126322.517,  1238036.103, -1413046.161
  270.8855085764,  116.8140241,  111.5876776,  103837650.4,  71172985.08,  0.000000000,-0.1016170101,  0.000000000, -5.953838682,  970147.6196, -1132816.965,  1246066.812, -1424044.493
  276.6220132247,  116.8206618,  111.5975896,  103879136.5,  71234934.70,  0.000000000,-0.1034885999,  0.000000000, -6.060872683,  973126.1944, -1139205.089,  1253995.202, -1434956.986
  282.3872003963,  116.8271738,  111.6073908,  103919836.5,  71296192.56,  0.000000000,-0.1053877019,  0.000000000, -6.169045610,  976007.8599, -1145486.118,  1261820.136, -1445780.363
  288.1812135037,  116.8335596,  111.6170790,  103959747.5,  71356743.64,  0.000000000,-0.1073145156,  0.000000000, -6.278353222,  978795.0650, -1151658.784,  1269539.879, -1456510.809
  294.0041966767,  116.8398182,  111.6266511,  103998864.0,  71416569.66,  0.000000000,-0.1092735066,  0.000000000, -6.389006451,  981490.0853, -1157721.455,  1277152.238, -1467143.911
  299.8562947656,  116.8459488,  111.6361040,  104037180.2,  71475649.74,  0.000000000,-0.1112589478,  0.000000000, -6.500695710,  984095.2021, -1163672.418,  1284654.842, -1477674.770
  305.7376533449,  116.8519505,  111.6454338,  104074690.6,  71533961.25,  0.000000000,-0.1132748709,  0.000000000, -6.613613367,  986612.7470, -1169510.053,  1292045.326, -1488098.155
  311.6484187171,  116.8578226,  111.6546369,  104111391.1,  71591480.68,  0.000000000,-0.1153221638,  0.000000000, -6.727792978,  989045.0958, -1175232.935,  1299321.438, -1498408.640
  317.5887379161,  116.8635646,  111.6637095,  104147278.7,  71648184.35,  0.000000000,-0.1174016390,  0.000000000, -6.843270040,  991394.6464, -1180839.871,  1306481.087, -1508600.752
  323.5587587111,  116.8691763,  111.6726479,  104182352.2,  71704049.12,  0.000000000,-0.1195144921,  0.000000000, -6.960081801,  993663.7943, -1186329.916,  1313522.381, -1518669.084
  329.5586296102,  116.8746579,  111.6814485,  104216611.6,  71759052.84,  0.000000000,-0.1216613438,  0.000000000, -7.078260694,  995854.9131, -1191702.367,  1320443.629, -1528608.382
  335.5884998637,  116.8800093,  111.6901079,  104250058.4,  71813174.47,  0.000000000,-0.1238429451,  0.000000000, -7.197843325,  997970.3383, -1196956.750,  1327243.349, -1538413.582
  341.6485194685,  116.8852312,  111.6986231,  104282695.3,  71866394.15,  0.000000000,-0.1260606979,  0.000000000, -7.318867655,  1000012.358, -1202092.807,  1333920.258, -1548079.812
  347.7388391713,  116.8903242,  111.7069909,  104314526.1,  71918693.38,  0.000000000,-0.1283151032,  0.000000000, -7.441369508,  1001983.204, -1207110.480,  1340473.270, -1557602.437
  353.8596104726,  116.8952888,  111.7152088,  104345555.2,  71970054.74,  0.000000000,-0.1306066893,  0.000000000, -7.565379360,  1003885.019, -1212009.821,  1346901.408, -1566977.011
  360.0109856304,  116.9001260,  111.7232738,  104375787.3,  72020461.55,  0.000000000,-0.1329372213,  0.000000000, -7.690947762,  1005719.833, -1216790.953,  1353203.765, -1576199.221
  366.1931176640,  116.9048363,  111.7311836,  104405226.9,  72069897.25,  0.000000000,-0.1353064685,  0.000000000, -7.818080041,  1007489.590, -1221453.992,  1359379.417, -1585264.770
  372.4061603578,  116.9094200,  111.7389351,  104433875.1,  72118344.41,  0.000000000,-0.1377156177,  0.000000000, -7.946817608,  1009196.070, -1225998.516,  1365426.907, -1594169.202
  378.6502682651,  116.9138770,  111.7465256,  104461730.9,  72165784.77,  0.000000000,-0.1401670559,  0.000000000, -8.077226491,  1010840.929, -1230423.816,  1371344.485, -1602907.905
  384.9255967119,  116.9182065,  111.7539517,  104488790.8,  72212197.97,  0.000000000,-0.1426587983,  0.000000000, -8.209274855,  1012425.737, -1234728.766,  1377129.982, -1611475.881
  391.2323018009,  116.9224080,  111.7612101,  104515050.3,  72257563.41,  0.000000000,-0.1451941154,  0.000000000, -8.343075187,  1013952.010, -1238912.144,  1382781.134, -1619868.081
  397.5705404154,  116.9264812,  111.7682979,  104540507.3,  72301861.91,  0.000000000,-0.1477730093,  0.000000000, -8.478619089,  1015421.226, -1242973.071,  1388296.015, -1628079.718
  403.9404702229,  116.9304259,  111.7752120,  104565161.7,  72345074.71,  0.000000000,-0.1503962271,  0.000000000, -8.615938149,  1016834.583, -1246911.032,  1393673.070, -1636106.091
  410.3422496795,  116.9342423,  111.7819494,  104589014.3,  72387183.62,  0.000000000,-0.1530669599,  0.000000000, -8.755155120,  1018192.689, -1250725.668,  1398910.920, -1643942.603
  416.7760380333,  116.9379310,  111.7885078,  104612068.7,  72428173.61,  0.000000000,-0.1557837736,  0.000000000, -8.896230167,  1019496.468, -1254417.080,  1404008.665, -1651585.257
  423.2419953290,  116.9414930,  111.7948855,  104634331.5,  72468034.27,  0.000000000,-0.1585491882,  0.000000000, -9.039246130,  1020747.065, -1257985.863,  1408965.871, -1659030.932
  429.7402824111,  116.9449299,  111.8010816,  104655811.9,  72506760.08,  0.000000000,-0.1613639959,  0.000000000, -9.184260155,  1021945.781, -1261433.074,  1413782.539, -1666277.446
  436.2710609286,  116.9482435,  111.8070960,  104676521.6,  72544350.22,  0.000000000,-0.1642296757,  0.000000000, -9.331314276,  1023094.025, -1264760.173,  1418459.078, -1673323.518
  442.8344933387,  116.9514359,  111.8129293,  104696474.2,  72580807.96,  0.000000000,-0.1671469242,  0.000000000, -9.480456094,  1024193.274, -1267968.958,  1422996.243, -1680168.681
  449.4307429109,  116.9545096,  111.8185823,  104715684.9,  72616139.59,  0.000000000,-0.1701168355,  0.000000000, -9.631728531,  1025245.050, -1271061.504,  1427394.895, -1686813.062
  456.0599737309,  116.9574672,  111.8240566,  104734170.0,  72650353.52,  0.000000000,-0.1731405002,  0.000000000, -9.785173699,  1026250.901, -1274040.081,  1431656.027, -1693257.240
  462.7223507050,  116.9603114,  111.8293536,  104751946.3,  72683459.78,  0.000000000,-0.1762194016,  0.000000000, -9.940846279,  1027212.380, -1276907.072,  1435780.767, -1699502.134
  469.4180395640,  116.9630449,  111.8344751,  104769030.9,  72715469.65,  0.000000000,-0.1793531936,  0.000000000, -10.09875993,  1028131.039, -1279664.949,  1439770.416, -1705548.949
  476.1472068673,  116.9656707,  111.8394233,  104785441.6,  72746395.91,  0.000000000,-0.1825434836,  0.000000000, -10.25896772,  1029008.417, -1282316.268,  1443626.477, -1711399.212
  482.9100200071,  116.9681914,  111.8442005,  104801196.2,  72776252.96,  0.000000000,-0.1857911823,  0.000000000, -10.42150848,  1029846.033, -1284863.662,  1447350.661, -1717054.808
  489.7066472126,  116.9706101,  111.8488091,  104816313.1,  72805056.91,  0.000000000,-0.1890972774,  0.000000000, -10.58642040,  1030645.383, -1287309.836,  1450944.893, -1722517.989
  496.5372575541,  116.9729297,  111.8532521,  104830810.7,  72832825.58,  0.000000000,-0.1924622145,  0.000000000, -10.75374068,  1031407.933, -1289657.550,  1454411.303, -1727791.369
  503.4020209474,  116.9751532,  111.8575325,  104844707.5,  72859578.20,  0.000000000,-0.1958871477,  0.000000000, -10.92350009,  1032135.116, -1291909.581,  1457752.177, -1732877.887
  510.3011081576,  116.9772833,  111.8616535,  104858020.5,  72885334.52,  0.000000000,-0.1993730878,  0.000000000, -11.09573981,  1032828.334, -1294068.459,  1460969.677, -1737780.618
  517.2346908038,  116.9793226,  111.8656184,  104870766.3,  72910115.06,  0.000000000,-0.2029208911,  0.000000000, -11.27049033,  1033488.950, -1296136.736,  1464066.098, -1742502.828
  524.2029413633,  116.9812740,  111.8694306,  104882962.6,  72933941.38,  0.000000000,-0.2065312329,  0.000000000, -11.44778988,  1034118.290, -1298117.055,  1467043.937, -1747048.024
  531.2060331756,  116.9831403,  111.8730936,  104894626.9,  72956835.08,  0.000000000,-0.2102050856,  0.000000000, -11.62766865,  1034717.643, -1300012.141,  1469905.850, -1751419.761
  538.2441404469,  116.9849244,  111.8766106,  104905777.3,  72978816.37,  0.000000000,-0.2139433988,  0.000000000, -11.81016247,  1035288.219, -1301824.758,  1472654.488, -1755621.369
  545.3174382546,  116.9866290,  111.8799875,  104916431.0,  72999922.06,  0.000000000,-0.5248611467E-01,  0.000000000, -3.097854106,  1035830.895, -1303557.751,  1475293.370, -1759668.285
  552.4261025514,  116.9882568,  111.8832238,  104926604.8,  73020148.93,  0.000000000,-0.5350261088E-01,  0.000000000, -3.150907621,  1036346.752, -1305213.386,  1477823.500, -1763541.774
  559.5703101696,  116.9898106,  111.8863241,  104936316.4,  73039525.75,  0.000000000,-0.5453849118E-01,  0.000000000, -3.204830508,  1036836.935, -1306794.576,  1480248.713, -1767255.665
  566.7502388259,  116.9912933,  111.8892927,  104945583.3,  73058079.61,  0.000000000,-0.5558927730E-01,  0.000000000, -3.259429421,  1037302.592, -1308304.084,  1482572.129, -1770814.749
  573.9660671255,  116.9927075,  111.8921339,  104954422.2,  73075836.84,  0.000000000,-0.5666414904E-01,  0.000000000, -3.315108107,  1037744.845, -1309744.522,  1484796.812, -1774223.698
  581.2179745666,  116.9940556,  111.8948516,  104962847.5,  73092822.56,  0.000000000,-0.5775933270E-01,  0.000000000, -3.371690373,  1038164.763, -1311118.149,  1486925.524, -1777486.986
  588.5061415449,  116.9953397,  111.8974498,  104970873.1,  73109061.21,  0.000000000,-0.5887497403E-01,  0.000000000, -3.429181671,  1038563.296, -1312427.148,  1488960.995, -1780608.986
  595.8307493581,  116.9965621,  111.8999323,  104978513.2,  73124577.16,  0.000000000,-0.6001139502E-01,  0.000000000, -3.487593240,  1038941.364, -1313673.753,  1490906.051, -1783594.086
  603.1919802103,  116.9977252,  111.9023032,  104985782.4,  73139394.99,  0.000000000,-0.6116872909E-01,  0.000000000, -3.546937410,  1039299.873, -1314860.272,  1492763.629, -1786446.738
  610.5900172168,  116.9988313,  111.9045663,  104992695.4,  73153539.47,  0.000000000,-0.6234730361E-01,  0.000000000, -3.607224392,  1039639.718, -1315989.065,  1494536.757, -1789171.459
  618.0250444084,  116.9998828,  111.9067257,  104999267.3,  73167035.48,  0.000000000,-0.6354750344E-01,  0.000000000, -3.668464422,  1039961.772, -1317062.508,  1496228.511, -1791772.805
  625.4972467359,  117.0008820,  111.9087852,  105005512.8,  73179907.78,  0.000000000,-0.6476970040E-01,  0.000000000, -3.730667772,  1040266.884, -1318082.962,  1497841.974, -1794255.338
  633.0068100750,  117.0018314,  111.9107489,  105011446.4,  73192180.75,  0.000000000,-0.6601391942E-01,  0.000000000, -3.793843698,  1040555.875, -1319052.749,  1499380.169, -1796623.559
  640.5539212309,  117.0027331,  111.9126205,  105017082.2,  73203878.07,  0.000000000,-0.6728040241E-01,  0.000000000, -3.858001492,  1040829.531, -1319974.127,  1500846.014, -1798881.861
  648.1387679425,  117.0035894,  111.9144036,  105022433.8,  73215022.74,  0.000000000,-0.6856961106E-01,  0.000000000, -3.923151011,  1041088.609, -1320849.284,  1502242.345, -1801034.519
  655.7615388877,  117.0044023,  111.9161019,  105027514.4,  73225637.11,  0.000000000,-0.6988191814E-01,  0.000000000, -3.989300587,  1041333.832, -1321680.333,  1503571.935, -1803085.701
  663.4224236876,  117.0051738,  111.9177189,  105032336.6,  73235742.93,  0.000000000,-0.7121702842E-01,  0.000000000, -4.056459578,  1041565.891, -1322469.306,  1504837.500, -1805039.471
  671.1216129115,  117.0059060,  111.9192578,  105036912.4,  73245361.16,  0.000000000,-0.7257567905E-01,  0.000000000, -4.124635123,  1041785.445, -1323218.157,  1506041.697, -1806899.756
  678.8592980815,  117.0066006,  111.9207217,  105041253.7,  73254510.66,  0.000000000,-0.7395809796E-01,  0.000000000, -4.193840781,  1041993.124, -1323928.760,  1507187.117, -1808670.090
  686.6356716774,  117.0072594,  111.9221136,  105045371.3,  73263209.87,  0.000000000,-0.7536440995E-01,  0.000000000, -4.264083763,  1042189.528, -1324602.913,  1508276.271, -1810353.936
  694.4509271412,  117.0078842,  111.9234363,  105049276.1,  73271477.11,  0.000000000,-0.7679497474E-01,  0.000000000, -4.335373027,  1042375.227, -1325242.338,  1509311.593, -1811954.744
  702.3052588824,  117.0084765,  111.9246929,  105052978.2,  73279330.56,  0.000000000,-0.7824978582E-01,  0.000000000, -4.407717956,  1042550.769, -1325848.684,  1510295.435, -1813475.949
  710.1988622823,  117.0090380,  111.9258861,  105056487.3,  73286788.15,  0.000000000,-0.7972950675E-01,  0.000000000, -4.481127484,  1042716.670, -1326423.528,  1511230.066, -1814920.945
  718.1319336991,  117.0095700,  111.9270188,  105059812.8,  73293867.44,  0.000000000,-0.8123410284E-01,  0.000000000, -4.555609894,  1042873.426, -1326968.380,  1512117.677, -1816293.061
  726.1046704731,  117.0100742,  111.9280937,  105062963.5,  73300585.48,  0.000000000,-0.8276419365E-01,  0.000000000, -4.631174409,  1043021.508, -1327484.684,  1512960.377, -1817595.539
  734.1172709309,  117.0105517,  111.9291134,  105065948.0,  73306958.80,  0.000000000,-0.8431956917E-01,  0.000000000, -4.707829793,  1043161.364, -1327973.820,  1513760.200, -1818831.522
  742.1699343911,  117.0110039,  111.9300805,  105068774.4,  73313003.34,  0.000000000,-0.8590080403E-01,  0.000000000, -4.785584627,  1043293.421, -1328437.108,  1514519.102, -1820004.052
  750.2628611685,  117.0114321,  111.9309975,  105071450.4,  73318734.46,  0.000000000,-0.8750802442E-01,  0.000000000, -4.864447746,  1043418.084, -1328875.808,  1515238.965, -1821116.058
  758.3962525798,  117.0118373,  111.9318667,  105073983.4,  73324166.94,  0.000000000,-0.8914190577E-01,  0.000000000, -4.944402942,  1043535.742, -1329291.124,  1515921.598, -1822170.363
  766.5703109482,  117.0122209,  111.9326904,  105076380.5,  73329314.93,  0.000000000,-0.9080228209E-01,  0.000000000, -5.025506628,  1043646.760, -1329684.208,  1516568.740, -1823169.678
  774.7852396084,  117.0125838,  111.9334707,  105078648.6,  73334192.05,  0.000000000,-0.9248942207E-01,  0.000000000, -5.107744286,  1043751.490, -1330056.158,  1517182.060, -1824116.607
  783.0412429119,  117.0129270,  111.9342098,  105080793.9,  73338811.31,  0.000000000,-0.9420375549E-01,  0.000000000, -5.191124638,  1043850.264, -1330408.023,  1517763.159, -1825013.647
  791.3385262319,  117.0132516,  111.9349096,  105082822.6,  73343185.19,  0.000000000,-0.9594550729E-01,  0.000000000, -5.275656255,  1043943.399, -1330740.804,  1518313.572, -1825863.193
  799.6772959685,  117.0135585,  111.9355721,  105084740.7,  73347325.63,  0.000000000,-0.9771512216E-01,  0.000000000, -5.361347812,  1044031.195, -1331055.458,  1518834.773, -1826667.538
  808.0577595538,  117.0138486,  111.9361990,  105086553.6,  73351244.06,  0.000000000,-0.9951270814E-01,  0.000000000, -5.448207938,  1044113.939, -1331352.896,  1519328.171, -1827428.878
  816.4801254571,  117.0141227,  111.9367922,  105088266.8,  73354951.40,  0.000000000,-0.1013384466,  0.000000000, -5.536245174,  1044191.902, -1331633.988,  1519795.117, -1828149.315
  824.9446031898,  117.0143816,  111.9373533,  105089885.2,  73358458.09,  0.000000000,-0.1031932328,  0.000000000, -5.625475285,  1044265.343, -1331899.565,  1520236.906, -1828830.858
  833.4514033112,  117.0146262,  111.9378839,  105091413.8,  73361774.10,  0.000000000,-0.1050765919,  0.000000000, -5.715892626,  1044334.507, -1332150.417,  1520654.772, -1829475.430
  842.0007374332,  117.0148572,  111.9383854,  105092857.2,  73364908.96,  0.000000000,-0.1069888077,  0.000000000, -5.807512843,  1044399.627, -1332387.299,  1521049.901, -1830084.868
  850.5928182259,  117.0150752,  111.9388595,  105094219.8,  73367871.78,  0.000000000,-0.1089306576,  0.000000000, -5.900344664,  1044460.925, -1332610.930,  1521423.422, -1830660.926
  859.2278594225,  117.0152809,  111.9393074,  105095505.7,  73370671.22,  0.000000000,-0.1109022349,  0.000000000, -5.994396471,  1044518.610, -1332821.996,  1521776.418, -1831205.281
  867.9060758250,  117.0154750,  111.9397305,  105096718.9,  73373315.59,  0.000000000,-0.1129038816,  0.000000000, -6.089676894,  1044572.882, -1333021.150,  1522109.921, -1831719.534
  876.6276833096,  117.0156581,  111.9401300,  105097863.3,  73375812.78,  0.000000000,-0.1149356314,  0.000000000, -6.186194271,  1044623.930, -1333209.012,  1522424.917, -1832205.212
  885.3928988316,  117.0158308,  111.9405073,  105098942.5,  73378170.34,  0.000000000,-0.1169978548,  0.000000000, -6.283957238,  1044671.933, -1333386.177,  1522722.349, -1832663.773
  894.2019404313,  117.0159936,  111.9408633,  105099959.9,  73380395.45,  0.000000000,-0.1190910528,  0.000000000, -6.382974573,  1044717.061, -1333553.206,  1523003.114, -1833096.608
  903.0550272389,  117.0161470,  111.9411992,  105100918.8,  73382494.97,  0.000000000,-0.1212153176,  0.000000000, -6.483254349,  1044759.477, -1333710.638,  1523268.070, -1833505.044
  911.9523794805,  117.0162916,  111.9415161,  105101822.3,  73384475.43,  0.000000000,-0.1233712235,  0.000000000, -6.584805248,  1044799.332, -1333858.983,  1523518.034, -1833890.344
  920.8942184834,  117.0164277,  111.9418149,  105102673.4,  73386343.06,  0.000000000,-0.1255588047,  0.000000000, -6.687635664,  1044836.772, -1333998.727,  1523753.787, -1834253.714
  929.8807666813,  117.0165560,  111.9420966,  105103474.8,  73388103.77,  0.000000000,-0.1277783141,  0.000000000, -6.791754185,  1044871.933, -1334130.331,  1523976.072, -1834596.303
